net_profit_to_total_assets,total_liabilities_to_total_assets,working_capital_to_total_assets,current_assets_to_short_term_liabilities,liquidity_days_ratio,retained_earnings_to_total_assets,ebit_to_total_assets,book_value_equity_to_total_liabilities,sales_to_total_assets,equity_to_total_assets,extended_profit_to_total_assets,gross_profit_to_short_term_liabilities,gross_profit_plus_depreciation_to_sales,gross_profit_plus_interest_to_total_assets,liabilities_days_ratio,gross_profit_plus_depreciation_to_total_liabilities,total_assets_to_total_liabilities,gross_profit_to_total_assets,gross_profit_to_sales,inventory_days_ratio,sales_growth_ratio,operating_profit_to_total_assets,net_profit_to_sales,three_year_gross_profit_to_total_assets,equity_minus_share_capital_to_total_assets,net_profit_plus_depreciation_to_total_liabilities,operating_profit_to_financial_expenses,working_capital_to_fixed_assets,log_total_assets,net_liabilities_to_sales,gross_profit_plus_interest_to_sales,current_liabilities_days_ratio,operating_expenses_to_short_term_liabilities,operating_expenses_to_total_liabilities,sales_profit_to_total_assets,total_sales_to_total_assets,current_assets_minus_inventories_to_long_term_liabilities,constant_capital_to_total_assets,sales_profit_to_sales,liquid_assets_to_short_term_liabilities,liabilities_to_adjusted_operating_profit,operating_profit_to_sales,receivables_plus_inventory_turnover_days,receivables_days_ratio,net_profit_to_inventory,current_assets_minus_inventory_to_short_term_liabilities,inventory_days_cost_ratio,ebitda_to_total_assets,ebitda_to_sales,current_assets_to_total_liabilities,short_term_liabilities_to_total_assets,short_term_liabilities_days_cost_ratio,equity_to_fixed_assets,constant_capital_to_fixed_assets,working_capital_absolute,gross_margin,adjusted_liquidity_ratio,total_costs_to_total_sales,long_term_liabilities_to_equity,inventory_turnover_ratio,receivables_turnover_ratio,short_term_liabilities_days_ratio,sales_to_short_term_liabilities,sales_to_fixed_assets,company_bankrupt
0.000721,0.08842,0.34288,4.8779,99.672,0.13521,0.003791,10.297,0.98828,0.91043,0.003791,0.042871,0.040756,0.003791,867.88,0.42056,11.31,0.003791,0.004155,38.12,1.0426,-0.013732,0.00079,0.17339,0.91043,0.38585,-0.14874,0.60292,4.446,-0.11815,0.004155,34.957,10.441,-0.1553,-0.013732,0.93149,,0.91043,-0.01505,2.2331,0.14783,-0.01505,93.551,55.431,0.007568,3.8002,37.673,-0.047127,-0.051652,4.8779,0.08842,0.095773,1.6009,1.6009,9575.6,-0.011862,0.000792,1.0119,0.0,9.575,6.5847,35.372,10.319,1.6044,No
0.12501,0.40855,0.37183,2.0138,-7.9209,0.21389,0.15688,1.4032,1.0942,0.57327,0.15688,0.42772,0.090918,0.15688,792.12,0.46079,2.4477,0.15688,0.075764,71.736,1.3179,0.16781,0.060372,0.27176,0.57327,0.38278,0.88677,1.4224,4.2097,0.15682,0.075764,70.742,5.1596,0.41075,0.16781,2.0895,7.9383,0.61505,0.081046,0.24449,0.067431,0.081046,114.39,42.655,0.30718,0.90425,78.491,0.13643,0.065891,1.8079,0.36677,0.19381,2.1931,2.3529,6026.8,0.086059,0.21806,0.91394,0.072877,5.0881,8.5569,64.654,5.6455,7.9211,No
0.14959,0.47004,0.10078,1.4068,-36.843,0.0,0.18695,1.1275,2.4135,0.52996,0.22994,0.75453,0.17878,0.18695,397.62,0.91796,2.1275,0.18695,0.07746,45.591,1.1584,0.22883,0.06198,0.46448,0.45176,0.83847,5.323,0.1547,3.5839,0.18689,0.094675,39.505,9.2394,4.8703,0.12425,2.4135,,0.52996,0.051481,0.11121,0.0331,0.094812,48.545,2.9541,0.49621,0.19005,48.066,-0.015701,-0.006506,0.74153,0.24777,0.10823,0.81351,0.81351,386.64,0.051481,0.28226,0.92579,0.0,8.0059,123.56,37.471,9.7409,3.7048,No
0.011078,0.4531,0.12467,1.3572,1.04,0.039594,0.013461,1.099,1.0048,0.49795,0.013461,0.038569,0.028232,0.013461,2506.5,0.14562,2.207,0.013461,0.00576,18.07,1.2162,0.012976,0.00474,0.044122,0.49795,0.14036,0.055789,0.23686,4.2964,0.19081,0.00576,54.768,6.6645,0.028639,0.012976,2.3583,3.4387,0.60205,0.005552,0.027385,0.22744,0.005552,72.482,54.412,0.09574,1.0257,18.157,-0.039544,-0.01692,1.0454,0.349,0.15005,0.94608,1.1439,2467.0,0.00479,0.022246,0.99521,0.20905,20.199,6.7081,54.505,6.6966,4.4403,No
0.27959,0.16781,0.3573,3.1291,80.607,0.0,0.27959,4.959,1.3157,0.83219,0.28693,1.6661,0.24135,0.27959,192.89,1.8922,5.959,0.27959,0.21251,35.877,0.97501,0.28437,0.21251,0.88123,0.54034,1.8922,38.722,0.75238,3.9645,0.10413,0.21251,59.323,6.1527,6.1527,0.28318,1.3157,,0.83219,0.21523,0.21508,0.017355,0.21614,135.66,99.787,2.162,2.3585,45.717,0.24642,0.18729,3.1291,0.16781,0.16253,1.7524,1.7524,3292.5,0.21523,0.33597,0.79059,0.0,10.174,3.6578,46.555,7.8402,2.7705,No
0.010854,0.42776,0.50881,2.1905,31.262,0.0,0.011093,1.3377,1.5918,0.57224,0.027665,0.025956,0.014039,0.011093,6986.7,0.052242,2.3377,0.011093,0.006969,84.426,1.1658,0.026396,0.006818,0.064145,0.56629,0.051682,1.5928,7.974,3.9243,0.26586,0.009408,98.797,3.6944,3.6911,0.012898,1.5918,,0.57224,0.008103,0.021135,0.37871,0.016582,212.59,128.17,0.029478,1.329,85.116,0.015142,0.009512,2.1886,0.42738,0.27068,8.968,8.968,4274.1,0.008103,0.018967,0.99313,0.0,4.3233,2.8478,97.997,3.7246,24.947,No
-0.040228,0.74496,-0.12563,0.82986,-33.372,0.0,-0.040228,0.34235,1.8251,0.25504,-0.029344,-0.054481,0.001351,-0.040228,110250.0,0.003311,1.3424,-0.040228,-0.022041,7.7031,1.0059,-0.030026,-0.022041,0.095538,-0.04005,0.003311,-2.7589,-0.32441,4.3569,0.40142,-0.016118,145.02,2.5169,2.4947,-0.033316,1.8251,,0.25504,-0.018255,0.022352,1.9602,-0.016452,119.24,111.54,-1.0444,0.77769,7.565,-0.07272,-0.039844,0.82253,0.73838,0.39732,0.65859,0.65859,-2857.5,-0.018255,-0.15773,1.022,0.0,47.384,3.2724,147.67,2.4718,4.713,No
0.001043,0.58535,0.031428,1.1049,-52.002,0.0,0.001043,0.70837,1.1112,0.41465,0.015236,0.003482,0.087851,0.001043,2188.6,0.16677,1.7084,0.001043,0.000939,60.088,1.1474,0.01373,0.000939,-0.22531,0.3314,0.16677,0.96732,0.04697,3.7786,0.52039,0.013697,94.208,3.8744,1.9822,-0.049069,1.1112,0.89336,0.58028,-0.044159,0.030854,0.17689,0.012356,105.66,45.568,0.005701,0.4941,57.547,-0.082848,-0.074557,0.5653,0.29947,0.2581,0.61971,0.86725,188.77,-0.044159,0.002515,0.99908,0.39945,6.0744,8.0099,98.368,3.7106,1.6607,No
0.085121,0.28593,0.62907,3.2001,25.321,0.0,0.093283,2.4974,8.0537,0.71407,0.11105,0.32625,0.021016,0.093283,616.59,0.59197,3.4974,0.093283,0.011583,0.0,1.1119,0.11105,0.010569,0.085995,0.50492,0.56343,6.2494,7.4007,2.5024,0.013702,0.013789,13.134,27.791,27.791,0.10736,8.0537,,0.71407,0.013331,0.8781,0.050959,0.013789,30.09,30.09,,3.2001,0.0,0.035075,0.004355,3.2001,0.28593,0.035982,8.4007,8.4007,200.01,0.013331,0.11921,0.98842,0.0,,12.13,12.958,28.167,94.748,No
0.093201,0.90588,0.006192,1.008,-654.26,-0.41946,0.096272,0.10394,0.033845,0.094155,0.13344,0.12488,4.0005,0.096272,2442.0,0.14947,1.1039,0.096272,2.8445,1643.5,,0.13344,2.7538,0.096272,-0.10399,0.14608,3.59,0.027735,3.2082,26.211,2.8445,3221.5,0.16124,0.13722,-0.053492,0.25775,6.7597,0.18657,-1.5805,0.035486,0.17498,3.9427,8085.4,6441.9,0.61157,0.23317,447.49,0.094316,2.7867,0.85783,0.7709,6.2017,0.42173,0.83567,10.0,-1.5807,0.98987,0.48227,0.98152,0.22209,0.05666,8313.7,0.043904,0.1516,Yes
0.041028,0.45454,0.35666,1.7847,-16.457,0.099829,0.051697,1.1885,1.0483,0.5402,0.051697,0.11374,0.034009,0.051697,2293.3,0.15916,2.2,0.051697,0.024304,76.818,1.4053,0.094252,0.019288,0.12552,0.5402,0.13568,0.46449,1.8891,4.5039,0.17258,0.024304,81.763,4.4641,0.20736,0.094252,2.1345,,0.5402,0.044309,0.1941,0.13006,0.044309,124.06,47.237,0.091646,0.79975,80.529,0.073606,0.034603,1.7847,0.45454,0.22401,2.8612,2.8612,11382.0,0.046081,0.07595,0.95392,0.0,4.7515,7.7269,77.995,4.6798,11.267,No
0.004839,0.5681,0.032018,1.1305,-55.474,-0.014749,0.006413,0.63028,1.0779,0.35806,0.006413,0.026135,2340.2,0.15597,1.7603,0.006413,0.006359,55.125,1.1664,0.047767,1.1664,-0.024649,0.35806,0.1532,0.51052,0.044309,4.9314,0.56102,0.006359,95.728,3.8129,0.084083,0.047767,1.0257,0.38764,0.68077,0.047363,0.055014,0.14371,0.047363,95.511,40.386,0.031767,0.50976,59.419,-0.034427,-0.034136,0.48831,0.24539,0.26227,0.49552,0.94212,2733.9,0.072267,0.013514,0.92773,0.90126,6.6213,9.0377,88.81,4.1099,1.3957,0.0,0.0,No
-0.24738,0.58628,0.1847,1.315,-68.603,0.0,-0.24738,0.70566,1.8616,0.41372,-0.23969,-0.42194,-0.10148,-0.24738,-1132.7,-0.32223,1.7057,-0.24738,-0.13288,111.31,1.2865,-0.23969,-0.13288,-0.48514,0.19973,-0.32223,-31.187,0.80651,3.2353,0.25173,-0.12875,103.46,3.5279,3.5279,-0.2067,1.8616,,0.41372,-0.11103,0.20068,-0.10783,-0.12875,128.09,16.786,-0.43574,0.34671,100.18,-0.29815,-0.16016,1.315,0.58628,0.28346,1.8065,1.8065,317.56,-0.11103,-0.59794,1.1329,0.0,3.2792,21.745,114.95,3.1753,8.129,No
0.050937,0.63485,0.22023,1.3747,-56.246,0.0,0.066803,0.57517,1.3027,0.36515,0.11761,0.11367,0.081806,0.066803,2174.4,0.16786,1.5752,0.066803,0.051282,106.84,1.051,0.11713,0.039102,,0.35027,0.14287,2.3055,1.1465,3.5265,0.41887,0.089901,179.26,2.0362,1.8849,0.10605,1.3027,,0.36515,0.081411,0.18529,0.13488,0.08992,195.86,89.026,0.13359,0.72594,116.31,0.077372,0.059395,1.2726,0.58768,0.49112,1.901,1.901,740.21,0.081411,0.1395,0.95017,0.0,3.4164,4.0999,164.67,2.2166,6.7817,No
0.0,1.1047,-0.23251,0.7895,-106.8,-0.82805,-0.037822,-0.094761,2.0777,-0.10468,0.010954,-0.034241,-0.00935,-0.037822,-20755.0,-0.017587,0.90524,-0.037822,-0.018204,66.86,1.0866,-0.007234,0.0,-0.7585,-0.82805,0.016651,-0.14831,-1.8174,3.9857,0.47493,-0.018204,193.37,1.8875,1.8874,-0.007234,2.0777,4756.0,-0.10458,-0.003482,0.10675,3.2994,-0.003482,132.49,65.626,0.0,0.44494,66.628,-0.025628,-0.012335,0.78943,1.1046,0.52979,-0.81826,-0.81745,-2250.0,-0.003482,0.0,1.018,-0.000987,5.4591,5.5618,194.05,1.881,16.241,No
-0.38236,1.2723,-0.44576,0.29254,-118.52,-0.22103,-0.38236,-0.21405,1.2364,-0.27233,-0.34619,-0.60685,-0.29492,-0.38236,-1273.6,-0.28659,0.78598,-0.38236,-0.30926,27.819,0.949,-0.34619,-0.30926,-0.55195,-0.27975,-0.28659,-9.5695,-0.54652,2.3554,1.0278,-0.28,151.24,2.6313,1.3031,-0.2842,1.3117,,-0.27233,-0.22987,0.002521,-0.12912,-0.28,53.946,26.126,-4.0576,0.15208,20.746,-0.36392,-0.29434,0.14487,0.63008,0.38004,-0.33389,-0.33389,-101.04,-0.22987,1.404,1.264,0.0,13.12,13.971,186.01,1.9623,1.5158,Yes
0.035883,0.038585,0.25317,8.7974,154.17,0.13844,0.043081,20.18,1.0434,0.77865,0.043081,1.3269,0.19247,0.043081,103.37,3.531,25.917,0.043081,0.06086,1.2993,0.97404,0.036317,0.050691,0.17332,0.77865,3.3445,0.53529,0.3544,4.4266,-0.19483,0.06086,17.468,20.896,0.94121,0.036317,0.78832,46.287,0.78477,0.051304,5.436,0.009797,0.051304,56.276,54.977,14.24,8.7198,1.3557,-0.056846,-0.080306,7.4028,0.032468,0.047856,1.09,1.0986,6761.5,0.041554,0.046083,0.95845,0.007855,280.91,6.6392,16.742,21.802,0.9909,No
0.097561,0.68404,0.00488,1.0097,-29.632,-0.45191,0.10408,0.46191,1.5867,0.31596,0.12746,0.20688,0.081533,0.10408,1929.9,0.18913,1.4619,0.10408,0.065596,28.343,1.613,0.12746,0.061485,0.0356,-0.1067,0.17959,5.4532,0.009918,3.7451,0.37434,0.069614,123.87,2.9466,2.1672,0.10428,1.5867,2.3019,0.48312,0.065722,0.1822,0.14928,0.080326,95.766,67.424,0.79181,0.7648,30.336,0.10217,0.064389,0.74263,0.50311,0.33937,0.64218,0.98191,27.132,0.065722,0.30878,0.93575,0.52903,12.878,5.4135,115.73,3.1539,3.225,No
0.001045,0.56252,0.25148,2.0464,-13.149,0.0,0.004876,0.77771,2.8384,0.43748,0.073145,0.02029,0.015953,0.004876,4534.4,0.080495,1.7777,0.004876,0.001718,45.104,1.05,0.065134,0.000368,0.040752,0.43121,0.073684,0.95408,0.49486,3.458,0.19487,0.008467,31.803,11.477,4.9034,0.080111,2.8384,0.43784,0.75967,0.028224,0.03913,0.17767,0.022948,62.035,16.931,0.002979,0.58696,46.414,0.02473,0.008713,0.8743,0.24033,0.087132,0.86086,1.4949,722.0,0.028224,0.002389,0.99829,0.73646,8.0924,21.558,30.906,11.81,5.5853,No
0.11495,0.38917,0.005466,1.0196,-31.108,0.0,0.14036,1.5695,0.6509,0.61083,0.14652,0.5021,0.3373,0.14036,647.0,0.56414,2.5695,0.14036,0.21564,24.176,1.1355,0.13276,0.1766,0.3179,0.55204,0.49885,21.567,0.007645,4.0446,0.58174,0.22199,185.6,1.9666,1.4126,0.10114,0.6509,4.4183,0.66558,0.15539,0.048405,0.061204,0.20397,152.24,128.06,2.6662,0.86533,28.624,0.053576,0.08231,0.73235,0.27955,0.50849,0.85432,0.93089,60.578,0.15539,0.18819,0.7992,0.089632,15.098,2.8502,156.76,2.3284,0.91037,No
0.010054,0.79506,0.046815,1.0604,-4.8226,-0.010235,0.012987,0.25777,3.3724,0.20494,0.020311,0.016745,0.020284,0.012987,4242.3,0.086039,1.2578,0.012987,0.003851,9.5091,1.0135,0.020197,0.002981,0.030881,0.17381,0.082349,2.7579,0.26363,3.5068,0.2272,0.004624,84.524,4.3183,4.2126,0.023075,3.3724,37.757,0.22439,0.006842,0.041191,0.35048,0.005989,85.555,76.045,0.11443,0.94708,9.5746,-0.035222,-0.010444,1.0344,0.77561,0.23157,1.1541,1.2636,150.39,0.006842,0.049057,0.99615,0.09493,38.384,4.7998,83.945,4.3481,18.991,No
0.00496,0.002129,0.95582,449.94,3273.8,0.0,0.00496,468.69,0.18986,0.99787,0.00496,2.3296,0.026124,0.00496,156.68,2.3296,469.69,0.00496,0.026124,176.2,0.90453,0.0,0.026124,,0.98093,2.3296,,22.732,3.47,-4.4812,0.059919,8.1777,44.634,44.634,0.000666,0.18986,,0.99787,0.003509,400.62,,0.0,201.87,25.671,0.054115,406.89,352.04,0.0,0.0,449.94,0.002129,0.022405,23.732,23.732,2820.7,0.49949,0.004971,0.57197,0.0,2.0715,14.218,4.093,89.176,4.5154,No
-0.19797,0.30788,0.77057,10.712,15.989,-0.22395,-0.19797,2.248,5.1316,0.69211,-0.070808,-2.4952,-0.03072,-0.19797,-712.84,-0.51204,3.248,-0.19797,-0.038578,38.492,0.98078,-0.073836,-0.038578,-0.16031,-0.015265,-0.51204,-0.58066,5.1345,1.8493,0.049302,-0.038578,5.5632,65.61,16.907,-0.073807,5.1316,1.3509,0.92065,-0.014383,0.69169,-0.30621,-0.014388,56.549,18.057,-0.36581,3.8914,37.946,-0.11416,-0.022246,2.7605,0.079339,0.015242,4.6117,6.1345,54.467,-0.014383,-0.28603,1.0386,0.33021,9.4825,20.214,5.6432,64.68,34.193,No
0.19735,0.559,0.13127,1.235,-23.821,0.46603,0.24553,0.74906,1.1283,0.41872,0.24553,0.43956,0.092451,0.24553,748.95,0.48735,1.7889,0.24553,0.083325,36.405,1.2073,0.31641,0.066973,0.58924,0.41872,0.40115,1.2116,0.42325,5.2937,0.17405,0.083325,78.071,4.6752,0.56603,0.31641,2.9605,978.02,0.41913,0.10738,0.097586,0.053533,0.10738,78.699,42.294,0.67147,0.70884,41.077,0.28952,0.098252,1.2341,0.55859,0.21389,1.3501,1.3514,25815.0,0.11374,0.47131,0.88626,0.000967,10.026,8.6301,69.191,5.2752,9.5011,No
0.12785,0.35543,0.095256,1.8469,-11.734,0.21015,0.15889,1.7885,1.2173,0.63567,0.15889,1.4127,0.26242,0.15889,555.99,0.65649,2.8135,0.15889,0.17869,42.554,1.0938,0.16732,0.14378,0.26659,0.63567,0.56916,2.2907,0.12023,4.4207,0.39134,0.17869,56.204,6.4942,0.47075,0.16732,0.90564,0.42832,0.87862,0.18817,0.18168,0.048333,0.18817,76.884,34.33,1.2333,0.92524,51.803,0.092869,0.10445,0.58445,0.11247,0.15398,0.80234,1.109,2509.3,0.17854,0.20112,0.82146,0.3822,8.5772,10.632,46.17,7.9056,1.1223,No
-0.0163,0.84547,0.1731,1.7735,2.052,-0.01084,-0.01686,0.16959,1.0449,0.14338,-0.01686,-0.075334,0.068378,-0.01686,3736.9,0.097675,1.1828,-0.01686,-0.01396,49.68,1.3702,0.060983,-0.013496,-0.002994,0.14338,0.098337,0.52761,0.28702,4.6298,0.66216,-0.01396,70.674,5.1646,0.072129,0.060983,1.2195,0.37402,0.76505,0.050495,0.21654,0.17327,0.050495,105.31,55.626,-0.099157,1.0389,51.911,-0.038457,-0.031843,0.46944,0.2238,0.19363,0.23774,1.2685,7380.3,0.042962,-0.11368,0.95704,4.3358,7.347,6.5617,67.638,5.3964,2.0025,No
0.32524,0.093007,0.77978,10.256,-5092.0,-0.44956,0.40278,9.7519,1.186,0.90699,0.41209,4.7812,0.36498,0.40278,78.427,4.654,10.752,0.40278,0.33962,46.028,1.0431,0.40989,0.27424,0.83523,0.72063,3.8203,44.018,5.7347,5.2068,0.078424,0.33962,,0.064155,0.058108,0.0,1.186,81.512,0.91576,0.0,2.4308,0.007047,0.34562,202.9,156.87,2.1747,8.4812,10100.0,0.37981,0.32026,9.2899,0.084242,15.587,6.6702,6.7347,10.256,1.0,0.35859,0.012361,0.009664,7.9299,2.3268,25.927,14.078,8.7218,No
0.022425,0.61949,-0.00428,0.99306,-15.572,0.071692,0.01761,0.59435,1.0066,0.36819,0.01761,0.028558,0.010511,0.01761,5928.1,0.061571,1.6142,0.01761,0.004853,15.005,1.21,0.020188,0.00618,0.056372,0.36819,0.069342,0.056,-0.011041,5.3125,0.16451,0.004853,62.436,5.846,0.032588,0.020188,3.6327,163.67,0.37102,0.005563,0.039098,0.50016,0.005563,59.169,44.164,0.15031,0.75114,15.105,-0.000344,-9.5e-05,0.98852,0.61666,0.17106,0.94988,0.95718,-878.87,0.006577,0.060904,0.99342,0.007687,24.325,8.2646,62.025,5.8847,9.362,No
-0.54392,1.93,-0.97535,0.49464,-122.28,-0.6128,-0.54392,-0.48187,3.378,-0.93001,-0.50953,-0.28182,-0.16102,-0.54392,-1295.1,-0.28182,0.51813,-0.54392,-0.16102,37.29,0.75428,-0.50953,-0.16102,-1.1364,-1.1567,-0.28182,-14.818,-21.511,2.3435,0.5695,-0.159,181.21,2.0142,2.0142,-0.50954,3.378,,-0.93001,-0.15084,0.003254,-0.12626,-0.15084,102.48,65.186,-1.5761,0.31583,32.402,-0.50953,-0.15084,0.49464,1.93,0.49647,-20.511,-20.511,-215.11,-0.15084,0.58485,1.161,0.0,9.7882,5.5994,208.54,1.7502,74.501,No
-0.086221,0.33788,0.42834,2.2677,-29.843,-0.1937,-0.10469,1.8216,0.93285,0.61549,-0.10469,-0.30985,-0.028529,-0.10469,-2663.2,-0.13705,2.9596,-0.10469,-0.064499,126.87,0.94618,-0.095003,-0.053118,-0.24049,0.61549,-0.08238,-0.54598,1.8322,3.4995,0.19911,-0.064499,70.876,5.1498,-0.28117,-0.095003,1.6534,,0.61549,-0.058528,0.053905,-0.30337,-0.058528,168.2,41.328,-0.15281,0.59785,118.35,-0.15339,-0.094498,2.2677,0.33788,0.19418,2.6328,2.6328,1353.0,-0.071982,-0.14008,1.072,0.0,2.8769,8.8317,75.978,4.804,6.9433,No
0.092408,0.37219,0.42842,2.1511,16.085,0.29635,0.11329,1.6784,1.07,0.62471,0.11329,0.3044,0.070494,0.11329,1021.2,0.35741,2.6868,0.11329,0.060038,67.918,1.3575,0.11873,0.04897,0.31723,0.62471,0.30129,0.67322,2.1486,5.175,0.18449,0.060038,77.032,4.7383,0.31899,0.11873,1.9108,,0.62471,0.062916,0.062906,0.088378,0.062916,150.33,82.41,0.26317,1.2076,72.674,0.098995,0.05246,2.1511,0.37219,0.21105,3.1331,3.1331,64108.0,0.065443,0.14792,0.93456,0.0,5.3741,4.4291,71.991,5.0701,9.4641,No
0.049513,0.25059,0.075223,1.4858,-26.492,0.39721,0.061715,2.9906,0.93022,0.74941,0.07074,0.39858,0.12846,0.061715,765.4,0.47687,3.9906,0.061715,0.066344,32.642,1.1265,0.068154,0.053227,0.19285,0.70171,0.42818,7.5518,0.0977,5.0204,0.26939,0.066344,76.202,4.809,2.9714,0.18858,0.93022,1.5338,0.84516,0.20272,0.27357,0.066326,0.073267,73.65,41.008,0.59518,0.94855,40.779,0.01037,0.011148,0.91807,0.15484,0.20794,0.97334,1.0977,1.4858,0.20272,0.0,0.80648,0.12777,11.182,8.9007,60.754,6.0078,1.2082,No
0.11386,0.24785,0.71669,5.5011,41.579,-0.003366,0.13607,3.0347,1.3661,0.75215,0.1619,0.85459,0.12374,0.13607,535.13,0.68207,4.0347,0.13607,0.099604,146.69,1.0266,0.13388,0.083346,0.26024,0.69293,0.59246,5.1839,5.7757,3.6289,-0.000215,0.11851,39.408,9.2621,5.9503,-0.10861,1.3661,10.11,0.78448,-0.079504,1.5655,0.049512,0.098,167.43,20.735,0.20738,2.0529,135.89,0.10091,0.073862,3.5341,0.15923,0.10797,6.0615,6.3221,3049.8,-0.079504,0.15138,0.9184,0.042985,2.4882,17.603,42.541,8.5799,11.01,No
0.003599,0.35226,0.1877,1.5329,-39.039,-0.023552,0.00981,1.7924,1.0129,0.63138,0.00981,0.02785,0.056893,0.00981,1764.8,0.20683,2.8388,0.00981,0.007661,12.272,42.662,0.004346,0.002811,-0.017341,0.63138,0.18919,0.034375,0.40801,6.5691,0.23453,0.007661,101.69,3.5892,0.012338,0.004346,1.3018,,0.63138,0.003394,0.92784,0.17185,0.003394,60.745,48.473,0.083595,1.4106,12.43,-0.058699,-0.045838,1.5329,0.35226,0.27862,1.3724,1.3724,695890.0,0.012706,0.005701,0.98729,0.0,29.743,7.5299,100.4,3.6354,2.7836,No
-0.24544,4.1464,-3.9833,0.000443,-4159.3,-3.7078,-0.24544,-0.75883,0.087509,-3.1464,-0.24354,-0.06159,-2.8047,-0.24544,-6166.3,-0.059193,0.24117,-0.24544,-2.8047,0.0,0.59013,-0.24354,-2.8047,-0.38854,-3.1659,-0.059193,-128.05,-3.9903,2.7107,47.363,-2.783,4219.0,0.086514,0.083147,-0.25726,0.087509,0.010929,-2.9851,-2.9398,0.000443,-0.56753,-2.783,0.0,0.0,,0.000443,0.0,-0.24354,-2.783,0.000425,3.9851,11.559,-3.152,-2.9903,-2046.3,-2.9398,0.078005,3.3786,-0.051288,,,16622.0,0.021959,0.087664,No
0.013078,0.79769,-0.40881,0.4875,-195.74,0.001194,0.01996,0.25362,0.95844,0.20231,0.032106,0.025022,0.029026,0.01996,10466.0,0.034875,1.2536,0.01996,0.020826,32.969,0.696,0.031934,0.013645,0.13611,0.15719,0.026248,2.6291,-0.66895,4.0446,0.80271,0.021405,315.75,1.156,1.156,0.036317,0.95844,,0.20231,0.037892,0.037679,0.66819,0.033318,136.65,103.68,0.15107,0.37897,34.267,0.024074,0.025118,0.4875,0.79769,0.86506,0.33105,0.33105,-4530.6,0.037892,0.064644,0.97929,0.0,11.071,3.5205,303.78,1.2015,1.5683,No
0.0,0.63653,-0.077059,0.81392,-37.334,-0.1301,-0.1301,0.57103,1.6511,0.36347,-0.096498,-0.31417,-0.038845,-0.1301,-3622.4,-0.10076,1.571,-0.1301,-0.078797,21.099,0.78773,-0.096498,0.0,-0.021605,0.32114,0.10363,-2.8714,-0.11624,3.0723,0.37677,-0.061688,85.933,4.2475,2.7633,-0.10782,1.6511,2.4816,0.46083,-0.065301,0.042256,-0.69492,-0.058444,70.642,49.543,0.0,0.58344,19.805,-0.16246,-0.098395,0.52952,0.41411,0.23543,0.54827,0.69513,-91.021,-0.065301,0.0,1.0777,0.26786,17.3,7.3673,91.545,3.9871,2.4906,No
0.1271,0.013388,0.68635,52.268,825.4,0.48045,0.15708,73.696,0.46162,0.98661,0.1571,11.733,0.38813,0.15708,27.273,13.383,74.696,0.15708,0.34028,1.7983,1.3935,0.14049,0.27532,,0.98065,11.144,8924.4,2.2859,3.9235,-1.2422,0.34031,15.26,23.918,23.918,0.14141,0.46162,,0.98661,0.30634,43.876,0.002745,0.30434,88.837,87.039,55.884,52.098,2.5924,0.1184,0.25649,52.268,0.013388,0.041809,3.2859,3.2859,5755.1,0.30634,0.12882,0.67184,0.0,202.97,4.1935,10.585,34.481,1.5374,No
0.027532,0.77215,-0.017261,0.90948,-115.29,0.15295,0.027532,0.29509,0.38258,0.22785,0.051737,0.14438,0.11875,0.027532,6203.6,0.058837,1.2951,0.027532,0.071965,79.105,0.73908,0.051648,0.071965,0.24522,0.22685,0.058837,2.1338,-0.020883,4.4759,2.0034,0.10549,192.86,1.8926,0.46738,0.021687,0.38258,0.15938,0.79577,0.056687,0.080466,0.37009,0.135,150.82,71.715,0.33206,0.47466,83.858,0.03375,0.088218,0.2246,0.19069,0.52838,0.27566,0.96273,-516.39,0.056687,0.12083,0.9337,2.4925,4.6141,5.0896,181.93,2.0063,0.46285,No
0.054636,0.64526,0.34573,2.4486,-3.1972,-0.019261,0.057976,0.54977,1.4214,0.35474,0.058118,0.24291,0.07285,0.057976,2274.5,0.16048,1.5498,0.057976,0.040788,90.335,1.2295,0.058118,0.038438,0.000141,0.26043,0.1553,408.14,0.83189,3.0168,0.44008,0.040888,63.428,5.7545,2.1285,0.047947,1.4214,,0.35474,0.033733,0.10673,0.20743,0.040888,143.53,53.193,0.15531,0.97465,93.488,0.012545,0.008826,0.90569,0.23867,0.17378,0.85358,0.85358,359.34,0.033733,0.15402,0.96136,0.0,4.0405,6.8618,61.289,5.9554,3.4201,No
0.000469,0.77694,0.25434,1.3654,0.33563,0.0,0.000469,0.28709,2.8591,0.22306,0.04782,0.000674,0.00427,0.000469,23229.0,0.015713,1.2871,0.000469,0.000164,23.183,0.43602,0.036182,0.000164,0.36006,0.2127,0.015713,0.76413,5.1332,3.6836,0.27115,0.007353,87.477,4.1725,3.7385,-0.045447,2.8591,,0.22306,-0.015895,0.10306,0.54043,0.012655,112.18,88.994,0.002585,1.1045,22.821,0.024443,0.008549,1.2233,0.69612,0.23966,4.5019,4.5019,1227.4,-0.015895,0.002104,0.99984,0.0,15.744,4.1014,88.867,4.1073,57.705,No
