"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education"
7284,20.9,"Female",25000,"Yes",3.83,77.5,2,15.6,"Yes","No",6,2.66,2.97,2.97,"Year 1","CS","High School"
7302,19.9,"Female",40259,"Yes",2.51,69.3,2,29.9,"No","No",7,3.17,2.99,2.99,"Year 2","CS","High School"
7307,23.2,"Female",52909,"Yes",4.6,72.9,2,33.6,"Yes","Yes",5,3.36,3.11,3.11,"Year 1","Science","High School"
7312,19.3,"Male",74697,"Yes",2.11,62,0,38,"Yes","No",4.2,0,0.1,0.02,"Year 2","Business","Bachelor"
7313,21.5,"Female",25000,"Yes",4.15,69.6,2,35.8,"No","No",7.2,1.58,1.86,1.84,"Year 4","Science","High School"
7316,24.4,"Male",32946,"Yes",5.38,73.8,4,32,"No","No",6,2.1,1.71,1.71,"Year 1","Arts","Bachelor"
7318,23.7,"Female",25000,"Yes",4.93,81.3,3,12.6,"Yes","No",8.7,1.45,2.04,2.02,"Year 2","Business","Bachelor"
7320,17,"Female",63960,"Yes",5.72,100,2,35.4,"No","No",4.2,4,4,4,"Year 1","CS","High School"
7329,18,"Male",25000,"No",2,92.2,1,26.1,"No","No",7.7,0,0.01,0.02,"Year 2","CS","Master"
7333,26.2,"Female",34071,"Yes",2.23,85.1,5,34.1,"No","No",7.6,1.07,0.95,1.01,"Year 3","CS","Bachelor"
7335,21.5,"Male",45274,"Yes",3.65,66,2,38.1,"Yes","Yes",4.9,0,0.02,0.02,"Year 1","Engineering","Master"
7336,21.7,"Female",25000,"Yes",6.16,82.5,4,30.5,"Yes","No",9.7,2.57,2.77,2.69,"Year 2","Science","Bachelor"
7341,19.7,"Female",25000,"No",2.69,87.1,1,44,"Yes","Yes",4.7,3.7,3.76,3.77,"Year 4","CS","Bachelor"
7342,21.9,"Male",25000,"No",3.56,81.5,1,25.3,"No","Yes",7,3.36,3.65,3.65,"Year 3","Arts","Bachelor"
7345,20,"Male",25000,"Yes",5.25,84.2,2,15.2,"No","Yes",4.5,4,4,4,"Year 1","Business","Master"
7349,19,"Female",25000,"Yes",2.84,82.5,3,24.8,"No","No",5.9,1.24,1.25,1.25,"Year 1","Science","Bachelor"
7350,24.1,"Female",52423,"Yes",3.93,93.4,2,40,"No","Yes",4.1,3.13,3.34,3.4,"Year 2","Business","High School"
7352,21.3,"Male",34929,"No",3.78,78.6,2,31.9,"Yes","No",5.5,1.33,1.46,1.35,"Year 4","Engineering","PhD"
7354,23.6,"Male",25000,"Yes",3.79,77.2,2,25.3,"No","No",5.6,1.72,1.53,1.53,"Year 1","CS","Master"
7355,23.9,"Male",35472,"Yes",5.67,79.7,1,28.4,"No","No",4.4,1.79,1.68,1.68,"Year 1","Engineering","None"
7361,19.3,"Male",35236,"Yes",2.52,77.7,2,43.4,"No","No",5.5,2.54,3.05,3.05,"Year 1","Business","Master"
7365,23.3,"Female",31668,"Yes",3.93,81.7,2,29.4,"Yes","Yes",5.5,1.97,2.17,2.19,"Year 2","Arts","High School"
7368,20,"Female",37107,"Yes",1.41,86.1,2,26.8,"Yes","No",5.9,2.25,2.53,2.47,"Year 2","Arts","High School"
7370,19.9,"Male",26612,"Yes",4.62,76.8,2,37.3,"No","No",6,1.84,1.96,1.96,"Year 3","Business","Bachelor"
7372,21.1,"Male",42495,"Yes",3.14,80.4,1,63.8,"No","No",5.8,2.83,2.84,2.78,"Year 3","Business","Master"
7373,20.1,"Male",45346,"Yes",4.13,91.1,2,24.2,"Yes","No",4.8,2.37,2.34,2.45,"Year 4","Engineering","Bachelor"
7378,22.3,"Female",,"Yes",,74.9,0,18.2,"No","No",,3.57,3.45,3.47,"Year 4","Science","Master"
7382,21.9,"Female",28284,"No",5.2,91.1,4,34.1,"Yes","No",6.8,3.15,2.42,2.48,"Year 4","CS","High School"
7384,19.2,"Female",,"No",,91.5,3,26.2,"Yes","No",,3.16,3.08,3.08,"Year 1","Arts","Bachelor"
7385,20.5,"Female",25000,"Yes",4.98,73.7,1,39.3,"Yes","No",3.7,3.24,3.26,3.26,"Year 1","Arts","Bachelor"
7386,21.7,"Male",25000,"Yes",5.22,74,0,28.8,"Yes","Yes",8.1,2.73,2.96,2.96,"Year 1","CS","Master"
7391,23.8,"Female",31379,"Yes",3.46,85.3,0,46.7,"No","No",6.3,3.57,3.67,3.64,"Year 4","Science","PhD"
7392,21.2,"Female",25000,"No",4.34,85.9,2,44.1,"No","No",5.6,1.3,1.9,1.9,"Year 1","Business","High School"
7393,18.1,"Male",25000,"No",2.57,87.5,3,29.4,"Yes","Yes",2.9,3.03,2.55,2.55,"Year 1","CS","Master"
7402,22.3,"Female",25000,"Yes",1.91,72.3,2,36.6,"No","No",4.1,2.42,2.42,2.39,"Year 4","Business","PhD"
7403,20.8,"Male",25000,"Yes",3.59,85.7,3,35.6,"No","No",6.8,4,4,4,"Year 2","Science","High School"
7411,23.3,"Female",65755,"No",2.73,65,2,22.3,"No","No",4.8,3.27,3.3,3.29,"Year 4","Science","High School"
7416,17.1,"Female",29391,"Yes",3.75,88.9,0,45.9,"Yes","Yes",4.9,3.93,4,4,"Year 2","Arts","Bachelor"
7418,19,"Female",,"Yes",,83.9,6,13.1,"No","No",,0,0.05,0.1,"Year 3","Science","Bachelor"
7420,20.5,"Male",32891,"Yes",5.46,78.5,2,21.6,"Yes","Yes",2.4,4,4,3.97,"Year 3","Science","Master"
7424,23.3,"Female",78558,"Yes",2.18,97.6,2,6,"Yes","Yes",3.3,0.64,0.57,0.57,"Year 1","Engineering","Master"
7425,17.1,"Female",41709,"Yes",5.77,86.6,3,20.3,"No","No",8.6,2.48,2.28,2.28,"Year 1","CS","High School"
7427,20.3,"Female",27779,"Yes",4.6,81.1,4,34.6,"Yes","Yes",1.2,4,4,3.95,"Year 4","Science","Bachelor"
7431,21.1,"Female",25000,"Yes",4.14,87.6,2,13.6,"No","No",7.5,2.96,2.51,2.51,"Year 1","Business","Master"
7435,20,"Male",56067,"No",2.78,81.4,3,37.5,"No","No",7,3.15,2.96,2.91,"Year 3","CS","Bachelor"
7437,19.3,"Female",,"Yes",,89.5,2,47.5,"Yes","No",,1.1,1.34,1.4,"Year 4","Engineering","High School"
7439,17.7,"Female",,"Yes",,79.4,2,40.6,"No","No",,2.12,2.53,2.53,"Year 1","Business","High School"
7441,24.9,"Female",25000,"Yes",1.1,79.8,4,55.5,"No","No",2.5,2.58,2.95,3,"Year 4","Engineering","Bachelor"
7442,27.1,"Male",36261,"Yes",4.84,84.8,3,5,"No","No",9.7,2.12,2.03,2.02,"Year 4","Business","Bachelor"
7444,22.7,"Female",82469,"No",3.87,78.8,1,40,"No","No",6.8,1.35,0.82,0.81,"Year 4","Engineering","Bachelor"
7449,23.7,"Male",39623,"Yes",3.96,92.5,2,29,"No","No",9.7,1.3,1.31,1.27,"Year 2","Business","High School"
7452,22,"Male",25000,"Yes",4.17,95.1,0,21.8,"Yes","No",4.3,3.33,3.69,3.69,"Year 1","Engineering","Bachelor"
7454,23.2,"Female",25000,"Yes",3.17,82,0,34.9,"Yes","Yes",7.8,2.21,1.7,1.66,"Year 2","Science","High School"
7456,18.7,"Female",48410,"Yes",4.56,82.6,2,12.1,"Yes","No",5.3,1.79,1.81,1.77,"Year 3","Business","Bachelor"
7457,19,"Female",85172,"Yes",4.23,90.6,0,42.3,"No","Yes",9.6,1.71,1.45,1.43,"Year 2","Arts","Bachelor"
7458,22.7,"Male",,"Yes",,76.5,2,41.9,"Yes","No",,2.85,2.82,2.76,"Year 3","Engineering","Master"
7459,19.6,"Female",32212,"Yes",2.53,93.7,1,22,"Yes","No",3.8,2.69,2.72,2.74,"Year 2","Engineering","Bachelor"
7460,18,"Male",25000,"Yes",4.88,90.2,2,40.2,"No","No",4.9,1.99,1.77,1.87,"Year 4","Engineering","PhD"
7461,19.7,"Male",25000,"Yes",2.84,81.2,1,12.2,"No","No",7.4,1.61,1.43,1.38,"Year 3","Engineering","Master"
7464,18.5,"Male",59303,"Yes",4.58,81.2,1,27.8,"Yes","Yes",2.4,3.86,4,3.97,"Year 2","Engineering","Bachelor"
7466,19.1,"Male",25000,"Yes",2.32,91.6,1,46.9,"No","No",7.1,0.21,0.41,0.41,"Year 1","Arts","Bachelor"
7471,23.1,"Female",25000,"Yes",6.15,75.8,5,46.5,"Yes","No",7.6,1.57,1.26,1.24,"Year 3","CS","Bachelor"
7474,23.8,"Male",25000,"Yes",2.86,80,5,5,"Yes","No",5.9,1.81,2.11,2.1,"Year 3","Engineering","Bachelor"
7476,24.8,"Female",25000,"No",3.38,76.2,1,26,"No","Yes",8.1,0.02,0.02,0,"Year 3","Engineering","High School"
7479,25.2,"Female",26368,"Yes",3.7,80.2,1,44.3,"No","No",6.8,2.54,2.75,2.83,"Year 3","Business","Master"
7482,21.7,"Female",34836,"No",1.8,77.1,2,24.4,"No","No",7.9,0,0.34,0.23,"Year 3","Engineering","Bachelor"
7483,19.8,"Male",30461,"Yes",3.84,85.8,0,16.4,"No","No",4.7,3.57,3.61,3.61,"Year 1","Arts","Bachelor"
7492,19.3,"Male",25000,"Yes",7,92.2,2,37.4,"No","No",8.1,2.61,2.55,2.55,"Year 1","CS","Bachelor"
7496,19.9,"Female",40093,"Yes",2.72,90.3,1,26.6,"No","No",3.5,2.95,2.93,2.9,"Year 2","Engineering","Bachelor"
7497,19.9,"Male",30267,"Yes",6.07,83.9,3,9,"Yes","No",8,2.07,2.27,2.23,"Year 3","Science","None"
7499,17,"Male",65813,"Yes",5.66,84.6,4,28.9,"No","No",4.1,2.92,3.18,3.21,"Year 4","Business","Bachelor"
7502,21.3,"Female",25000,"Yes",3.98,74.1,1,31.7,"No","Yes",1,2.35,2.35,2.4,"Year 2","Engineering","High School"
7511,24.8,"Male",25000,"Yes",5.69,81.9,3,46.3,"No","No",7.4,2.07,2.09,2.09,"Year 3","Science","Bachelor"
7512,26.3,"Male",73099,"Yes",2.76,74.4,3,19.8,"No","No",4.6,1.07,0.79,0.71,"Year 2","CS","High School"
7514,20,"Female",25000,"Yes",4.45,100,5,23.9,"No","Yes",7.6,1.14,1.38,1.37,"Year 3","Engineering","Master"
7520,22.5,"Male",34187,"Yes",3.45,88.9,1,49.9,"Yes","Yes",1.6,3.08,2.8,2.82,"Year 2","Science","Bachelor"
7523,21.4,"Male",40272,"Yes",3.93,69.7,1,23.3,"No","No",6.4,0.2,0,0,"Year 2","Business","High School"
7524,22,"Female",111033,"Yes",4.38,83.6,2,41.6,"Yes","No",6.1,2.32,2.38,2.41,"Year 3","Engineering","Bachelor"
7525,20.8,"Female",26451,"Yes",4.77,77.8,2,45.8,"No","No",5,3.79,3.85,3.85,"Year 3","Business","None"
7529,17.7,"Female",90920,"Yes",4.02,90.2,1,36.5,"Yes","No",4.2,2.8,2.64,2.64,"Year 2","Business","Bachelor"
7530,17,"Male",,"Yes",,77.3,2,41.4,"No","Yes",,2.38,2.03,2.03,"Year 1","Science","Master"
7531,23.8,"Female",25000,"Yes",3.05,85.1,1,35,"No","Yes",5.3,2.86,2.38,2.41,"Year 4","CS","High School"
7532,22.4,"Female",30273,"Yes",2.81,76.9,3,29,"Yes","Yes",5.3,0.1,0.02,0,"Year 4","Business","Bachelor"
7533,21.2,"Male",25000,"Yes",3.26,80.6,2,28.9,"Yes","No",6.1,1.97,1.87,1.87,"Year 1","Arts","Bachelor"
7534,20,"Male",25000,"Yes",5.55,79.5,2,25.7,"No","No",7.2,1.68,2.38,2.41,"Year 4","Arts","Master"
7541,22.3,"Female",25000,"Yes",3.07,93.3,3,34.7,"No","Yes",5.7,2.19,1.81,1.81,"Year 3","Science","Master"
7544,24,"Male",25000,"Yes",3.98,92.9,1,20.1,"Yes","No",6.6,0.57,0.57,0.57,"Year 1","Arts","Bachelor"
7546,22,"Male",28040,"Yes",5.14,97.9,2,35.5,"No","No",7.7,1.51,1.35,1.35,"Year 1","Business","High School"
7553,17.6,"Male",25000,"Yes",3.58,77.3,3,18.2,"Yes","No",5.4,1.71,2.08,2.06,"Year 3","Business","Bachelor"
7557,23.9,"Female",25000,"Yes",4.1,86.5,1,18.6,"No","No",4.9,0.19,0.14,0.14,"Year 1","Business","High School"
7560,20.5,"Male",34148,"Yes",3.73,91.6,2,34.1,"No","Yes",8.2,2.52,2.42,2.43,"Year 2","Arts","Bachelor"
7567,20.2,"Male",44484,"No",2.15,89.3,2,9.7,"No","Yes",4.8,1.56,1.37,1.37,"Year 1","Engineering","Bachelor"
7578,20.9,"Male",25000,"Yes",1.98,76.2,2,19.1,"No","Yes",3.4,2.1,2.26,2.29,"Year 3","Arts","Bachelor"
7582,22.5,"Male",43422,"Yes",5.84,98.7,3,37.2,"No","Yes",6.9,2.39,2.13,2.1,"Year 4","Arts","High School"
7588,22.8,"Female",25000,"Yes",2.68,84.9,2,26.4,"Yes","No",4.7,2.41,2.44,2.46,"Year 2","Arts","High School"
7590,21.4,"Female",76255,"Yes",4.98,71,0,19.8,"Yes","No",5.6,3.02,2.99,2.94,"Year 2","Arts","High School"
7592,22.3,"Male",57090,"Yes",3.27,80.4,1,39.9,"No","No",7.5,2.4,2.54,2.57,"Year 2","Science","High School"
7593,19.3,"Female",55649,"Yes",2.87,91.2,1,5,"No","No",7.6,3.26,3.55,3.5,"Year 3","Arts","Bachelor"
7601,20.7,"Male",48449,"Yes",2.83,62.5,2,29.2,"Yes","No",4.4,2.08,2.18,2.19,"Year 4","CS","High School"
7602,19.9,"Male",,"Yes",,61.5,0,40.3,"Yes","No",,0.65,0.51,0.51,"Year 1","CS","High School"
7603,22.1,"Male",63506,"Yes",0.77,69.6,2,39.9,"Yes","Yes",3.4,2.79,2.97,2.97,"Year 1","Science","Bachelor"
7608,19.6,"Male",25000,"Yes",4.95,75.8,1,29.3,"Yes","No",6.4,0.62,0.5,0.59,"Year 3","Engineering","High School"
7610,20.9,"Male",25000,"No",2.83,83.1,1,18.1,"No","No",9.1,1.34,0.68,0.56,"Year 3","CS","High School"
7615,24.3,"Female",27042,"Yes",2.99,81.3,3,35.4,"Yes","No",5.4,2.19,1.82,1.83,"Year 4","Science","High School"
7616,18.6,"Male",33607,"Yes",3.25,65.9,1,14.5,"No","No",5.1,0.35,0.28,0.28,"Year 1","Engineering","Master"
7617,21.4,"Male",40992,"Yes",3.38,79.8,0,28.1,"No","No",8.9,2.84,2.79,2.79,"Year 1","Arts","Master"
7620,21.9,"Male",34378,"Yes",5.76,86.6,0,25.4,"No","No",5.3,2.43,2.13,2.07,"Year 3","CS","Bachelor"
7623,19.2,"Female",25000,"Yes",5.25,78.4,3,29.5,"No","Yes",7.4,3.21,3.58,3.55,"Year 4","CS","Master"
7624,19.4,"Female",44701,"Yes",4.49,98.3,2,42.9,"Yes","No",7.8,2.3,2.46,2.44,"Year 3","CS","Bachelor"
7626,22.9,"Female",33524,"Yes",3.4,85.4,1,31.1,"No","No",4.4,2.32,2.08,2.12,"Year 3","Engineering","Bachelor"
7629,17.5,"Female",40139,"Yes",4.54,94.1,1,21.8,"No","No",7.5,3.07,3.01,2.97,"Year 2","CS","High School"
7630,21.9,"Female",49608,"Yes",3.72,90.4,1,22.6,"No","Yes",4.1,1.6,1.81,1.84,"Year 2","Engineering","High School"
7631,23.4,"Female",30758,"No",4.63,91.2,3,30.7,"No","No",4.9,2.02,2.13,2.13,"Year 1","Engineering","High School"
7634,22.5,"Male",32787,"Yes",3.41,87.4,2,27.2,"Yes","No",4.8,4,4,3.96,"Year 3","CS","High School"
7635,25.1,"Female",25000,"Yes",2.82,84.5,4,43.8,"No","No",4.8,1.43,1.28,1.2,"Year 2","Arts","Master"
7636,20.1,"Male",50408,"Yes",3.86,86,2,55.3,"No","No",6.8,1.28,1.38,1.36,"Year 2","Business","Master"
7638,20.2,"Female",25000,"Yes",2.23,60.2,0,30.3,"No","Yes",6.4,2.46,2.02,2.12,"Year 2","Arts","PhD"
7639,24.2,"Male",25000,"Yes",1.69,87.4,1,43,"Yes","Yes",4.2,0.88,1.45,1.44,"Year 3","Arts","High School"
7643,20,"Male",,"Yes",,84.9,3,18,"No","Yes",,4,3.8,3.71,"Year 4","Arts","Master"
7648,25.5,"Male",104632,"Yes",4.51,77.2,3,18.6,"No","No",1.8,1.64,1.29,1.31,"Year 3","Business","PhD"
7655,23.4,"Male",31316,"Yes",4.38,71.1,0,18.1,"No","No",1.1,2.07,2.35,2.34,"Year 3","Engineering","High School"
7656,20.3,"Female",25000,"No",4.33,77.8,1,23.6,"Yes","Yes",9.9,2.81,2.64,2.71,"Year 2","Arts","Master"
7658,17,"Male",46383,"Yes",6.69,76,1,55.2,"Yes","No",4.5,2.25,2.25,2.32,"Year 4","Science","High School"
7659,22.7,"Male",25000,"Yes",4.93,82.6,2,11.9,"Yes","No",6.8,1.43,1.8,1.75,"Year 2","Arts","PhD"
7665,23,"Female",30375,"Yes",4.39,75.7,3,21.3,"No","No",2.7,1.08,1.14,1.12,"Year 3","CS","Bachelor"
7670,20.9,"Male",58710,"Yes",2.36,92.7,4,24.7,"No","No",5.2,3.19,3.28,3.28,"Year 1","Engineering","Bachelor"
7674,20.4,"Male",66009,"Yes",3.87,81.5,3,33.6,"No","No",8.8,2.93,3.34,3.37,"Year 2","Arts","High School"
7675,19.2,"Male",43195,"Yes",4.9,73.9,2,38.8,"No","Yes",4.1,2.39,2.1,2.04,"Year 3","Science","Master"
7676,19.4,"Male",99190,"Yes",5.66,88,1,13.2,"No","Yes",2.1,3.02,3.02,3.05,"Year 2","CS","High School"
7681,22.2,"Female",31987,"Yes",3.46,90.7,2,21,"Yes","No",3.6,4,4,4,"Year 3","Business","High School"
7682,19.2,"Female",35593,"Yes",6.63,82.7,1,24.1,"No","No",3.3,3.82,3.93,3.98,"Year 2","Science","Bachelor"
7686,23,"Female",84271,"Yes",5.58,89.2,3,33.7,"Yes","Yes",6,2.89,3.15,3.19,"Year 3","CS","Bachelor"
7689,20.5,"Male",33339,"Yes",4.76,73.6,1,33.8,"Yes","No",4.2,3.24,3.33,3.3,"Year 3","CS","High School"
7690,20.6,"Female",25000,"Yes",1.97,85.4,2,5,"No","Yes",4.5,2.7,2.77,2.75,"Year 3","Engineering","High School"
7692,19.7,"Male",103744,"Yes",3.79,81,1,32.6,"No","No",8.7,1.99,2.03,2.03,"Year 1","Business","Bachelor"
7693,24.3,"Female",25000,"Yes",5.29,82.2,0,32.7,"Yes","Yes",7.2,2.4,2.68,2.68,"Year 3","Engineering","Bachelor"
7694,20.6,"Male",25000,"Yes",8.54,79.7,3,43.9,"No","No",5.4,4,4,4,"Year 3","Arts","Bachelor"
7695,22.4,"Male",34455,"No",3.43,83.1,1,41.3,"Yes","Yes",6.5,2.2,1.8,1.78,"Year 4","Engineering","Bachelor"
7701,23,"Male",53170,"Yes",3.3,58,2,34.6,"No","No",5.2,1.9,2,1.96,"Year 3","CS","Bachelor"
7702,18.6,"Male",25000,"Yes",5.45,82.2,1,34.7,"Yes","No",6.9,2.26,2.01,2.01,"Year 2","Arts","Bachelor"
7703,19.6,"Male",27378,"Yes",3.52,99.6,3,31.7,"No","No",8.4,1.77,1.45,1.45,"Year 1","Engineering","High School"
7704,23.2,"Male",25000,"Yes",2.3,87.5,1,13.9,"Yes","Yes",7,2.51,2.88,2.97,"Year 3","Engineering","Bachelor"
7706,20.3,"Male",29175,"Yes",5.55,75.5,2,30.7,"No","No",3.6,3.35,3.73,3.77,"Year 4","Science","High School"
7707,24.5,"Male",25000,"Yes",3.05,68.4,2,8,"No","Yes",5.6,3.56,3.32,3.31,"Year 2","Engineering","Bachelor"
7711,21.7,"Male",67543,"Yes",4.4,89.7,1,24.8,"No","Yes",3.9,1.56,1.51,1.51,"Year 3","Business","Master"
7712,18.1,"Female",25000,"Yes",6.3,88.7,2,17.4,"Yes","Yes",6,3.24,2.93,2.93,"Year 1","Engineering","High School"
7721,20.6,"Female",25000,"Yes",5.99,88.1,6,32.3,"Yes","No",6.2,1.38,1.53,1.52,"Year 3","Science","Master"
7727,18.2,"Male",25830,"Yes",2.31,77.6,3,24,"No","No",8.8,0,0.7,0.72,"Year 2","Arts","None"
7736,17.3,"Female",25000,"Yes",6.08,92.9,4,35.1,"Yes","No",4.5,2.09,2.71,2.8,"Year 4","Business","Master"
7739,21.5,"Female",52055,"Yes",4.7,78,0,48.9,"No","No",6,3.16,3.56,3.59,"Year 2","Science","Master"
7741,22.6,"Female",28525,"Yes",5.29,88.5,4,35.6,"No","No",4.9,3,2.89,2.87,"Year 4","CS","Bachelor"
7749,22.6,"Female",67443,"Yes",5.11,71.2,4,44.9,"Yes","No",6.3,3.18,3.69,3.68,"Year 4","Science","High School"
7750,24.1,"Female",81666,"Yes",3.4,77.7,2,49.3,"Yes","Yes",6,2.4,2.34,2.34,"Year 1","Engineering","High School"
7753,22.8,"Male",31618,"Yes",6.74,84.1,2,39,"No","No",7.2,1.79,1.63,1.64,"Year 2","CS","None"
7754,19.4,"Female",,"Yes",,82.6,2,16.6,"No","No",,4,3.86,3.82,"Year 2","Engineering","High School"
7756,21.3,"Female",30617,"Yes",6.33,91.7,3,29.3,"Yes","No",3,4,3.34,3.36,"Year 2","Arts","Bachelor"
7758,26.1,"Female",92499,"No",3.81,89.4,1,37.7,"Yes","No",5.6,1.83,1.71,1.66,"Year 4","CS","None"
7765,24.2,"Male",25000,"Yes",2.53,88.9,3,37.4,"No","No",9.8,0.69,0.23,0.23,"Year 1","Science","Bachelor"
7766,20.9,"Female",42030,"Yes",4.29,77.2,1,25.1,"Yes","Yes",4.9,3.15,3.71,3.71,"Year 1","Business","Master"
7768,17.2,"Female",27258,"Yes",5.17,89.4,1,45.9,"No","No",6.2,3.21,3.03,3,"Year 3","Science","Bachelor"
7770,23.6,"Female",25641,"Yes",2.51,98.9,1,20.4,"Yes","Yes",4.1,0.98,0.68,0.68,"Year 3","Science","Master"
7772,20.6,"Male",49673,"Yes",4.14,70.4,2,37.1,"No","No",4.7,2.34,2.49,2.49,"Year 1","Engineering","High School"
7779,20.5,"Male",67589,"Yes",4.81,82.6,1,20.2,"Yes","No",6,1.89,1.9,1.89,"Year 4","Engineering","High School"
7787,21.2,"Female",41201,"Yes",5.03,80.5,2,38.4,"No","Yes",6,3.32,3.88,3.84,"Year 4","CS","High School"
7790,23.5,"Female",47861,"Yes",4.53,93.2,0,23.6,"No","Yes",5.2,3.44,3.69,3.69,"Year 1","Science","High School"
7793,19,"Female",25000,"Yes",4.22,82,2,40.6,"No","No",2.2,2.34,2.29,2.24,"Year 4","Science","Bachelor"
7794,20,"Male",37991,"Yes",2.62,86.8,0,44.4,"No","Yes",4.3,2.55,2.3,2.3,"Year 1","CS","Bachelor"
7795,21.2,"Male",25000,"Yes",5.93,64,5,27.4,"Yes","Yes",5.2,0.74,1.17,1.17,"Year 1","Science","High School"
7796,23.6,"Male",25000,"Yes",3.15,81.1,1,43.2,"No","No",5.7,1.38,1.58,1.58,"Year 1","Science","High School"
7797,18.1,"Female",36880,"Yes",2.42,75.7,0,35.3,"Yes","No",6.6,1.43,1.35,1.32,"Year 4","Arts","High School"
7799,21.3,"Male",59101,"Yes",2.93,90.1,4,52.4,"Yes","No",4.2,1.39,1.59,1.59,"Year 3","Engineering","High School"
7802,19.5,"Male",,"Yes",,85.7,1,40,"Yes","No",,3.32,3.91,3.91,"Year 1","Business","Master"
7804,21.4,"Male",25000,"Yes",4.17,65.4,4,27.4,"No","No",2.3,2.47,2.46,2.4,"Year 3","Engineering","None"
7805,20.6,"Male",58085,"Yes",3.04,86.7,2,33.1,"No","Yes",4.6,2.5,2.43,2.34,"Year 4","Engineering","High School"
7808,24.8,"Female",,"Yes",,93.6,2,14.5,"No","Yes",,4,3.75,3.7,"Year 2","CS","Master"
7812,20.6,"Male",38321,"Yes",4.75,69,1,14.4,"No","No",4.4,3.05,3.13,3.17,"Year 4","Science","Bachelor"
7814,20.1,"Male",25000,"Yes",3.83,84.6,2,33.8,"No","Yes",3.4,1.85,2.02,2.04,"Year 4","Arts","PhD"
7818,19,"Male",39124,"No",3.26,94.6,1,31.1,"Yes","No",4.8,4,3.9,3.9,"Year 1","Science","Master"
7822,22.9,"Male",,"Yes",,89.2,3,29.3,"Yes","No",,2.35,2.33,2.33,"Year 1","Science","Bachelor"
7827,20.9,"Female",25000,"Yes",2.93,95.3,0,17,"Yes","No",7.1,3.03,3.15,3.12,"Year 4","Arts","Master"
7828,20.5,"Female",25000,"Yes",3.73,74.1,3,37.8,"No","No",5.4,2.33,2.86,2.93,"Year 4","CS","PhD"
7838,20.8,"Female",25000,"Yes",3.71,98.3,1,30.6,"No","No",7.3,2.3,2.5,2.55,"Year 4","Engineering","Master"
7839,20.4,"Female",27390,"Yes",4.66,72.2,0,5,"No","No",8.3,0.31,0.18,0.18,"Year 1","Engineering","None"
7842,20,"Male",,"Yes",,85.1,3,27,"No","No",,2.59,2.97,2.9,"Year 2","CS","High School"
7843,22.4,"Male",25000,"Yes",5.07,80.4,1,18.4,"Yes","Yes",9.3,0,0.65,0.65,"Year 3","Science","Bachelor"
7846,24.2,"Female",47575,"No",3.31,89.1,1,19.7,"No","No",5.9,2.58,2.3,2.25,"Year 4","Business","High School"
7853,21.8,"Male",25000,"Yes",4.25,67.3,1,16.9,"Yes","Yes",4.4,2.36,2.59,2.59,"Year 1","Arts","Bachelor"
7856,19.1,"Female",70152,"Yes",4.2,100,1,41.7,"No","No",5.7,3.65,3.97,4,"Year 2","Business","Bachelor"
7857,18.3,"Female",59171,"Yes",3.55,90.1,1,27.8,"Yes","No",6.1,2.39,2.18,2.24,"Year 4","CS","High School"
7858,19.1,"Male",42421,"Yes",2.7,84.9,4,21,"No","Yes",5.4,2.29,2.31,2.31,"Year 1","Science","Master"
7862,21.3,"Male",25310,"No",5.53,70.7,2,12.8,"No","Yes",4.5,3.9,3.52,3.43,"Year 4","CS","Master"
7864,19.6,"Female",46813,"Yes",4.43,82,5,21.5,"No","Yes",5.4,1.69,1.58,1.55,"Year 2","Engineering","High School"
7866,18.8,"Male",25000,"Yes",3.7,94.8,3,44.9,"Yes","No",6.7,2.69,2.74,2.7,"Year 4","Engineering","Master"
7881,18.1,"Female",25000,"Yes",5.3,75.6,5,50.2,"No","No",3.3,4,4,4,"Year 2","CS","PhD"
7884,20.9,"Male",31529,"Yes",0.6,90.4,4,30.3,"Yes","No",9.5,0.29,0.28,0.22,"Year 3","CS","Bachelor"
7885,21.3,"Male",38479,"Yes",3.42,75.7,1,25.2,"Yes","No",9.1,1.11,0.77,0.82,"Year 2","Science","Master"
7897,23.9,"Female",25000,"Yes",2.68,83.8,3,32.5,"Yes","No",3.9,2.05,1.95,1.95,"Year 1","Science","High School"
7901,17.7,"Male",118928,"No",2.56,75.7,0,31.7,"No","Yes",5.4,1.16,1.03,1.03,"Year 1","Science","High School"
7902,18.5,"Male",25000,"Yes",4.3,81.3,1,9.4,"No","No",7.8,2.09,2.48,2.47,"Year 3","Engineering","Master"
7905,23.4,"Male",38143,"Yes",3.64,81.4,3,51.5,"No","Yes",5,1.48,1.59,1.65,"Year 4","Arts","High School"
7908,20.4,"Female",,"Yes",,90.6,4,25.5,"Yes","No",,0.83,1.01,1.01,"Year 4","Business","High School"
7910,22.7,"Female",29858,"Yes",2.49,84,3,41.5,"Yes","Yes",6.8,2.42,2.17,2.22,"Year 4","Arts","Bachelor"
7914,22.2,"Male",25000,"No",2.5,74.6,3,30.9,"No","No",4,2.72,2.54,2.54,"Year 1","Engineering","None"
7927,19,"Male",40669,"Yes",4.64,81.7,3,32.4,"Yes","Yes",6.3,2.29,2.13,2.16,"Year 2","Science","High School"
