"Booking_ID","number of adults","number of children","number of weekend nights","number of week nights","type of meal","car parking space","room type","lead time","market segment type","repeated","P-C","P-not-C","average price","special requests","date of reservation","booking status"
"INN25099",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",222,"Online",0,0,0,102.85,1,"10/2/2018","Canceled"
"INN25101",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",192,"Offline",0,0,0,95,0,"6/24/2018","Not_Canceled"
"INN25102",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",143,"Online",0,0,0,77.03,0,"4/22/2018","Not_Canceled"
"INN25104",1,0,1,2,"Meal Plan 1",0,"Room_Type 4",18,"Online",0,0,0,136,0,"5/9/2018","Canceled"
"INN25106",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",87,"Online",0,0,0,134.42,1,"6/12/2018","Not_Canceled"
"INN25115",2,0,2,2,"Meal Plan 1",0,"Room_Type 2",46,"Offline",0,0,0,74.8,0,"3/18/2018","Not_Canceled"
"INN25116",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,149,1,"9/11/2018","Not_Canceled"
"INN25118",1,0,1,3,"Meal Plan 1",0,"Room_Type 1",22,"Online",0,0,0,109.25,3,"9/17/2017","Not_Canceled"
"INN25122",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",191,"Offline",0,0,0,132,0,"6/3/2018","Canceled"
"INN25124",1,0,1,0,"Meal Plan 1",1,"Room_Type 1",30,"Corporate",1,0,3,67,0,"11/13/2018","Not_Canceled"
"INN25132",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",62,"Online",0,0,0,98.55,1,"9/4/2018","Canceled"
"INN25134",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",377,"Offline",0,0,0,115,1,"10/14/2018","Canceled"
"INN25140",2,2,2,1,"Meal Plan 1",0,"Room_Type 6",46,"Online",0,0,0,207.9,2,"5/28/2018","Not_Canceled"
"INN25143",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",13,"Offline",0,0,0,85,1,"3/20/2018","Not_Canceled"
"INN25144",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",3,"Online",0,0,0,98.33,1,"3/29/2018","Not_Canceled"
"INN25145",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",227,"Offline",0,0,0,72.76,0,"10/16/2018","Not_Canceled"
"INN25149",2,0,1,0,"Meal Plan 1",0,"Room_Type 6",6,"Complementary",0,0,0,0,0,"11/13/2018","Not_Canceled"
"INN25155",2,0,2,4,"Not Selected",0,"Room_Type 1",70,"Online",0,0,0,120.15,2,"11/4/2018","Not_Canceled"
"INN25156",2,0,1,2,"Not Selected",0,"Room_Type 1",49,"Online",0,0,0,79.2,1,"11/21/2018","Canceled"
"INN25158",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",270,"Offline",0,0,0,62.8,0,"4/20/2018","Canceled"
"INN25160",2,0,1,1,"Not Selected",0,"Room_Type 1",24,"Online",0,0,0,107.1,0,"9/26/2018","Canceled"
"INN25165",3,0,1,3,"Meal Plan 1",0,"Room_Type 4",40,"Online",0,0,0,135.4,2,"12/22/2018","Not_Canceled"
"INN25168",3,0,0,3,"Meal Plan 1",0,"Room_Type 4",74,"Online",0,0,0,126,1,"12/22/2018","Not_Canceled"
"INN25169",2,1,1,0,"Meal Plan 1",0,"Room_Type 1",20,"Online",0,0,0,109.65,0,"6/12/2018","Not_Canceled"
"INN25170",2,2,2,2,"Meal Plan 1",0,"Room_Type 2",25,"Online",0,0,0,178.25,0,"1/1/2018","Canceled"
"INN25176",3,0,2,1,"Meal Plan 1",0,"Room_Type 4",197,"Online",0,0,0,128.7,0,"10/29/2018","Canceled"
"INN25180",2,2,1,1,"Not Selected",0,"Room_Type 6",7,"Online",0,0,0,153,0,"8/17/2017","Not_Canceled"
"INN25181",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",320,"Offline",0,0,0,115,1,"8/18/2018","Canceled"
"INN25182",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",13,"Offline",0,0,0,85,0,"3/20/2018","Not_Canceled"
"INN25187",2,0,1,3,"Meal Plan 2",0,"Room_Type 1",4,"Offline",0,0,0,106,0,"3/7/2018","Not_Canceled"
"INN25193",2,0,1,0,"Not Selected",0,"Room_Type 1",137,"Online",0,0,0,94.5,0,"4/17/2018","Not_Canceled"
"INN25196",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",101,"Offline",0,0,0,81.25,0,"7/11/2018","Not_Canceled"
"INN25198",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",15,"Online",0,0,0,88.8,0,"3/4/2018","Canceled"
"INN25208",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",204,"Offline",0,0,0,100,0,"5/5/2018","Canceled"
"INN25209",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,135,0,"5/24/2018","Canceled"
"INN25211",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Offline",0,0,0,130,0,"6/15/2018","Canceled"
"INN25212",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,61.16,0,"1/9/2018","Not_Canceled"
"INN25215",1,0,0,2,"Meal Plan 2",0,"Room_Type 1",0,"Offline",0,0,0,87,0,"6/15/2018","Not_Canceled"
"INN25222",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",292,"Offline",0,0,0,109,0,"7/21/2018","Canceled"
"INN25223",2,0,0,3,"Meal Plan 1",0,"Room_Type 2",14,"Online",0,0,0,79.25,0,"1/21/2018","Not_Canceled"
"INN25225",1,0,2,2,"Meal Plan 1",0,"Room_Type 1",2,"Offline",0,0,0,66.88,0,"5/15/2018","Not_Canceled"
"INN25226",3,0,2,1,"Meal Plan 1",0,"Room_Type 4",59,"Online",0,0,0,138.6,2,"12/24/2018","Not_Canceled"
"INN25227",2,0,0,5,"Meal Plan 1",0,"Room_Type 4",9,"Online",0,0,0,143.6,0,"4/12/2018","Canceled"
"INN25230",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",21,"Online",0,0,0,117,1,"10/7/2017","Not_Canceled"
"INN25233",2,0,2,1,"Meal Plan 1",0,"Room_Type 2",193,"Online",0,0,0,76.85,1,"7/9/2018","Not_Canceled"
"INN25234",1,0,0,1,"Not Selected",0,"Room_Type 1",183,"Online",0,0,0,98.1,0,"10/11/2018","Canceled"
"INN25237",2,0,1,3,"Meal Plan 1",0,"Room_Type 4",142,"Online",0,0,0,113.05,1,"5/23/2018","Not_Canceled"
"INN25239",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",66,"Online",0,0,0,102,2,"9/5/2018","Not_Canceled"
"INN25244",2,0,0,2,"Meal Plan 2",0,"Room_Type 1",377,"Offline",0,0,0,115,1,"10/14/2018","Canceled"
"INN25246",2,0,1,1,"Meal Plan 1",0,"Room_Type 4",34,"Online",0,0,0,143.55,1,"9/24/2018","Canceled"
"INN25247",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,105,0,"10/13/2018","Not_Canceled"
"INN25252",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Corporate",1,1,4,65,0,"3/1/2018","Not_Canceled"
"INN25260",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",56,"Online",0,0,0,93.6,1,"11/25/2018","Canceled"
"INN25262",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",118,"Offline",0,0,0,110,0,"6/6/2018","Not_Canceled"
"INN25267",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",11,"Online",0,0,0,141,2,"8/20/2018","Not_Canceled"
"INN25273",2,0,2,5,"Meal Plan 1",0,"Room_Type 4",47,"Online",0,0,0,140.53,2,"8/31/2018","Not_Canceled"
"INN25276",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",10,"Online",0,0,0,72.9,0,"1/15/2018","Not_Canceled"
"INN25279",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",19,"Online",0,0,0,130,0,"5/2/2018","Not_Canceled"
"INN25285",2,1,3,6,"Meal Plan 1",0,"Room_Type 1",81,"Online",0,0,0,134.1,0,"8/1/2018","Canceled"
"INN25293",2,0,2,2,"Not Selected",0,"Room_Type 1",107,"Online",0,0,0,89.25,2,"5/8/2018","Not_Canceled"
"INN25301",2,1,1,4,"Meal Plan 1",0,"Room_Type 1",170,"Online",0,0,0,114.75,2,"8/10/2018","Canceled"
"INN25303",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",112,"Offline",0,0,0,120,0,"6/2/2018","Canceled"
"INN25308",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",1,"Online",0,0,0,137.67,1,"6/26/2018","Not_Canceled"
"INN25310",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",213,"Offline",0,0,0,130,0,"6/7/2018","Canceled"
"INN25312",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",211,"Offline",0,0,0,100,0,"5/20/2018","Canceled"
"INN25315",1,0,5,14,"Meal Plan 1",0,"Room_Type 1",14,"Online",0,0,0,80.09,0,"1/20/2018","Not_Canceled"
"INN25317",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",124,"Online",0,0,0,118.8,2,"10/9/2018","Not_Canceled"
"INN25319",2,1,1,2,"Meal Plan 1",0,"Room_Type 1",35,"Offline",0,0,0,76.05,1,"3/25/2018","Not_Canceled"
"INN25322",2,0,1,3,"Not Selected",0,"Room_Type 1",49,"Online",0,0,0,74.8,2,"12/1/2018","Not_Canceled"
"INN25327",2,1,1,2,"Meal Plan 1",0,"Room_Type 1",62,"Offline",0,0,0,88.8,1,"6/20/2018","Not_Canceled"
"INN25331",2,0,1,5,"Not Selected",0,"Room_Type 1",101,"Online",0,0,0,54.06,0,"4/12/2018","Not_Canceled"
"INN25337",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",35,"Online",0,0,0,104.85,1,"10/17/2017","Not_Canceled"
"INN25340",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",290,"Online",0,0,0,90.95,2,"10/24/2018","Not_Canceled"
"INN25342",2,1,1,1,"Meal Plan 1",0,"Room_Type 1",7,"Online",0,0,0,143,1,"4/16/2018","Not_Canceled"
"INN25348",1,0,2,1,"Meal Plan 2",0,"Room_Type 1",103,"Offline",0,0,0,72.5,0,"7/18/2017","Not_Canceled"
"INN25349",3,0,2,2,"Meal Plan 1",0,"Room_Type 1",56,"Offline",0,0,0,185,1,"9/25/2017","Not_Canceled"
"INN25354",2,1,1,2,"Meal Plan 1",0,"Room_Type 1",98,"Online",0,0,0,121.5,1,"7/15/2018","Not_Canceled"
"INN25355",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",42,"Online",0,0,0,91.8,1,"11/2/2018","Not_Canceled"
"INN25357",2,0,2,5,"Meal Plan 2",0,"Room_Type 4",77,"Online",0,0,0,146.93,1,"4/17/2018","Canceled"
"INN25358",2,0,2,3,"Meal Plan 1",0,"Room_Type 4",59,"Online",0,0,0,120.96,1,"9/2/2018","Canceled"
"INN25359",2,1,1,2,"Meal Plan 1",0,"Room_Type 1",16,"Online",0,0,0,132.33,3,"6/13/2018","Not_Canceled"
"INN25363",2,0,0,2,"Meal Plan 1",0,"Room_Type 4",45,"Online",0,0,0,103.95,1,"3/17/2018","Canceled"
"INN25368",3,0,2,5,"Meal Plan 1",0,"Room_Type 4",144,"Online",0,0,0,140.76,0,"8/12/2018","Canceled"
"INN25370",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",53,"Offline",0,0,0,120,0,"10/14/2018","Not_Canceled"
"INN25372",2,1,0,1,"Meal Plan 2",0,"Room_Type 1",184,"Online",0,0,0,164.25,2,"8/17/2018","Canceled"
"INN25375",2,0,2,1,"Meal Plan 1",0,"Room_Type 1",130,"Online",0,0,0,76.5,1,"8/1/2017","Canceled"
"INN25377",2,0,2,2,"Meal Plan 2",0,"Room_Type 1",169,"Offline",0,0,0,106,0,"4/22/2018","Canceled"
"INN25381",2,1,1,0,"Meal Plan 1",0,"Room_Type 1",12,"Online",0,0,0,129.5,2,"5/16/2018","Not_Canceled"
"INN25383",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",17,"Offline",0,0,0,95,0,"10/30/2017","Not_Canceled"
"INN25385",2,1,1,2,"Meal Plan 1",0,"Room_Type 1",187,"Online",0,0,0,121.5,1,"8/12/2018","Canceled"
"INN25387",1,0,2,4,"Meal Plan 1",0,"Room_Type 1",69,"Offline",0,0,0,120,0,"6/12/2018","Canceled"
"INN25391",1,0,1,1,"Meal Plan 1",0,"Room_Type 1",100,"Online",0,0,0,91.9,1,"4/18/2018","Not_Canceled"
"INN25392",2,0,2,0,"Meal Plan 1",0,"Room_Type 1",146,"Offline",0,0,0,95,0,"4/24/2018","Canceled"
"INN25399",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",66,"Online",0,0,0,99.2,1,"10/25/2018","Not_Canceled"
"INN25403",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",107,"Online",0,0,0,76.5,0,"8/12/2017","Not_Canceled"
"INN25406",1,0,2,4,"Meal Plan 1",0,"Room_Type 1",69,"Offline",0,0,0,120,0,"6/12/2018","Canceled"
"INN25409",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",192,"Offline",0,0,0,95,0,"6/24/2018","Not_Canceled"
"INN25412",2,0,2,0,"Meal Plan 1",0,"Room_Type 4",53,"Online",0,0,0,96.3,1,"2/28/2018","Canceled"
"INN25415",3,0,2,2,"Meal Plan 1",0,"Room_Type 4",204,"Online",0,0,0,137,0,"10/18/2017","Canceled"
"INN25417",2,0,0,1,"Meal Plan 2",0,"Room_Type 1",100,"Offline",0,0,0,108,0,"10/16/2017","Canceled"
"INN25419",2,0,0,1,"Not Selected",0,"Room_Type 1",51,"Online",0,0,0,107.1,0,"7/6/2018","Canceled"
"INN25422",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",0,"Online",0,0,0,138,0,"3/31/2018","Not_Canceled"
"INN25428",2,1,0,3,"Meal Plan 1",0,"Room_Type 1",4,"Online",0,0,0,147.33,2,"12/28/2018","Not_Canceled"
"INN25430",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",8,"Online",0,0,0,82.39,1,"11/7/2017","Not_Canceled"
"INN25437",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",64,"Online",0,0,0,71.6,0,"3/5/2018","Not_Canceled"
"INN25438",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",13,"Online",0,0,0,115,1,"8/1/2018","Not_Canceled"
"INN25445",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",9,"Online",0,0,0,155,1,"10/17/2018","Not_Canceled"
"INN25446",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",20,"Online",0,0,0,136.67,2,"9/29/2017","Not_Canceled"
"INN25447",2,0,1,0,"Not Selected",0,"Room_Type 1",1,"Online",0,0,0,98,0,"8/9/2017","Not_Canceled"
"INN25450",2,0,2,2,"Meal Plan 1",0,"Room_Type 1",215,"Online",0,0,0,94.35,1,"12/30/2018","Canceled"
"INN25451",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",73,"Online",0,0,0,76.5,0,"7/13/2017","Canceled"
"INN25452",2,0,0,3,"Not Selected",0,"Room_Type 1",2,"Online",0,0,0,84,1,"1/6/2018","Not_Canceled"
"INN25462",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",33,"Offline",0,0,0,85.5,0,"4/5/2018","Not_Canceled"
"INN25465",2,0,1,0,"Not Selected",0,"Room_Type 1",54,"Online",0,0,0,85.5,0,"4/18/2018","Canceled"
"INN25466",2,0,1,0,"Not Selected",0,"Room_Type 1",179,"Online",0,0,0,85.5,1,"7/17/2018","Canceled"
"INN25469",2,0,2,5,"Not Selected",0,"Room_Type 1",107,"Online",0,0,0,76.69,1,"12/21/2018","Not_Canceled"
"INN25473",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",37,"Offline",0,0,0,67.5,0,"11/12/2018","Not_Canceled"
"INN25474",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",113,"Corporate",0,0,0,100,0,"5/31/2018","Canceled"
"INN25475",2,1,1,4,"Not Selected",0,"Room_Type 1",90,"Online",0,0,0,88.74,0,"12/26/2018","Canceled"
"INN25482",3,0,1,2,"Meal Plan 1",0,"Room_Type 4",58,"Online",0,0,0,159.3,2,"6/10/2018","Not_Canceled"
"INN25485",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",1,"Corporate",0,0,0,79,0,"2/13/2018","Not_Canceled"
"INN25492",3,0,0,4,"Meal Plan 1",0,"Room_Type 4",109,"Online",0,0,0,152.1,0,"8/24/2018","Canceled"
"INN25495",2,0,2,5,"Meal Plan 1",0,"Room_Type 5",49,"Offline",1,1,0,91.44,0,"2/22/2018","Canceled"
"INN25498",2,0,0,3,"Not Selected",0,"Room_Type 1",140,"Online",0,0,0,108,2,"10/11/2018","Canceled"
"INN25499",0,2,1,2,"Meal Plan 1",0,"Room_Type 2",145,"Online",0,0,0,106.32,0,"8/15/2018","Not_Canceled"
"INN25500",2,1,2,4,"Meal Plan 1",0,"Room_Type 1",47,"Online",0,0,0,106.53,2,"3/31/2018","Not_Canceled"
"INN25501",3,0,2,1,"Meal Plan 1",0,"Room_Type 4",85,"Online",0,0,0,134.7,2,"6/26/2018","Not_Canceled"
"INN25506",2,0,2,8,"Not Selected",0,"Room_Type 1",16,"Online",0,0,0,75.99,0,"12/7/2018","Not_Canceled"
"INN25512",3,0,2,2,"Meal Plan 1",0,"Room_Type 4",113,"Online",0,0,0,134.3,2,"7/10/2018","Not_Canceled"
"INN25517",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",0,"Complementary",1,0,13,0,2,"1/13/2018","Not_Canceled"
"INN25518",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",63,"Online",0,0,0,89.25,0,"9/6/2017","Not_Canceled"
"INN25526",2,0,1,5,"Meal Plan 1",0,"Room_Type 4",3,"Online",0,0,0,72.75,1,"11/9/2017","Not_Canceled"
"INN25530",1,0,0,1,"Meal Plan 1",1,"Room_Type 1",1,"Corporate",1,1,0,67,0,"5/18/2018","Not_Canceled"
"INN25533",3,0,1,1,"Meal Plan 1",0,"Room_Type 6",48,"Online",0,0,0,158,1,"10/22/2018","Not_Canceled"
"INN25538",2,0,2,1,"Meal Plan 1",0,"Room_Type 4",142,"Online",0,0,0,114.3,0,"5/22/2018","Not_Canceled"
"INN25539",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",5,"Corporate",1,0,6,65,1,"6/13/2018","Not_Canceled"
"INN25540",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",43,"Offline",0,0,0,75,0,"11/8/2018","Not_Canceled"
"INN25542",1,0,1,0,"Meal Plan 1",0,"Room_Type 1",2,"Online",0,0,0,86,0,"2/7/2018","Not_Canceled"
"INN25546",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",31,"Online",0,0,0,81.9,0,"3/9/2018","Canceled"
"INN25552",3,0,0,2,"Meal Plan 1",0,"Room_Type 1",119,"Online",0,0,0,146.7,2,"6/29/2018","Not_Canceled"
"INN25553",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",89,"Online",0,0,0,135.9,0,"9/2/2018","Canceled"
"INN25554",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",183,"Online",0,0,0,93.08,1,"8/24/2018","Canceled"
"INN25558",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",40,"Online",0,0,0,76.92,0,"6/21/2018","Canceled"
"INN25564",2,0,0,4,"Meal Plan 1",0,"Room_Type 4",92,"Online",0,0,0,89.25,2,"7/15/2017","Canceled"
"INN25568",2,0,3,7,"Not Selected",0,"Room_Type 1",261,"Online",0,0,0,68.51,0,"12/26/2018","Canceled"
"INN25572",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",163,"Offline",0,0,0,115,0,"10/15/2018","Canceled"
"INN25574",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",182,"Online",0,0,0,96.3,2,"7/28/2018","Canceled"
"INN25575",2,0,1,4,"Meal Plan 1",0,"Room_Type 1",97,"Online",0,0,0,117.9,1,"8/8/2018","Not_Canceled"
"INN25581",2,0,0,1,"Not Selected",0,"Room_Type 1",225,"Online",0,0,0,67.5,0,"11/25/2018","Canceled"
"INN25587",2,0,1,2,"Meal Plan 1",0,"Room_Type 4",15,"Online",1,0,1,164,0,"9/26/2018","Not_Canceled"
"INN25588",3,0,2,2,"Meal Plan 1",0,"Room_Type 1",186,"Offline",0,0,0,96.9,1,"7/22/2018","Not_Canceled"
"INN25592",3,0,0,1,"Meal Plan 1",0,"Room_Type 4",55,"Online",0,0,0,137.7,0,"4/12/2018","Canceled"
"INN25593",1,0,2,7,"Meal Plan 1",0,"Room_Type 1",215,"Online",0,0,0,90.95,1,"7/29/2018","Not_Canceled"
"INN25594",2,0,2,1,"Meal Plan 2",0,"Room_Type 1",110,"Offline",0,0,0,94.5,0,"7/25/2017","Canceled"
"INN25595",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",305,"Offline",0,0,0,89,0,"11/4/2018","Canceled"
"INN25601",2,0,1,4,"Meal Plan 1",0,"Room_Type 4",103,"Online",0,0,0,96.05,0,"4/6/2018","Not_Canceled"
"INN25606",2,0,0,4,"Meal Plan 1",0,"Room_Type 1",270,"Offline",0,0,0,62.8,0,"4/20/2018","Canceled"
"INN25612",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",79,"Offline",0,0,0,70,0,"11/13/2017","Not_Canceled"
"INN25615",2,1,0,5,"Meal Plan 1",0,"Room_Type 1",76,"Online",0,0,0,135.15,0,"5/31/2018","Canceled"
"INN25618",2,0,0,1,"Meal Plan 1",1,"Room_Type 1",148,"Online",0,0,0,105.3,0,"4/28/2018","Not_Canceled"
"INN25621",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",268,"Offline",0,0,0,80.75,0,"10/9/2018","Not_Canceled"
"INN25622",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",12,"Corporate",0,0,0,65,0,"8/5/2017","Not_Canceled"
"INN25623",2,0,0,3,"Meal Plan 1",0,"Room_Type 1",2,"Online",0,0,0,98,2,"8/12/2017","Not_Canceled"
"INN25627",2,0,1,1,"Meal Plan 2",0,"Room_Type 1",247,"Offline",0,0,0,115,1,"6/6/2018","Canceled"
"INN25628",2,0,2,2,"Not Selected",0,"Room_Type 1",161,"Online",0,0,0,95.2,1,"4/29/2018","Not_Canceled"
"INN25635",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",74,"Offline",0,0,0,58,0,"2/15/2018","Not_Canceled"
"INN25636",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",151,"Offline",0,0,0,71,0,"1/19/2018","Not_Canceled"
"INN25637",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",63,"Corporate",0,0,0,130,1,"5/16/2018","Canceled"
"INN25639",3,0,1,1,"Meal Plan 1",0,"Room_Type 4",59,"Online",0,0,0,168.3,0,"9/24/2018","Canceled"
"INN25644",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",64,"Offline",0,0,0,88.4,1,"7/28/2017","Not_Canceled"
"INN25645",2,0,2,5,"Not Selected",0,"Room_Type 1",20,"Online",0,0,0,77.71,0,"11/11/2018","Canceled"
"INN25646",2,0,1,0,"Not Selected",0,"Room_Type 1",4,"Online",0,0,0,87.2,0,"8/1/2018","Not_Canceled"
"INN25647",2,1,2,5,"Not Selected",0,"Room_Type 1",157,"Online",0,0,0,72.15,1,"5/29/2018","Not_Canceled"
"INN25650",2,0,0,3,"Meal Plan 2",0,"Room_Type 1",88,"Offline",0,0,0,117,1,"5/3/2018","Not_Canceled"
"INN25656",1,0,1,2,"Meal Plan 1",0,"Room_Type 1",1,"Offline",0,0,0,70,0,"6/17/2018","Not_Canceled"
"INN25659",2,0,1,2,"Meal Plan 2",0,"Room_Type 1",418,"Offline",0,0,0,107,0,"9/26/2018","Canceled"
"INN25662",2,0,1,4,"Not Selected",0,"Room_Type 1",196,"Online",0,0,0,80.75,1,"8/3/2018","Not_Canceled"
"INN25666",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",14,"Offline",0,0,0,100,0,"10/15/2017","Not_Canceled"
"INN25670",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",86,"Online",0,0,0,85.5,1,"4/27/2018","Not_Canceled"
"INN25672",1,0,0,1,"Meal Plan 1",0,"Room_Type 1",15,"Corporate",0,0,0,81,0,"2/19/2018","Not_Canceled"
"INN25673",2,0,2,8,"Meal Plan 1",0,"Room_Type 1",150,"Online",0,0,0,101.15,1,"7/14/2018","Canceled"
"INN25686",2,0,2,5,"Meal Plan 1",0,"Room_Type 1",155,"Online",0,0,0,101.88,1,"7/17/2018","Canceled"
"INN25687",3,0,2,1,"Meal Plan 1",0,"Room_Type 1",209,"Online",0,0,0,127.8,2,"8/7/2018","Canceled"
"INN25698",2,0,1,0,"Meal Plan 1",0,"Room_Type 1",286,"Offline",0,0,0,90,0,"10/16/2018","Canceled"
"INN25700",2,0,1,1,"Meal Plan 2",0,"Room_Type 1",301,"Offline",0,0,0,115,1,"7/30/2018","Canceled"
"INN25705",2,0,1,2,"Not Selected",0,"Room_Type 1",44,"Online",0,0,0,125.1,1,"8/22/2018","Not_Canceled"
"INN25713",2,1,0,3,"Meal Plan 1",0,"Room_Type 1",106,"Offline",0,0,0,91.89,1,"7/13/2018","Not_Canceled"
"INN25717",1,0,2,1,"Meal Plan 1",0,"Room_Type 1",20,"Offline",0,0,0,90,0,"5/22/2018","Not_Canceled"
"INN25721",1,0,1,1,"Meal Plan 1",0,"Room_Type 4",5,"Aviation",0,0,0,110,0,"9/12/2018","Canceled"
"INN25731",2,0,2,4,"Meal Plan 1",0,"Room_Type 1",175,"Online",0,0,0,90.9,2,"10/30/2018","Canceled"
"INN25732",2,0,1,2,"Meal Plan 1",0,"Room_Type 1",174,"Online",0,0,0,115.2,1,"3/25/2018","Canceled"
"INN25740",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",59,"Offline",0,0,0,75,0,"11/11/2018","Not_Canceled"
"INN25741",1,0,2,3,"Meal Plan 2",0,"Room_Type 1",90,"Offline",0,0,0,90,0,"5/8/2018","Not_Canceled"
"INN25742",1,0,0,3,"Meal Plan 1",0,"Room_Type 1",5,"Corporate",0,0,0,80,0,"12/1/2017","Not_Canceled"
"INN25746",2,0,1,1,"Meal Plan 1",0,"Room_Type 1",235,"Online",0,0,0,96.3,1,"8/6/2018","Not_Canceled"
"INN25747",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",164,"Offline",0,0,0,100,0,"10/2/2017","Not_Canceled"
"INN25749",2,0,2,3,"Meal Plan 1",0,"Room_Type 1",292,"Online",0,0,0,91.79,0,"12/30/2018","Canceled"
"INN25754",1,0,0,2,"Meal Plan 1",0,"Room_Type 1",188,"Offline",0,0,0,130,0,"6/15/2018","Canceled"
"INN25757",2,0,2,5,"Meal Plan 2",0,"Room_Type 1",73,"Online",0,0,0,88.29,1,"12/20/2018","Not_Canceled"
"INN25760",2,0,0,2,"Meal Plan 1",0,"Room_Type 1",21,"Online",0,0,0,105,0,"9/2/2017","Canceled"
"INN25763",2,0,0,1,"Meal Plan 1",0,"Room_Type 1",56,"Offline",0,0,0,120,0,"6/8/2018","Not_Canceled"
"INN25768",2,1,1,0,"Meal Plan 1",0,"Room_Type 1",10,"Online",0,0,0,169,0,"7/24/2018","Canceled"
"INN25769",2,0,1,3,"Meal Plan 1",0,"Room_Type 1",10,"Online",0,0,0,130.75,1,"10/22/2017","Not_Canceled"
"INN25772",2,1,0,1,"Meal Plan 1",0,"Room_Type 1",7,"Online",0,0,0,107.03,3,"8/31/2018","Not_Canceled"
