"Student_ID","Age","Gender","Family_Income","Internet_Access","Study_Hours_per_Day","Attendance_Rate","Assignment_Delay_Days","Travel_Time_Minutes","Part_Time_Job","Scholarship","Stress_Index","GPA","Semester_GPA","CGPA","Semester","Department","Parental_Education","Dropout"
7502,21.3,"Female",25000,"Yes",3.98,74.1,1,31.7,"No","Yes",1,2.35,2.35,2.4,"Year 2","Engineering","High School","0"
7511,24.8,"Male",25000,"Yes",5.69,81.9,3,46.3,"No","No",7.4,2.07,2.09,2.09,"Year 3","Science","Bachelor","0"
7512,26.3,"Male",73099,"Yes",2.76,74.4,3,19.8,"No","No",4.6,1.07,0.79,0.71,"Year 2","CS","High School","1"
7514,20,"Female",25000,"Yes",4.45,100,5,23.9,"No","Yes",7.6,1.14,1.38,1.37,"Year 3","Engineering","Master","1"
7520,22.5,"Male",34187,"Yes",3.45,88.9,1,49.9,"Yes","Yes",1.6,3.08,2.8,2.82,"Year 2","Science","Bachelor","0"
7523,21.4,"Male",40272,"Yes",3.93,69.7,1,23.3,"No","No",6.4,0.2,0,0,"Year 2","Business","High School","1"
7524,22,"Female",111033,"Yes",4.38,83.6,2,41.6,"Yes","No",6.1,2.32,2.38,2.41,"Year 3","Engineering","Bachelor","1"
7525,20.8,"Female",26451,"Yes",4.77,77.8,2,45.8,"No","No",5,3.79,3.85,3.85,"Year 3","Business","None","0"
7529,17.7,"Female",90920,"Yes",4.02,90.2,1,36.5,"Yes","No",4.2,2.8,2.64,2.64,"Year 2","Business","Bachelor","0"
7530,17,"Male",,"Yes",,77.3,2,41.4,"No","Yes",,2.38,2.03,2.03,"Year 1","Science","Master","0"
7531,23.8,"Female",25000,"Yes",3.05,85.1,1,35,"No","Yes",5.3,2.86,2.38,2.41,"Year 4","CS","High School","0"
7532,22.4,"Female",30273,"Yes",2.81,76.9,3,29,"Yes","Yes",5.3,0.1,0.02,0,"Year 4","Business","Bachelor","1"
7533,21.2,"Male",25000,"Yes",3.26,80.6,2,28.9,"Yes","No",6.1,1.97,1.87,1.87,"Year 1","Arts","Bachelor","1"
7534,20,"Male",25000,"Yes",5.55,79.5,2,25.7,"No","No",7.2,1.68,2.38,2.41,"Year 4","Arts","Master","0"
7541,22.3,"Female",25000,"Yes",3.07,93.3,3,34.7,"No","Yes",5.7,2.19,1.81,1.81,"Year 3","Science","Master","0"
7544,24,"Male",25000,"Yes",3.98,92.9,1,20.1,"Yes","No",6.6,0.57,0.57,0.57,"Year 1","Arts","Bachelor","1"
7546,22,"Male",28040,"Yes",5.14,97.9,2,35.5,"No","No",7.7,1.51,1.35,1.35,"Year 1","Business","High School","0"
7553,17.6,"Male",25000,"Yes",3.58,77.3,3,18.2,"Yes","No",5.4,1.71,2.08,2.06,"Year 3","Business","Bachelor","0"
7557,23.9,"Female",25000,"Yes",4.1,86.5,1,18.6,"No","No",4.9,0.19,0.14,0.14,"Year 1","Business","High School","0"
7560,20.5,"Male",34148,"Yes",3.73,91.6,2,34.1,"No","Yes",8.2,2.52,2.42,2.43,"Year 2","Arts","Bachelor","0"
7567,20.2,"Male",44484,"No",2.15,89.3,2,9.7,"No","Yes",4.8,1.56,1.37,1.37,"Year 1","Engineering","Bachelor","0"
7578,20.9,"Male",25000,"Yes",1.98,76.2,2,19.1,"No","Yes",3.4,2.1,2.26,2.29,"Year 3","Arts","Bachelor","1"
7582,22.5,"Male",43422,"Yes",5.84,98.7,3,37.2,"No","Yes",6.9,2.39,2.13,2.1,"Year 4","Arts","High School","0"
7588,22.8,"Female",25000,"Yes",2.68,84.9,2,26.4,"Yes","No",4.7,2.41,2.44,2.46,"Year 2","Arts","High School","0"
7590,21.4,"Female",76255,"Yes",4.98,71,0,19.8,"Yes","No",5.6,3.02,2.99,2.94,"Year 2","Arts","High School","0"
7592,22.3,"Male",57090,"Yes",3.27,80.4,1,39.9,"No","No",7.5,2.4,2.54,2.57,"Year 2","Science","High School","1"
7593,19.3,"Female",55649,"Yes",2.87,91.2,1,5,"No","No",7.6,3.26,3.55,3.5,"Year 3","Arts","Bachelor","0"
7601,20.7,"Male",48449,"Yes",2.83,62.5,2,29.2,"Yes","No",4.4,2.08,2.18,2.19,"Year 4","CS","High School","0"
7602,19.9,"Male",,"Yes",,61.5,0,40.3,"Yes","No",,0.65,0.51,0.51,"Year 1","CS","High School","0"
7603,22.1,"Male",63506,"Yes",0.77,69.6,2,39.9,"Yes","Yes",3.4,2.79,2.97,2.97,"Year 1","Science","Bachelor","0"
7608,19.6,"Male",25000,"Yes",4.95,75.8,1,29.3,"Yes","No",6.4,0.62,0.5,0.59,"Year 3","Engineering","High School","0"
7610,20.9,"Male",25000,"No",2.83,83.1,1,18.1,"No","No",9.1,1.34,0.68,0.56,"Year 3","CS","High School","0"
7615,24.3,"Female",27042,"Yes",2.99,81.3,3,35.4,"Yes","No",5.4,2.19,1.82,1.83,"Year 4","Science","High School","0"
7616,18.6,"Male",33607,"Yes",3.25,65.9,1,14.5,"No","No",5.1,0.35,0.28,0.28,"Year 1","Engineering","Master","1"
7617,21.4,"Male",40992,"Yes",3.38,79.8,0,28.1,"No","No",8.9,2.84,2.79,2.79,"Year 1","Arts","Master","0"
7620,21.9,"Male",34378,"Yes",5.76,86.6,0,25.4,"No","No",5.3,2.43,2.13,2.07,"Year 3","CS","Bachelor","0"
7623,19.2,"Female",25000,"Yes",5.25,78.4,3,29.5,"No","Yes",7.4,3.21,3.58,3.55,"Year 4","CS","Master","0"
7624,19.4,"Female",44701,"Yes",4.49,98.3,2,42.9,"Yes","No",7.8,2.3,2.46,2.44,"Year 3","CS","Bachelor","0"
7626,22.9,"Female",33524,"Yes",3.4,85.4,1,31.1,"No","No",4.4,2.32,2.08,2.12,"Year 3","Engineering","Bachelor","0"
7629,17.5,"Female",40139,"Yes",4.54,94.1,1,21.8,"No","No",7.5,3.07,3.01,2.97,"Year 2","CS","High School","1"
7630,21.9,"Female",49608,"Yes",3.72,90.4,1,22.6,"No","Yes",4.1,1.6,1.81,1.84,"Year 2","Engineering","High School","0"
7631,23.4,"Female",30758,"No",4.63,91.2,3,30.7,"No","No",4.9,2.02,2.13,2.13,"Year 1","Engineering","High School","0"
7634,22.5,"Male",32787,"Yes",3.41,87.4,2,27.2,"Yes","No",4.8,4,4,3.96,"Year 3","CS","High School","0"
7635,25.1,"Female",25000,"Yes",2.82,84.5,4,43.8,"No","No",4.8,1.43,1.28,1.2,"Year 2","Arts","Master","0"
7636,20.1,"Male",50408,"Yes",3.86,86,2,55.3,"No","No",6.8,1.28,1.38,1.36,"Year 2","Business","Master","0"
7638,20.2,"Female",25000,"Yes",2.23,60.2,0,30.3,"No","Yes",6.4,2.46,2.02,2.12,"Year 2","Arts","PhD","0"
7639,24.2,"Male",25000,"Yes",1.69,87.4,1,43,"Yes","Yes",4.2,0.88,1.45,1.44,"Year 3","Arts","High School","1"
7643,20,"Male",,"Yes",,84.9,3,18,"No","Yes",,4,3.8,3.71,"Year 4","Arts","Master","0"
7648,25.5,"Male",104632,"Yes",4.51,77.2,3,18.6,"No","No",1.8,1.64,1.29,1.31,"Year 3","Business","PhD","0"
7655,23.4,"Male",31316,"Yes",4.38,71.1,0,18.1,"No","No",1.1,2.07,2.35,2.34,"Year 3","Engineering","High School","0"
7656,20.3,"Female",25000,"No",4.33,77.8,1,23.6,"Yes","Yes",9.9,2.81,2.64,2.71,"Year 2","Arts","Master","0"
7658,17,"Male",46383,"Yes",6.69,76,1,55.2,"Yes","No",4.5,2.25,2.25,2.32,"Year 4","Science","High School","0"
7659,22.7,"Male",25000,"Yes",4.93,82.6,2,11.9,"Yes","No",6.8,1.43,1.8,1.75,"Year 2","Arts","PhD","0"
7665,23,"Female",30375,"Yes",4.39,75.7,3,21.3,"No","No",2.7,1.08,1.14,1.12,"Year 3","CS","Bachelor","1"
7670,20.9,"Male",58710,"Yes",2.36,92.7,4,24.7,"No","No",5.2,3.19,3.28,3.28,"Year 1","Engineering","Bachelor","0"
7674,20.4,"Male",66009,"Yes",3.87,81.5,3,33.6,"No","No",8.8,2.93,3.34,3.37,"Year 2","Arts","High School","0"
7675,19.2,"Male",43195,"Yes",4.9,73.9,2,38.8,"No","Yes",4.1,2.39,2.1,2.04,"Year 3","Science","Master","1"
7676,19.4,"Male",99190,"Yes",5.66,88,1,13.2,"No","Yes",2.1,3.02,3.02,3.05,"Year 2","CS","High School","0"
7681,22.2,"Female",31987,"Yes",3.46,90.7,2,21,"Yes","No",3.6,4,4,4,"Year 3","Business","High School","0"
7682,19.2,"Female",35593,"Yes",6.63,82.7,1,24.1,"No","No",3.3,3.82,3.93,3.98,"Year 2","Science","Bachelor","0"
7686,23,"Female",84271,"Yes",5.58,89.2,3,33.7,"Yes","Yes",6,2.89,3.15,3.19,"Year 3","CS","Bachelor","1"
7689,20.5,"Male",33339,"Yes",4.76,73.6,1,33.8,"Yes","No",4.2,3.24,3.33,3.3,"Year 3","CS","High School","1"
7690,20.6,"Female",25000,"Yes",1.97,85.4,2,5,"No","Yes",4.5,2.7,2.77,2.75,"Year 3","Engineering","High School","0"
7692,19.7,"Male",103744,"Yes",3.79,81,1,32.6,"No","No",8.7,1.99,2.03,2.03,"Year 1","Business","Bachelor","0"
7693,24.3,"Female",25000,"Yes",5.29,82.2,0,32.7,"Yes","Yes",7.2,2.4,2.68,2.68,"Year 3","Engineering","Bachelor","1"
7694,20.6,"Male",25000,"Yes",8.54,79.7,3,43.9,"No","No",5.4,4,4,4,"Year 3","Arts","Bachelor","0"
7695,22.4,"Male",34455,"No",3.43,83.1,1,41.3,"Yes","Yes",6.5,2.2,1.8,1.78,"Year 4","Engineering","Bachelor","0"
7701,23,"Male",53170,"Yes",3.3,58,2,34.6,"No","No",5.2,1.9,2,1.96,"Year 3","CS","Bachelor","0"
7702,18.6,"Male",25000,"Yes",5.45,82.2,1,34.7,"Yes","No",6.9,2.26,2.01,2.01,"Year 2","Arts","Bachelor","0"
7703,19.6,"Male",27378,"Yes",3.52,99.6,3,31.7,"No","No",8.4,1.77,1.45,1.45,"Year 1","Engineering","High School","0"
7704,23.2,"Male",25000,"Yes",2.3,87.5,1,13.9,"Yes","Yes",7,2.51,2.88,2.97,"Year 3","Engineering","Bachelor","0"
7706,20.3,"Male",29175,"Yes",5.55,75.5,2,30.7,"No","No",3.6,3.35,3.73,3.77,"Year 4","Science","High School","0"
7707,24.5,"Male",25000,"Yes",3.05,68.4,2,8,"No","Yes",5.6,3.56,3.32,3.31,"Year 2","Engineering","Bachelor","0"
7711,21.7,"Male",67543,"Yes",4.4,89.7,1,24.8,"No","Yes",3.9,1.56,1.51,1.51,"Year 3","Business","Master","0"
7712,18.1,"Female",25000,"Yes",6.3,88.7,2,17.4,"Yes","Yes",6,3.24,2.93,2.93,"Year 1","Engineering","High School","0"
7721,20.6,"Female",25000,"Yes",5.99,88.1,6,32.3,"Yes","No",6.2,1.38,1.53,1.52,"Year 3","Science","Master","0"
7727,18.2,"Male",25830,"Yes",2.31,77.6,3,24,"No","No",8.8,0,0.7,0.72,"Year 2","Arts","None","1"
7736,17.3,"Female",25000,"Yes",6.08,92.9,4,35.1,"Yes","No",4.5,2.09,2.71,2.8,"Year 4","Business","Master","0"
7739,21.5,"Female",52055,"Yes",4.7,78,0,48.9,"No","No",6,3.16,3.56,3.59,"Year 2","Science","Master","0"
7741,22.6,"Female",28525,"Yes",5.29,88.5,4,35.6,"No","No",4.9,3,2.89,2.87,"Year 4","CS","Bachelor","0"
7749,22.6,"Female",67443,"Yes",5.11,71.2,4,44.9,"Yes","No",6.3,3.18,3.69,3.68,"Year 4","Science","High School","0"
7750,24.1,"Female",81666,"Yes",3.4,77.7,2,49.3,"Yes","Yes",6,2.4,2.34,2.34,"Year 1","Engineering","High School","0"
7753,22.8,"Male",31618,"Yes",6.74,84.1,2,39,"No","No",7.2,1.79,1.63,1.64,"Year 2","CS","None","0"
7754,19.4,"Female",,"Yes",,82.6,2,16.6,"No","No",,4,3.86,3.82,"Year 2","Engineering","High School","0"
7756,21.3,"Female",30617,"Yes",6.33,91.7,3,29.3,"Yes","No",3,4,3.34,3.36,"Year 2","Arts","Bachelor","0"
7758,26.1,"Female",92499,"No",3.81,89.4,1,37.7,"Yes","No",5.6,1.83,1.71,1.66,"Year 4","CS","None","0"
7765,24.2,"Male",25000,"Yes",2.53,88.9,3,37.4,"No","No",9.8,0.69,0.23,0.23,"Year 1","Science","Bachelor","1"
7766,20.9,"Female",42030,"Yes",4.29,77.2,1,25.1,"Yes","Yes",4.9,3.15,3.71,3.71,"Year 1","Business","Master","0"
7768,17.2,"Female",27258,"Yes",5.17,89.4,1,45.9,"No","No",6.2,3.21,3.03,3,"Year 3","Science","Bachelor","0"
7770,23.6,"Female",25641,"Yes",2.51,98.9,1,20.4,"Yes","Yes",4.1,0.98,0.68,0.68,"Year 3","Science","Master","1"
7772,20.6,"Male",49673,"Yes",4.14,70.4,2,37.1,"No","No",4.7,2.34,2.49,2.49,"Year 1","Engineering","High School","0"
7779,20.5,"Male",67589,"Yes",4.81,82.6,1,20.2,"Yes","No",6,1.89,1.9,1.89,"Year 4","Engineering","High School","0"
7787,21.2,"Female",41201,"Yes",5.03,80.5,2,38.4,"No","Yes",6,3.32,3.88,3.84,"Year 4","CS","High School","0"
7790,23.5,"Female",47861,"Yes",4.53,93.2,0,23.6,"No","Yes",5.2,3.44,3.69,3.69,"Year 1","Science","High School","0"
7793,19,"Female",25000,"Yes",4.22,82,2,40.6,"No","No",2.2,2.34,2.29,2.24,"Year 4","Science","Bachelor","0"
7794,20,"Male",37991,"Yes",2.62,86.8,0,44.4,"No","Yes",4.3,2.55,2.3,2.3,"Year 1","CS","Bachelor","0"
7795,21.2,"Male",25000,"Yes",5.93,64,5,27.4,"Yes","Yes",5.2,0.74,1.17,1.17,"Year 1","Science","High School","0"
7796,23.6,"Male",25000,"Yes",3.15,81.1,1,43.2,"No","No",5.7,1.38,1.58,1.58,"Year 1","Science","High School","1"
7797,18.1,"Female",36880,"Yes",2.42,75.7,0,35.3,"Yes","No",6.6,1.43,1.35,1.32,"Year 4","Arts","High School","0"
7799,21.3,"Male",59101,"Yes",2.93,90.1,4,52.4,"Yes","No",4.2,1.39,1.59,1.59,"Year 3","Engineering","High School","1"
7802,19.5,"Male",,"Yes",,85.7,1,40,"Yes","No",,3.32,3.91,3.91,"Year 1","Business","Master","1"
7804,21.4,"Male",25000,"Yes",4.17,65.4,4,27.4,"No","No",2.3,2.47,2.46,2.4,"Year 3","Engineering","None","0"
7805,20.6,"Male",58085,"Yes",3.04,86.7,2,33.1,"No","Yes",4.6,2.5,2.43,2.34,"Year 4","Engineering","High School","0"
7808,24.8,"Female",,"Yes",,93.6,2,14.5,"No","Yes",,4,3.75,3.7,"Year 2","CS","Master","0"
7812,20.6,"Male",38321,"Yes",4.75,69,1,14.4,"No","No",4.4,3.05,3.13,3.17,"Year 4","Science","Bachelor","0"
7814,20.1,"Male",25000,"Yes",3.83,84.6,2,33.8,"No","Yes",3.4,1.85,2.02,2.04,"Year 4","Arts","PhD","0"
7818,19,"Male",39124,"No",3.26,94.6,1,31.1,"Yes","No",4.8,4,3.9,3.9,"Year 1","Science","Master","0"
7822,22.9,"Male",,"Yes",,89.2,3,29.3,"Yes","No",,2.35,2.33,2.33,"Year 1","Science","Bachelor","0"
7827,20.9,"Female",25000,"Yes",2.93,95.3,0,17,"Yes","No",7.1,3.03,3.15,3.12,"Year 4","Arts","Master","0"
7828,20.5,"Female",25000,"Yes",3.73,74.1,3,37.8,"No","No",5.4,2.33,2.86,2.93,"Year 4","CS","PhD","0"
7838,20.8,"Female",25000,"Yes",3.71,98.3,1,30.6,"No","No",7.3,2.3,2.5,2.55,"Year 4","Engineering","Master","1"
7839,20.4,"Female",27390,"Yes",4.66,72.2,0,5,"No","No",8.3,0.31,0.18,0.18,"Year 1","Engineering","None","0"
7842,20,"Male",,"Yes",,85.1,3,27,"No","No",,2.59,2.97,2.9,"Year 2","CS","High School","0"
7843,22.4,"Male",25000,"Yes",5.07,80.4,1,18.4,"Yes","Yes",9.3,0,0.65,0.65,"Year 3","Science","Bachelor","0"
7846,24.2,"Female",47575,"No",3.31,89.1,1,19.7,"No","No",5.9,2.58,2.3,2.25,"Year 4","Business","High School","0"
7853,21.8,"Male",25000,"Yes",4.25,67.3,1,16.9,"Yes","Yes",4.4,2.36,2.59,2.59,"Year 1","Arts","Bachelor","0"
7856,19.1,"Female",70152,"Yes",4.2,100,1,41.7,"No","No",5.7,3.65,3.97,4,"Year 2","Business","Bachelor","0"
7857,18.3,"Female",59171,"Yes",3.55,90.1,1,27.8,"Yes","No",6.1,2.39,2.18,2.24,"Year 4","CS","High School","0"
7858,19.1,"Male",42421,"Yes",2.7,84.9,4,21,"No","Yes",5.4,2.29,2.31,2.31,"Year 1","Science","Master","0"
7862,21.3,"Male",25310,"No",5.53,70.7,2,12.8,"No","Yes",4.5,3.9,3.52,3.43,"Year 4","CS","Master","0"
7864,19.6,"Female",46813,"Yes",4.43,82,5,21.5,"No","Yes",5.4,1.69,1.58,1.55,"Year 2","Engineering","High School","1"
7866,18.8,"Male",25000,"Yes",3.7,94.8,3,44.9,"Yes","No",6.7,2.69,2.74,2.7,"Year 4","Engineering","Master","0"
7881,18.1,"Female",25000,"Yes",5.3,75.6,5,50.2,"No","No",3.3,4,4,4,"Year 2","CS","PhD","0"
7884,20.9,"Male",31529,"Yes",0.6,90.4,4,30.3,"Yes","No",9.5,0.29,0.28,0.22,"Year 3","CS","Bachelor","1"
7885,21.3,"Male",38479,"Yes",3.42,75.7,1,25.2,"Yes","No",9.1,1.11,0.77,0.82,"Year 2","Science","Master","1"
7897,23.9,"Female",25000,"Yes",2.68,83.8,3,32.5,"Yes","No",3.9,2.05,1.95,1.95,"Year 1","Science","High School","1"
7901,17.7,"Male",118928,"No",2.56,75.7,0,31.7,"No","Yes",5.4,1.16,1.03,1.03,"Year 1","Science","High School","1"
7902,18.5,"Male",25000,"Yes",4.3,81.3,1,9.4,"No","No",7.8,2.09,2.48,2.47,"Year 3","Engineering","Master","0"
7905,23.4,"Male",38143,"Yes",3.64,81.4,3,51.5,"No","Yes",5,1.48,1.59,1.65,"Year 4","Arts","High School","1"
7908,20.4,"Female",,"Yes",,90.6,4,25.5,"Yes","No",,0.83,1.01,1.01,"Year 4","Business","High School","1"
7910,22.7,"Female",29858,"Yes",2.49,84,3,41.5,"Yes","Yes",6.8,2.42,2.17,2.22,"Year 4","Arts","Bachelor","1"
7914,22.2,"Male",25000,"No",2.5,74.6,3,30.9,"No","No",4,2.72,2.54,2.54,"Year 1","Engineering","None","1"
7927,19,"Male",40669,"Yes",4.64,81.7,3,32.4,"Yes","Yes",6.3,2.29,2.13,2.16,"Year 2","Science","High School","0"
7928,21.3,"Male",38491,"Yes",3.04,93.3,2,22.2,"Yes","No",7.9,0.41,0.4,0.4,"Year 1","Business","Master","1"
7932,24,"Female",26709,"Yes",4.66,91.9,3,30.6,"No","No",8,2.54,2.5,2.5,"Year 1","Arts","Bachelor","0"
7933,20.6,"Female",,"No",,84,2,48.6,"No","Yes",,0.29,0.16,0.16,"Year 1","Arts","Bachelor","0"
7939,24.3,"Male",,"Yes",,75.7,1,41.9,"Yes","Yes",,4,4,4,"Year 4","Business","High School","0"
7945,21.9,"Female",30729,"Yes",3.89,83.8,2,38.2,"No","Yes",7.7,2.16,2.71,2.76,"Year 2","Engineering","None","1"
7950,21,"Female",35274,"Yes",7.52,84.4,2,40.1,"Yes","Yes",4.6,4,4,4,"Year 4","Arts","Master","0"
7953,20.4,"Male",,"Yes",,53.7,1,26.3,"No","No",,1.02,0.66,0.76,"Year 4","Science","High School","0"
7954,17.9,"Female",57117,"Yes",1.97,94.4,2,35.6,"No","No",7.7,0.71,0.54,0.53,"Year 3","Business","Master","0"
7955,24,"Female",95913,"Yes",3.19,71.9,2,37.6,"No","No",8.8,1.58,1.54,1.54,"Year 1","Engineering","None","0"
7956,25.6,"Female",33962,"Yes",3.46,89.1,0,40.9,"Yes","No",5.9,3.26,3.41,3.41,"Year 1","CS","PhD","0"
7958,25.8,"Male",25000,"Yes",3.44,79.5,0,26.6,"No","No",7.7,0.87,0.45,0.42,"Year 4","Engineering","High School","0"
7962,24.6,"Female",25000,"Yes",3.74,93.8,4,33.7,"No","Yes",3,4,4,4,"Year 1","Science","Bachelor","0"
7965,19.8,"Female",25000,"No",3.5,83.6,2,22.1,"No","Yes",4.1,3.89,3.13,3.13,"Year 1","Engineering","Bachelor","0"
7967,23.3,"Male",,"Yes",,70.6,1,31.9,"No","No",,2.16,3.04,3.04,"Year 4","CS","High School","0"
7969,20.1,"Female",,"Yes",,76.9,1,29.9,"No","No",,3.89,3.71,3.72,"Year 4","CS","Bachelor","0"
7970,23.5,"Male",25000,"No",5.6,73.7,1,13.9,"No","No",5.5,1.65,1.51,1.51,"Year 1","Arts","High School","1"
7972,22.4,"Male",51733,"Yes",5.15,86.2,2,37.1,"No","Yes",6.5,1.51,1.38,1.38,"Year 1","Engineering","Bachelor","0"
7976,21.7,"Male",25000,"Yes",2.89,90.5,2,17,"No","Yes",4.9,4,4,4,"Year 4","CS","Bachelor","0"
7977,18.8,"Male",31792,"Yes",6.72,73.7,1,30.6,"No","Yes",4.1,3.55,3.23,3.19,"Year 3","Engineering","Bachelor","0"
7981,19,"Male",59569,"Yes",3.7,73.9,1,35.7,"Yes","No",4.9,1.2,1.11,1.11,"Year 4","Business","PhD","0"
7984,25.2,"Female",25000,"Yes",8.58,80,1,25.4,"No","No",7.1,2.82,2.42,2.35,"Year 4","Arts","PhD","0"
7988,20.2,"Female",41238,"No",1.96,77.4,1,23.3,"No","No",3.4,2.28,2.26,2.25,"Year 2","Business","Bachelor","0"
7989,21.7,"Male",25000,"No",4.26,78.1,0,53.2,"No","No",6.6,1.67,1.47,1.39,"Year 4","CS","Bachelor","1"
7990,22.3,"Male",25000,"Yes",3.57,78.9,2,30,"No","Yes",3.2,1.37,1.07,1.07,"Year 1","Arts","High School","0"
7991,23.7,"Male",47918,"Yes",3.85,86.4,2,33.9,"No","Yes",3.6,3.53,3.38,3.35,"Year 2","Arts","Master","0"
7994,23,"Female",25000,"Yes",3.02,80.1,1,35.5,"No","Yes",7.3,0.78,0.89,0.81,"Year 2","Business","Bachelor","1"
7999,24.6,"Female",25000,"Yes",3.89,80.3,2,30.8,"No","No",6.7,1.73,1.31,1.33,"Year 3","Arts","High School","1"
8005,23.8,"Female",25000,"Yes",4.07,79.7,1,40.4,"No","Yes",7.1,4,3.89,3.88,"Year 2","Business","High School","0"
8008,24.3,"Male",70861,"Yes",2.57,83.3,2,37.8,"Yes","Yes",7.2,1.75,2.05,2,"Year 3","Science","Master","1"
8010,23.3,"Male",25000,"Yes",2.82,82.5,2,27.7,"No","Yes",6.4,2.67,2.6,2.58,"Year 4","CS","None","0"
8015,20.2,"Male",25000,"Yes",3.89,82.3,1,18.7,"Yes","No",2.6,1.84,1.53,1.49,"Year 3","Business","Bachelor","0"
8018,19.4,"Female",25000,"No",4.25,73.2,0,20.8,"Yes","No",6.7,3.66,3.49,3.4,"Year 2","Business","Bachelor","0"
8021,17,"Female",,"Yes",,82.7,1,34.1,"No","Yes",,0.83,0.54,0.57,"Year 4","Engineering","High School","1"
8022,19.8,"Female",175258,"Yes",4.43,85.9,3,25,"Yes","No",1.4,4,4,4,"Year 4","Business","High School","0"
8025,17,"Female",25000,"No",2.04,83.1,0,24.8,"No","No",5.2,2.33,2.14,2.11,"Year 2","Engineering","Master","0"
8028,21.1,"Male",73216,"Yes",5.23,76.3,1,10.1,"Yes","No",6.8,3.2,2.89,2.86,"Year 4","Arts","Bachelor","0"
8029,17.4,"Male",46720,"Yes",5.43,70.1,2,18.1,"No","No",6.3,2.21,2.14,2.14,"Year 1","Science","High School","0"
8033,24.1,"Female",44044,"Yes",5.03,88.3,2,37.5,"Yes","Yes",3.9,3.15,3.2,3.15,"Year 4","Engineering","High School","0"
8034,22.7,"Male",38859,"Yes",3.06,87.4,3,56.1,"No","Yes",5.2,2.33,2.48,2.54,"Year 2","Arts","Master","0"
8037,17.6,"Female",25000,"Yes",4.87,86.6,1,21.1,"No","No",5.7,2.08,1.47,1.47,"Year 3","Business","Master","0"
8043,17.8,"Female",44569,"Yes",5.71,84.8,3,23.7,"Yes","No",5.7,2.04,1.87,1.72,"Year 2","Arts","Bachelor","0"
8045,23.1,"Male",70828,"Yes",5.77,77.2,1,35.6,"No","Yes",5.1,3.48,3.72,3.67,"Year 3","Arts","Master","0"
8046,22.7,"Female",25000,"Yes",2.51,71.4,3,38.7,"Yes","No",4,0.63,0.85,0.82,"Year 4","Science","High School","1"
8054,19.9,"Male",47581,"Yes",4.66,93.6,4,24.1,"Yes","No",5.6,3.11,2.78,2.82,"Year 4","CS","Bachelor","0"
8057,21.2,"Male",34957,"No",2.8,93.3,1,35.9,"No","No",4.9,3.29,3.04,3.02,"Year 4","Business","None","0"
8061,21.2,"Female",33188,"Yes",4.81,93.8,0,45.2,"Yes","No",2.8,3.61,3.93,3.98,"Year 4","CS","High School","0"
8062,21.3,"Male",34538,"Yes",6.72,86.2,1,33.6,"No","No",7,3.11,2.91,2.87,"Year 3","Science","Bachelor","0"
8065,19.1,"Male",36380,"No",6.29,93.2,4,38.7,"No","Yes",6.1,3.4,3.27,3.15,"Year 3","Business","Bachelor","0"
8066,21.2,"Male",40549,"No",2.79,89.1,2,45.2,"Yes","No",6,1.67,2.05,2.03,"Year 3","Arts","PhD","0"
8071,23.1,"Male",108141,"Yes",4.81,79.9,7,35.9,"No","Yes",3.6,1.99,2.23,2.22,"Year 2","CS","High School","0"
8074,19.3,"Female",25000,"Yes",5.1,100,2,37.3,"Yes","No",6.8,1.71,1.85,1.85,"Year 1","Business","Bachelor","0"
8077,20.8,"Female",,"No",,86,3,14.2,"Yes","No",,1.65,1.32,1.32,"Year 1","Science","Master","1"
8081,19.5,"Male",,"Yes",,81.5,4,29,"No","No",,0,0,0.03,"Year 3","Engineering","Master","1"
8082,23.5,"Male",32265,"Yes",3.43,85.4,0,25.9,"No","No",3,2.97,3,3,"Year 1","Business","Master","1"
8086,21.5,"Female",38580,"Yes",4.07,89.1,0,54.8,"No","No",7.3,2.22,2.18,2.14,"Year 2","Science","Bachelor","0"
8087,17,"Male",25000,"Yes",1.73,73.4,3,24.5,"Yes","Yes",9.6,0.93,1.41,1.45,"Year 3","Arts","High School","1"
8094,19.9,"Male",,"Yes",,75.1,0,27.5,"Yes","No",,3.47,3.37,3.37,"Year 4","Business","None","0"
8101,17,"Female",29875,"Yes",3.96,86.7,3,25.6,"Yes","Yes",3.7,3.63,3.68,3.67,"Year 4","Science","Bachelor","1"
8108,22.8,"Female",116642,"Yes",4.62,99.5,3,44.4,"No","Yes",1.9,4,4,4,"Year 4","Business","Master","0"
8110,21.9,"Male",,"Yes",,93.6,2,29,"Yes","No",,2.49,2.35,2.32,"Year 3","Science","High School","0"
8112,17,"Female",69745,"Yes",3.18,86.4,2,27.4,"Yes","No",6.2,1.3,0.95,0.91,"Year 3","Business","None","1"
8114,18.2,"Male",30057,"Yes",1.2,76.7,0,17,"No","No",7.4,2.15,2.26,2.26,"Year 1","Engineering","High School","0"
8115,19,"Male",32531,"Yes",2.85,96.5,0,16.1,"Yes","No",3.6,2.79,2.53,2.6,"Year 3","Arts","Master","0"
8120,21,"Female",66918,"Yes",3.56,82,2,39,"Yes","No",5.9,1.14,0.86,0.86,"Year 1","Arts","High School","1"
8122,18.4,"Female",53134,"Yes",4.42,75.9,1,35.6,"No","No",5.3,3.73,3.44,3.51,"Year 2","Engineering","Master","0"
