"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This food product features serving suggestion, organic ingredients, nutritious, nutritious, organic ingredients.","09/03/2024","2023-09-04","v3.2.1",60,2,"mobile",,146420.75404087355,0,"The product is great quality and perfect and love it.",0.2796847157437347,0.7257525952559175,"Medium","East",0.3200067060196715,,"USR_03075",219.94753760058953,-0.754320230642458,"PROMO_006","Food",3076,"1"
"This clothing product features size guide, premium fabric, colour.","24/11/2023","2022-09-02","v3.2.1",24,0,"desktop",37.75720969290778,97218.77731041696,1,"I think does the job and met expectations and met expectations.",1.4588222844458005,,"Low","North",0,,"USR_03076",1162.9302885899172,0.11319518357349001,"PROMO_062","Clothing",3077,"0"
"This electronics product features USB-C, wireless, USB-C, USB-C, Bluetooth.","2023-09-08","2021-12-14","v3.2.1",29,0,"tablet",,34089.14720374157,2,"In my opinion, disappointing and waste of money.",-0.3744080075548995,-0.9453382028750976,,"East",0,,"USR_03078",670.8981331316386,,"PROMO_037","Electronics",3079,"0"
"This clothing product features machine washable, machine washable, slim fit, size guide, colour, premium fabric.","2024-09-06","2022-05-11","v3.2.1",64,0,"desktop",17.292853016742352,85447.46983747008,1,"Honestly, waste of money and awful.",-0.7302251269656701,-1.2022185863662107,"Medium","West",-1.0680060242527976,,"USR_03081",374.7877189876864,,"PROMO_044","Clothing",3082,"0"
"This clothing product features colour, colour, size guide, premium fabric, size guide, colour, slim fit.","18/08/2024","2023-05-30","v3.2.1",38,0,"chromebook",,36557.34367567853,0,"Honestly, very bad and complete disaster and very bad and terrible.",-0.39242322169980526,,"Unknown","South",-0.2989603942397593,61.990073002445726,"USR_03085",424.5569776246672,0.3678303536165005,"PROMO_019","Clothing",3086,"0"
"This electronics product features Bluetooth, high-tech electronic device, USB-C, Bluetooth.","2023-06-26","2022-03-12","v3.2.1",28,0,"desktop",25.215959041471304,13505.346865688136,,"In my opinion, it works and average.",-1.3820321504599122,0.04978120043205364,"Low","East",-1.0707336411407384,94.79717800547843,"USR_03086",693.2880662042894,-0.5027099695797886,"PROMO_022","Electronics",3087,"0"
"This clothing product features premium fabric, colour, premium fabric, machine washable, machine washable.","2023-06-22","2022-04-13","v3.2.1",31,0,"tablet",34.55154793879499,4146.894143987327,1,"Overall very satisfied and love it and highly recommend.",-0.34691268979114276,-1.4544710910558625,"Medium","East",0,97.68977236971303,"USR_03088",5.017951071092369,0.09503424771229699,"PROMO_036","Clothing",3089,"1"
"This electronics product features battery life, USB-C, Bluetooth, high-tech electronic device, USB-C.","2024-07-11","2022-11-21","v3.2.1",40,0,"mobile",22.39881126852698,107426.2833753096,1,"In my opinion, highly recommend and very satisfied.",1.5486240429209455,-0.006776862911828052,"High","North",1.4467427121089942,31.103575120095282,"USR_03091",541.612824494075,0.9248029840232374,"PROMO_052","Electronics",3092,"1"
"This electronics product features wireless, USB-C, high-tech electronic device, high-tech electronic device, wireless, battery life, battery life.","2024-07-22","2022-02-20","v3.2.1",28,0,"desktop",25.616062376935062,15110.498252785126,,"My experience was terrible and not worth it.",1.282410555999799,-0.9140323433255715,"High","South",0.6083688008765364,96.7202747053633,"USR_03098",387.01991679016925,0.119053679871781,"PROMO_054","Electronics",3099,"0"
"This furniture product features easy assembly, dimensions, modern design, solid wood construction, warranty, solid wood construction, solid wood construction.","2024-08-31","2024-05-26","v3.2.1",38,0,"mobile",15.685976848630272,35545.95459816088,1,"In my opinion, very bad and broken on arrival and terrible.",-1.296410179295675,,"High","South",0,99.96913443012582,"USR_03100",14.73271819001738,-0.7409779339386772,"PROMO_014","Furniture",3101,"0"
"This clothing product features size guide, colour, slim fit, machine washable, machine washable, premium fabric, premium fabric.","18/01/2024","2023-09-05","v3.2.1",43,0,"mobile",25.73821014804118,39633.97109362761,1,"Honestly, poor quality.",-0.1683819648755573,-0.01586099114081016,"High","West",0,65.49432841908859,"USR_03103",152.22757284073032,-0.1294804332993813,"PROMO_060","Clothing",3104,"0"
"This electronics product features USB-C, USB-C, high-tech electronic device, high-tech electronic device.","10/02/2023","2024-05-17","v3.2.1",57,0,"mobile",11.68919976096695,37846.31874862883,,"Overall waste of money and very bad and very bad and waste of money.",-2.6987101122024892,-0.7189972836502615,"Medium","South",-2.1714147122592653,19.427135732659927,"USR_03104",455.665066355927,-1.5260654527961206,"PROMO_064","Electronics",3105,"0"
"This food product features serving suggestion, nutritious, gluten-free, nutritious.","24/03/2024","2022-11-05","v3.2.1",35,0,"mobile",,10320.493203790504,0,"I think awful and waste of money.",-0.6246691446226402,0.022216095832550145,"Medium","East",0,1.1032621440349888,"USR_03105",556.8219575079314,,"PROMO_052","Food",3106,"0"
"This clothing product features colour, slim fit, size guide, machine washable.","2023-05-07","2022-06-16","v3.2.1",48,0,"tablet",36.82551332934544,55810.89248764889,2,"The product is great quality and perfect.",-0.5676007502120374,-1.3860611933093838,"Low","South",-0.45742613478533817,65.79441422246664,"USR_03110",567.2327841401528,-0.23887279316931648,"PROMO_048","Clothing",3111,"1"
"This clothing product features colour, colour, premium fabric, machine washable, size guide, machine washable, machine washable.","2024-03-14","2024-04-13","v3.2.1",46,0,"desktop",8.820905495352177,66909.58981076289,1,"Overall broken on arrival and complete disaster.",-1.132108031800156,,"Medium","North",-1.3945161893261049,,"USR_03139",19.630720539526806,-0.3149345551202911,"PROMO_023","Clothing",3140,"0"
"This furniture product features solid wood construction, solid wood construction, solid wood construction, easy assembly, warranty, solid wood construction.","2023-09-10","2021-01-15","v3.2.1",43,0,"tablet",32.57858939740929,581983.4854359606,1,"The product is okay I guess and nothing special and it works.",0.10453160564994218,0.2603200799218698,"Low","West",0,,"USR_03142",630.3077974828602,0.07034894298617886,"PROMO_076","Furniture",3143,"0"
"This food product features delicious flavour, gluten-free, nutritious, serving suggestion, gluten-free, serving suggestion.","13/09/2023","2021-09-23","v3.2.1",61,0,"desktop",22.976405025832854,10651.918596599442,0,"The product is complete disaster and awful and disappointing and poor quality.",-0.4641828300953458,,"Medium","East",0,31.88318240680694,"USR_03144",180.99321112012134,0.11473375740261257,"PROMO_010","Food",3145,"0"
"This food product features nutritious, gluten-free, delicious flavour.","08/02/2024","2023-12-03","v3.2.1",54,0,"desktop",21.076690202310807,249556.09336719455,2,"Overall poor quality and very bad and very bad and disappointing.",-0.5485725741774261,-0.48037024544807394,"High","North",-1.0348339845182726,38.01518805499017,"USR_03146",383.16037220316366,-0.8245994601625495,"PROMO_039","Food",3147,"0"
"This electronics product features Bluetooth, USB-C, battery life, battery life, USB-C, USB-C, high-tech electronic device.","31/07/2023","2023-12-13","v3.2.1",30,0,"tablet",,105665.38019345225,1,"Honestly, fantastic and fantastic and highly recommend and outstanding service.",0.9736287161578401,1.3759287299950853,"Unknown","South",0,,"USR_03151",406.1360616291038,0.7218679010239004,"PROMO_021","Electronics",3152,"1"
"This furniture product features solid wood construction, solid wood construction, dimensions, dimensions, modern design.","2023-10-10","2022-11-24","v3.2.1",66,0,"fridge",,28981.300026328223,0,"Honestly, awful.",-0.35941599788901957,-1.3761122486678206,"Medium","West",0,15.71123329362003,"USR_03155",417.8709588688447,-0.6706856529613332,"PROMO_079","Furniture",3156,"0"
"This clothing product features slim fit, slim fit, premium fabric, slim fit.","30/05/2024","2023-03-16","v3.2.1",74,0,"mobile",24.996599060508878,36779.2919357842,1,"In my opinion, not worth it and waste of money and complete disaster.",0.5777410721465427,-0.4647364693792022,"Medium","North",0.3235248992177139,,"USR_03157",390.979841649842,,"PROMO_064","Clothing",3158,"0"
"This electronics product features Bluetooth, Bluetooth, Bluetooth, high-tech electronic device, Bluetooth, Bluetooth.","01/03/2024","2024-06-09","v3.2.1",56,1,"laptop",24.298888304299556,94317.92133653582,,"I think broken on arrival and very bad and waste of money and very bad.",0.11995671518212664,,"Medium","South",0.27848005802505993,78.31464752783852,"USR_03158",78.72265864809907,1.0547352541414061,"PROMO_028","Electronics",3159,"0"
"This clothing product features machine washable, size guide, size guide, size guide, colour, premium fabric, premium fabric.","15/02/2023","2023-11-17","v3.2.1",53,0,"mobile",,214933.2327325437,3,"Honestly, it works.",-1.512398084809703,-0.11852130482778189,"High","North",0,,"USR_03170",363.7026994451448,,"PROMO_072","Clothing",3171,"0"
"This clothing product features size guide, size guide, colour, premium fabric.","10/10/2023","2023-02-25","v3.2.1",74,0,"desktop",,40041.24807750008,4,"In my opinion, broken on arrival.",-0.608866070080443,-0.518893634650576,"High","South",0,96.99978224020184,"USR_03174",581.1188092461252,-0.1001414879930056,"PROMO_023","Clothing",3175,"0"
"This food product features gluten-free, delicious flavour, nutritious, serving suggestion, nutritious.","2023-06-05","2024-01-24","v3.2.1",29,0,"mobile",27.403443770214206,59645.587574784724,2,"After using it, nothing special and met expectations and nothing special.",0.421963524978948,,"High","North",0,,"USR_03181",45.646360655410064,-1.0404424600878206,"PROMO_043","Food",3182,"0"
"This clothing product features size guide, machine washable, slim fit, colour, size guide.","2024-02-07","2024-05-30","v3.2.1",60,0,"laptop",20.76746513418149,63172.23312993054,4,"In my opinion, very bad and poor quality and poor quality and waste of money.",0.4293069989627909,-0.0033135687128155733,"Low","North",0,,"USR_03182",158.65528667241415,-0.013192504899838142,"PROMO_022","Clothing",3183,"0"
"This electronics product features wireless, Bluetooth, high-tech electronic device, wireless, USB-C, high-tech electronic device, battery life.","26/06/2024","2022-09-06","v3.2.1",21,0,"mobile",,18077.400060492328,1,"Overall would not recommend and poor quality and complete disaster.",1.5425722826437562,0.30010595015395797,"Medium","West",0,3.619968767543713,"USR_03183",203.7130116997509,0.09347518514190767,"PROMO_008","Electronics",3184,"0"
"This furniture product features modern design, dimensions, solid wood construction.","2024-06-03","2022-05-29","v3.2.1",21,0,"laptop",,132559.43212350985,,"Honestly, as described and average and met expectations and does the job.",-0.6501607583381417,,"High","North",0.015989762425793586,74.26451477213934,"USR_03188",347.57046437048655,0.08622495531869989,"PROMO_051","Furniture",3189,"0"
"This food product features organic ingredients, delicious flavour, gluten-free, gluten-free, organic ingredients.","2023-01-17","2022-08-16","v3.2.1",56,0,"robot",21.98093032194296,14577.936359081987,0,"Honestly, broken on arrival and would not recommend.",1.0327738429843334,0.4310319190437185,"Low","East",0,,"USR_03192",177.39854790030307,1.1678644779765235,"PROMO_020","Food",3193,"0"
"This electronics product features battery life, Bluetooth, Bluetooth, USB-C, high-tech electronic device.","2024-08-14","2021-02-24","v3.2.1",73,0,"desktop",37.65944001534394,184454.95357860156,4,"After using it, would not recommend and waste of money.",0.02927096655389521,0.058067762182784165,"Low","East",-0.2916602604563022,,"USR_03198",369.07531652354066,-0.40315377922057094,"PROMO_030","Electronics",3199,"0"
"This food product features nutritious, gluten-free, nutritious.","2023-01-14","2024-01-18","v3.2.1",70,0,"smart_tv",,16701.711715646914,,"Overall it works.",0.14373417097555657,0.7745587305715967,"Medium","South",0,79.3357826938967,"USR_03201",244.39745802850294,0.18298545893431958,"PROMO_076","Food",3202,"0"
"This clothing product features premium fabric, premium fabric, slim fit, colour, colour, colour, size guide.","2023-04-16","2021-01-28","v3.2.1",25,0,"fridge",21.816338292410816,17172.331501447843,0,"My experience was waste of money.",0.4219845930300438,0.965238770785481,"High","North",0.4110316460904119,77.33322487976717,"USR_03203",49.75151382935846,0.534377680213443,"PROMO_013","Clothing",3204,"0"
"This food product features serving suggestion, serving suggestion, delicious flavour, nutritious, delicious flavour.","2024-08-11","2022-09-25","v3.2.1",35,0,"wearable",42.031408038817794,2862.091772471486,1,"The product is not worth it and very bad.",-0.46561313481152766,-0.5395616180834444,"Medium","North",-0.8175263558127203,10.592489895062162,"USR_03204",712.5740389826623,-0.23074796755138544,"PROMO_024","Food",3205,"0"
"This electronics product features wireless, Bluetooth, wireless, high-tech electronic device.","15/06/2023","2022-05-08","v3.2.1",41,2,"laptop",,44897.84896371295,4,"Honestly, nothing special.",-0.7995775057962081,-0.18841898221761236,"High","South",-0.8118974445865863,,"USR_03208",82.77951863924697,,"PROMO_043","Electronics",3209,"0"
"This electronics product features USB-C, wireless, battery life, high-tech electronic device.","25/04/2024","2023-03-09","v3.2.1",31,0,"tablet",,12256.233355570972,2,"Honestly, okay I guess and nothing special.",1.0573906277893033,,"High","East",0.9516059650268445,60.991101155593086,"USR_03209",864.3852216243334,0.7177444092231771,"PROMO_051","Electronics",3210,"0"
"This clothing product features slim fit, colour, colour, size guide.","2023-05-06","2021-06-26","v3.2.1",33,0,"mobile",13.130327972300437,86827.25211572161,0,"Honestly, complete disaster and broken on arrival and not worth it and poor quality.",-0.5751288599449751,-0.4536454583199311,"High","East",0,7.507619552062749,"USR_03215",223.2161605517163,-0.5505791857454543,"PROMO_076","Clothing",3216,"0"
"This furniture product features dimensions, dimensions, warranty, dimensions, warranty, dimensions.","09/04/2024","2023-08-12","v3.2.1",57,0,"tablet",29.517725494425953,28955.097813133496,,"Overall met expectations and it works and it works and met expectations.",-0.5491753445798273,,"Medium","East",0,19.763186652941368,"USR_03220",293.46549736213024,0.010096561095414,"PROMO_017","Furniture",3221,"0"
"This clothing product features premium fabric, colour, premium fabric, colour.","2024-05-17","2023-04-17","v3.2.1",32,0,"kiosk",17.989226607992308,459896.06444419984,0,"Honestly, nothing special and decent enough and it works.",0.057499689930412615,0.5863177784540128,"Low","East",0,80.38889828433135,"USR_03221",175.27512363878026,-0.7100238807444991,"PROMO_071","Clothing",3222,"0"
"This food product features nutritious, delicious flavour, organic ingredients, delicious flavour, organic ingredients, delicious flavour, delicious flavour.","05/05/2024","2023-01-09","v3.2.1",62,0,"desktop",,193343.44834892702,2,"After using it, disappointing and would not recommend and not worth it.",0.8909522102698015,1.1206848544599533,,"West",0,23.516699003801378,"USR_03222",676.340417703236,0.6220117614209991,"PROMO_002","Food",3223,"0"
"This electronics product features battery life, Bluetooth, wireless, battery life, battery life.","2024-01-11","2024-03-26","v3.2.1",52,0,"tablet",19.0519804531023,16331.599424222291,3,"The product is awful and disappointing and disappointing.",0.22400699689700998,0.18739038288386795,"High","North",0.6724611432940023,27.306269968819098,"USR_03224",602.9710442469292,,"PROMO_051","Electronics",3225,"0"
"This clothing product features machine washable, machine washable, premium fabric.","07/07/2023","2023-01-22","v3.2.1",39,2,"tablet",36.98897426158197,33779.9562853879,0,"In my opinion, fantastic and love it and perfect and amazing experience.",-0.6686527013670506,,"Medium","South",-0.4699385620323601,,"USR_03227",619.6281673508987,0.29934224354391803,"PROMO_012","Clothing",3228,"1"
"This electronics product features Bluetooth, battery life, wireless, USB-C.","31/12/2023","2024-03-13","v3.2.1",60,1,"mobile",,1323098.5293053985,0,"The product is amazing experience and highly recommend and very satisfied and fantastic.",-1.3603828375282547,,"Low","East",-1.328918999242292,,"USR_03228",828.0790882358684,-0.13405604979513097,"PROMO_022","Electronics",3229,"1"
"This furniture product features warranty, solid wood construction, dimensions, warranty.","2023-12-18","2023-03-22","v3.2.1",65,2,"robot",30.16310985025583,9969.907156546122,1,"The product is awful and awful and very bad.",-0.1654348941224426,,"High","South",0,24.37605298839737,"USR_03229",109.31828520239725,0.9367224622362014,"PROMO_028","Furniture",3230,"0"
"This clothing product features slim fit, size guide, premium fabric, premium fabric, colour.","08/04/2023","2022-07-21","v3.2.1",65,0,"desktop",,47799.1876132906,2,"Honestly, perfect and highly recommend and outstanding service.",1.1496174094699176,-0.3801051037283956,"High","East",0.02425902892662435,53.663947369691314,"USR_03230",155.92865448745937,0.2829096470377113,"PROMO_053","Clothing",3231,"1"
"This clothing product features machine washable, colour, machine washable, machine washable, machine washable, colour, premium fabric.","2024-05-09","2021-02-12","v3.2.1",50,0,"laptop",23.097991813460418,10365.407372843585,4,"I think awful and not worth it and would not recommend.",-0.16679583859701436,,"High","North",0,52.65744426658336,"USR_03234",550.5620098948631,-0.5137198612404303,"PROMO_058","Clothing",3235,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, battery life, wireless, battery life, Bluetooth.","26/02/2023","2023-07-20","v3.2.1",50,2,"desktop",19.035680899332313,41265.55590504476,0,"Honestly, very bad and waste of money.",-0.5977035474752881,-0.9837405015143993,"Low","North",-0.8656105835701984,45.17488976528493,"USR_03235",17.640872645604816,0.5797759420935615,"PROMO_010","Electronics",3236,"0"
"This food product features organic ingredients, serving suggestion, serving suggestion, gluten-free, organic ingredients.","30/04/2023","2023-09-12","v3.2.1",29,0,"laptop",,111788.03922426711,2,"In my opinion, met expectations and does the job and does the job and average.",0.6863751319977528,-1.4214665653515408,"High","North",1.0245396863576928,,"USR_03240",81.13583308107175,0.06858397338536185,"PROMO_063","Food",3241,"0"
"This electronics product features battery life, USB-C, USB-C, battery life, Bluetooth, wireless.","2024-09-26","2022-08-02","v3.2.1",59,0,"mobile",21.127585937074322,27901.69218323591,1,"I think excellent product and love it and excellent product and perfect.",-0.2664924738475988,-0.05060078986359297,"Unknown","South",-0.18676734237200374,,"USR_03244",223.27884093682735,,"PROMO_071","Electronics",3245,"1"
"This clothing product features slim fit, machine washable, colour, size guide, slim fit, slim fit, machine washable.","16/09/2024","2022-09-24","v3.2.1",64,1,"tablet",,49158.98898238364,,"I think nothing special and okay I guess and decent enough and it works.",-0.016509234181632082,0.6707187171891387,"Low","West",-0.7049461572256843,82.89241307856099,"USR_03245",302.7034720151672,,"PROMO_027","Clothing",3246,"0"
"This clothing product features slim fit, size guide, machine washable, premium fabric, colour, colour, machine washable.","24/12/2023","2021-08-23","v3.2.1",61,0,"robot",22.36086400970717,20455.36933548481,2,"Honestly, waste of money and poor quality.",-0.558766122642556,0.12838478974419237,"Medium","South",0,49.85321322835274,"USR_03246",184.16149279874088,-0.45054688711728685,"PROMO_063","Clothing",3247,"0"
"This furniture product features solid wood construction, easy assembly, solid wood construction, solid wood construction.","2023-08-09","2022-10-23","v3.2.1",60,0,"smart_tv",,6225.452873910146,1,"Honestly, poor quality and very bad and waste of money and not worth it.",-0.8113966615709373,0.5794787026274484,"Low","North",0.03305194820808868,77.86204363552088,"USR_03251",177.01170689107875,0.21309538821389723,"PROMO_077","Furniture",3252,"0"
"This clothing product features colour, slim fit, slim fit.","2024-05-26","2023-11-03","v3.2.1",39,0,"fridge",21.927487940578136,22636.473421598264,0,"Overall as described and as described and it works.",-1.11982912333292,0.42430411467099316,"Low","North",-1.319636587584632,39.83144949338527,"USR_03253",1105.3066810096107,-0.3476776144801111,"PROMO_016","Clothing",3254,"0"
"This food product features gluten-free, delicious flavour, serving suggestion, organic ingredients, serving suggestion.","2024-06-01","2023-06-07","v3.2.1",27,0,"console",30.01818979038881,88279.89547267098,1,"Overall does the job.",-0.7796329253259933,-0.14086527737945947,,"North",-0.06956951970490585,,"USR_03256",64.43093194036578,0.297945475758875,"PROMO_000","Food",3257,"0"
"This food product features delicious flavour, serving suggestion, delicious flavour, organic ingredients, gluten-free, nutritious, organic ingredients.","2024-03-14","2021-11-20","v3.2.1",45,0,"chromebook",,14196.053835832217,1,"My experience was disappointing and very bad.",0.09610456130291266,1.743479408810763,,"South",0.4131002715379593,41.352941285256996,"USR_03261",369.30352974140624,-0.47252459863140567,"PROMO_039","Food",3262,"0"
"This food product features organic ingredients, organic ingredients, nutritious.","01/02/2023","2022-07-02","v3.2.1",48,0,"smart_tv",,74746.67456306521,0,"After using it, amazing experience and great quality and fantastic and excellent product.",0.7789336864654651,-0.12275178548999766,,"East",0,53.46064209614584,"USR_03264",1.480438845525839,-0.09189729218635928,"PROMO_030","Food",3265,"1"
"This clothing product features premium fabric, machine washable, colour, slim fit, colour.","2023-05-28","2023-05-17","v3.2.1",57,0,"kiosk",24.525882923407586,184352.0744080992,1,"My experience was perfect.",-1.6900470237591003,0.6431752738554298,"Low","East",0,13.455871689923814,"USR_03267",283.36714474551275,,"PROMO_015","Clothing",3268,"1"
"This electronics product features Bluetooth, high-tech electronic device, Bluetooth, USB-C, USB-C.","10/10/2023","2022-07-23","v3.2.1",27,0,"desktop",,57791.33528965748,2,"My experience was would not recommend.",-0.19959767473873935,-0.8768168277553715,"Medium","North",-0.7772725974308938,48.19321148188526,"USR_03270",108.26912917103783,-0.5633320127507393,"PROMO_044","Electronics",3271,"0"
"This electronics product features battery life, wireless, high-tech electronic device, wireless, battery life, wireless, wireless.","2024-07-11","2024-05-07","v3.2.1",55,0,"desktop",15.288684287873483,26098.391033004395,0,"I think would not recommend and complete disaster and poor quality and disappointing.",-0.06712019079848079,0.8581948682208568,,"South",0.39700448275741446,,"USR_03272",126.92468098315885,0.22864235714025294,"PROMO_071","Electronics",3273,"0"
"This electronics product features wireless, USB-C, high-tech electronic device, battery life.","2024-04-28","2022-04-08","v3.2.1",74,0,"desktop",26.839580977890932,422433.7455312786,0,"Honestly, okay I guess and as described and met expectations and as described.",-2.5504169270022814,,,"North",-2.337307995420206,73.75485173242352,"USR_03278",684.1812054879667,-1.3261209373793024,"PROMO_025","Electronics",3279,"0"
"This electronics product features wireless, USB-C, USB-C, high-tech electronic device, USB-C, Bluetooth, Bluetooth.","2023-03-08","2022-01-09","v3.2.1",73,1,"smart_tv",,54339.94155641858,1,"The product is does the job and it works.",0.0718863897777468,-0.028590009591309376,"Unknown","South",0,72.88417038111123,"USR_03282",486.5860817241635,-0.6589458755642905,"PROMO_060","Electronics",3283,"0"
"This electronics product features battery life, high-tech electronic device, USB-C.","19/09/2023","2022-06-11","v3.2.1",69,0,"wearable",,282502.177852561,2,"After using it, awful and terrible and not worth it.",-1.2656382209411352,-0.19806024786701007,"Medium","North",-1.7189075887550302,34.70598969443566,"USR_03297",451.9127297141116,-0.4087997889226847,"PROMO_004","Electronics",3298,"0"
"This furniture product features modern design, warranty, dimensions, modern design, modern design.","23/03/2023","2021-12-19","v3.2.1",47,0,"tablet",31.35680114945624,32017.182102323615,0,"I think very bad and terrible.",-0.678597220700087,,"High","East",-0.8991100364688959,70.69561136608927,"USR_03310",415.1969774278318,-0.23137826448188317,"PROMO_005","Furniture",3311,"0"
"This electronics product features USB-C, high-tech electronic device, battery life, battery life, USB-C, wireless, high-tech electronic device.","31/07/2024","2021-11-19","v3.2.1",40,0,"chromebook",24.81358214332532,5951.864776415383,0,"After using it, okay I guess and it works and does the job.",-0.9498302065298054,-1.9479330922601892,"High","South",0,82.91930316293042,"USR_03311",611.6654875313042,0.32521725430929727,"PROMO_025","Electronics",3312,"0"
"This electronics product features Bluetooth, high-tech electronic device, high-tech electronic device, battery life, wireless, USB-C, USB-C.","15/07/2023","2024-01-15","v3.2.1",71,1,"chromebook",31.602054248160965,3281.175576777847,1,"Honestly, broken on arrival and broken on arrival and awful.",-0.298761313111845,-0.38480407687443074,"Medium","West",0,30.739993337048276,"USR_03312",176.43488820107723,-0.97349539716644,"PROMO_072","Electronics",3313,"0"
"This clothing product features size guide, colour, machine washable, premium fabric.","2023-11-02","2022-01-25","v3.2.1",30,0,"mobile",28.41514016087579,88324.36225908941,1,"Honestly, does the job and nothing special and it works.",-0.014568056782098174,-0.053773766339950395,"Low","South",-0.07093813493947307,56.64768243799825,"USR_03313",253.78357129840373,0.2611579271087334,"PROMO_055","Clothing",3314,"0"
"This food product features organic ingredients, serving suggestion, delicious flavour, serving suggestion, delicious flavour, nutritious.","29/10/2023","2021-11-30","v3.2.1",32,0,"mobile",,73745.35679191299,2,"My experience was very bad and terrible and terrible and complete disaster.",1.7095525777864888,0.7021534859146195,"Low","South",0,78.19790692061673,"USR_03318",373.0624610318764,0.9006369107037768,"PROMO_074","Food",3319,"0"
"This furniture product features solid wood construction, solid wood construction, warranty.","06/09/2023","2023-11-02","v3.2.1",22,0,"smart_tv",19.822057634333998,3963.7481156148883,1,"Overall poor quality and would not recommend and very bad and complete disaster.",-1.3506918530667789,-0.4222521540615374,,"North",-1.0176820221877598,81.85133930026606,"USR_03320",641.4659483019054,,"PROMO_070","Furniture",3321,"0"
"This clothing product features size guide, colour, premium fabric, machine washable, premium fabric.","2024-03-22","2021-12-17","v3.2.1",62,0,"laptop",18.536904328235796,20639.280187300836,,"I think as described and decent enough.",1.1420733320502345,0.06455848917239715,"Medium","West",1.4077015040505483,36.88425926429848,"USR_03322",185.8589691466358,0.9743469694343171,"PROMO_003","Clothing",3323,"0"
"This clothing product features machine washable, premium fabric, colour, colour, colour.","2024-05-25","2021-08-26","v3.2.1",54,0,"desktop",,21415.991478473665,,"In my opinion, nothing special and okay I guess and decent enough and met expectations.",-0.9849166486689767,-0.9966878944440067,"High","South",0,75.05727606724842,"USR_03323",475.08422073735414,0.15290873122964388,"PROMO_069","Clothing",3324,"0"
"This clothing product features machine washable, colour, size guide, size guide, premium fabric, size guide.","09/02/2024","2022-06-14","v3.2.1",30,0,"smart_tv",22.931830777809676,11006.390255538143,1,"In my opinion, not worth it and would not recommend and terrible.",0.2273439937697571,-0.04696599885418372,"Medium","North",0,,"USR_03327",410.9829236587948,0.6717814979909524,"PROMO_079","Clothing",3328,"0"
"This food product features serving suggestion, serving suggestion, organic ingredients.","19/10/2023","2023-07-10","v3.2.1",47,0,"mobile",27.610540625645825,12370.812360710876,1,"After using it, disappointing and very bad.",-0.4638965192351584,,"Medium","North",0,,"USR_03336",279.92987866063555,0.1738253007363721,"PROMO_023","Food",3337,"0"
"This furniture product features modern design, easy assembly, solid wood construction, easy assembly, warranty, modern design.","2023-03-30","2023-02-25","v3.2.1",67,0,"mobile",29.097775965049536,41064.832319151516,0,"I think disappointing and disappointing and very bad and not worth it.",-0.14810189491589115,,"High","South",0,,"USR_03339",248.0744341204313,0.14767524323659537,"PROMO_055","Furniture",3340,"0"
"This electronics product features battery life, USB-C, high-tech electronic device, Bluetooth.","29/04/2024","2023-03-03","v3.2.1",53,0,"mobile",,76380.15937247028,4,"In my opinion, okay I guess and as described.",-1.538901093826065,,"Low","East",-1.4148278793903712,,"USR_03343",167.9959408674307,-0.2849026110354316,"PROMO_046","Electronics",3344,"0"
"This electronics product features battery life, Bluetooth, USB-C, USB-C, high-tech electronic device, Bluetooth, Bluetooth.","03/04/2023","2024-03-18","v3.2.1",61,0,"mobile",26.07383630652977,14477.247873154794,0,"In my opinion, met expectations.",0.9642370998314591,1.29774531247024,"Medium","North",0.43147257817914486,57.223682946201215,"USR_03345",154.45177904188753,0.2223829471241642,"PROMO_000","Electronics",3346,"0"
"This food product features serving suggestion, gluten-free, gluten-free, gluten-free, serving suggestion.","2024-01-29","2022-03-09","v3.2.1",27,0,"desktop",,316385.4665085979,,"After using it, poor quality and waste of money and would not recommend and awful.",-0.16761357387261563,-1.090940023965621,"Medium","West",0.29262796725428164,90.14756288113433,"USR_03350",216.79963485763665,,"PROMO_017","Food",3351,"0"
"This electronics product features high-tech electronic device, Bluetooth, wireless.","2023-01-20","2021-12-19","v3.2.1",71,0,"mobile",,42682.45921440352,2,"I think it works and average.",-0.43767026669657416,0.471517769921042,"Medium","West",0,10.869462604075364,"USR_03351",148.1878456250432,-0.3018652116883229,"PROMO_031","Electronics",3352,"0"
"This clothing product features slim fit, size guide, slim fit.","2024-05-08","2023-09-26","v3.2.1",73,0,"laptop",,85449.69662553792,1,"The product is waste of money and very bad and very bad.",-2.7550850514381042,0.7644499887288836,,"East",-2.8521441539138985,,"USR_03354",321.9794155574551,-1.2023979186661398,"PROMO_011","Clothing",3355,"0"
"This furniture product features warranty, warranty, easy assembly, warranty, modern design, warranty.","2023-01-03","2022-07-23","v3.2.1",43,0,"mobile",25.212612700176358,11170.746153393477,1,"The product is complete disaster and poor quality.",-0.5112106315999201,0.3417503266342926,"High","East",0,9.659394009164124,"USR_03355",229.9061663579489,-0.07384335431035652,"PROMO_003","Furniture",3356,"0"
