"product_desc","last_active","signup_date","app_version","age","feature_e","device_type","temperature","income","visits","review_text","feature_a","feature_d","segment","region","feature_b","score","user_id","spend","feature_c","promo_code","product_cat","record_no","converted"
"This electronics product features Bluetooth, high-tech electronic device, wireless.","2024-08-02","2022-05-02","v3.2.1",35,0,"tablet",25.96491068175396,36838.29542055307,,"In my opinion, poor quality.",0.9907666848183728,2.229615360933971,,"South",0,44.31730352223858,"USR_02832",874.5830466329991,,"PROMO_053","Electronics",2833,"0"
"This clothing product features premium fabric, premium fabric, machine washable, slim fit, size guide.","21/06/2023","2023-10-28","v3.2.1",49,0,"desktop",,391382.2560797856,1,"My experience was would not recommend and would not recommend.",-0.8626698761710907,,"Medium","North",-0.27067721548952056,60.7693311486329,"USR_02833",345.26020543410266,-0.8527591250773894,"PROMO_002","Clothing",2834,"0"
"This electronics product features Bluetooth, USB-C, wireless, Bluetooth, battery life.","2024-09-14","2021-08-09","v3.2.1",48,0,"laptop",24.253704195392952,4579.010518750512,1,"The product is terrible.",2.192072062285511,-0.2199709165783751,"High","East",1.897017993831714,,"USR_02835",426.4459254831992,1.383426477838861,"PROMO_024","Electronics",2836,"0"
"This food product features serving suggestion, organic ingredients, delicious flavour, nutritious, nutritious, delicious flavour.","2024-08-28","2022-01-30","v3.2.1",73,0,"mobile",,869.0618720404423,0,"After using it, okay I guess and nothing special.",-1.0527162094835405,,,"North",-1.216461337510872,6.735454166399579,"USR_02836",807.9540300440332,0.0909751666626265,"PROMO_050","Food",2837,"0"
"This food product features delicious flavour, serving suggestion, serving suggestion, delicious flavour, organic ingredients, organic ingredients.","2024-03-12","2024-02-25","v3.2.1",73,0,"mobile",34.717838757707185,142845.53682911547,1,"Honestly, broken on arrival and poor quality.",-0.33847098659126706,0.33944267190294214,"Unknown","West",-1.1945044544239198,24.457814944923683,"USR_02839",266.43794450408404,-1.1575797744616079,"PROMO_037","Food",2840,"0"
"This furniture product features easy assembly, warranty, modern design, easy assembly, warranty, warranty.","2024-02-16","2023-09-29","v3.2.1",58,0,"desktop",10.695948396729868,55284.894651974755,0,"After using it, disappointing and not worth it.",-0.1932430949692206,,"Medium","North",-0.28810347178392237,0.6260034023769734,"USR_02841",684.5300779040556,,"PROMO_020","Furniture",2842,"0"
"This clothing product features machine washable, machine washable, machine washable, machine washable.","04/05/2024","2023-11-12","v3.2.1",61,2,"desktop",,100248.57750917044,1,"The product is poor quality and very bad.",0.13808931347034517,0.7351405072850816,"Low","East",0,35.10884652613948,"USR_02842",663.2178786624484,0.11263568176028851,"PROMO_052","Clothing",2843,"0"
"This clothing product features slim fit, machine washable, colour, machine washable, colour, slim fit, size guide.","2023-10-22","2022-02-07","v3.2.1",45,1,"desktop",16.448988007482313,21227.305647815883,1,"The product is waste of money.",0.3364570685025746,-1.4643866894692732,,"North",0,,"USR_02843",382.6719439129039,0.2838333020149096,"PROMO_072","Clothing",2844,"0"
"This furniture product features dimensions, easy assembly, modern design, easy assembly, dimensions, solid wood construction.","25/03/2023","2021-07-11","v3.2.1",44,0,"mobile",,21778.909268267627,3,"I think terrible.",-1.1311430139311167,1.1157261967581107,"Medium","South",-1.2461045327520923,12.838447837388955,"USR_02844",60.30868019433498,-0.5065118237561242,"PROMO_009","Furniture",2845,"0"
"This electronics product features wireless, Bluetooth, wireless.","01/05/2024","2021-10-25","v3.2.1",44,0,"laptop",11.73675518571627,37433.27887759225,2,"Overall excellent product and very satisfied and love it and highly recommend.",-0.46743446408989675,,,"South",-1.0712717092647055,0.4506097560003308,"USR_02845",506.849932807023,-0.26782809755151304,"PROMO_003","Electronics",2846,"1"
"This furniture product features easy assembly, solid wood construction, modern design, modern design, solid wood construction, modern design.","2023-09-11","2021-07-09","v3.2.1",67,0,"tablet",,69648.16381788251,2,"I think waste of money and waste of money and terrible and awful.",1.0834526080284126,0.9734648351221514,"Medium","East",0.30902739577277416,,"USR_02846",526.4167621020458,1.0402797041318097,"PROMO_041","Furniture",2847,"0"
"This food product features nutritious, delicious flavour, organic ingredients, delicious flavour, gluten-free.","26/04/2023","2023-02-16","v3.2.1",40,0,"desktop",10.462265903131039,35696.18840089368,2,"I think nothing special and nothing special.",1.5423355591820593,,"Medium","South",1.655000783014272,93.1283774049384,"USR_02847",123.74501216321609,1.8122408631574882,"PROMO_064","Food",2848,"0"
"This clothing product features slim fit, size guide, colour, colour, size guide, colour.","2023-11-16","2021-11-02","v3.2.1",33,0,"desktop",,116867.44295727297,0,"After using it, not worth it and very bad.",1.3650753620040257,-1.256455536041215,"Unknown","North",1.496893345038649,62.15455608521572,"USR_02848",59.50043246630341,0.8771114105226214,"PROMO_017","Clothing",2849,"0"
"This clothing product features colour, slim fit, premium fabric, size guide, premium fabric.","2023-02-20","2023-08-24","v3.2.1",38,0,"smart_tv",5.022502283908057,20861.85754731615,1,"The product is terrible and disappointing and waste of money.",-1.8672657993929134,,"High","West",-1.722048235519146,9.620205192790966,"USR_02849",653.3253078232839,-0.5410301057578336,"PROMO_063","Clothing",2850,"0"
"This electronics product features Bluetooth, battery life, wireless, high-tech electronic device, USB-C, USB-C, high-tech electronic device.","2024-03-11","2023-10-31","v3.2.1",29,0,"desktop",,7375.549990749095,0,"In my opinion, awful and broken on arrival and very bad.",0.7827899783883701,,"Unknown","West",0.8090621769032629,,"USR_02850",865.6464435078426,0.4750711342580727,"PROMO_079","Electronics",2851,"0"
"This clothing product features machine washable, machine washable, size guide, colour, size guide, colour.","12/10/2023","2022-01-25","v3.2.1",24,0,"tablet",,17578.634876521053,2,"After using it, not worth it and not worth it and complete disaster and terrible.",-1.8507712510464305,0.08535650108060422,"Medium","South",0,,"USR_02852",94.64932982081025,,"PROMO_056","Clothing",2853,"0"
"This clothing product features colour, premium fabric, machine washable, colour, size guide, size guide.","16/06/2023","2023-09-05","v3.2.1",23,0,"desktop",,18358.895410516066,1,"After using it, as described.",1.0785905281349115,,"Low","South",1.3137665616218666,10.786921840629592,"USR_02853",340.37323058187917,0.35827678529822893,"PROMO_021","Clothing",2854,"0"
"This clothing product features slim fit, size guide, colour, slim fit.","2023-12-31","2023-06-14","v3.2.1",62,2,"mobile",19.90470321663595,35563.64985352225,0,"After using it, waste of money and terrible.",-0.011656622324076438,-1.2038220192774147,"Medium","North",0.5142972639134045,62.4202854570981,"USR_02857",368.83810621806845,0.08137018877743366,"PROMO_028","Clothing",2858,"0"
"This food product features delicious flavour, serving suggestion, gluten-free.","2023-12-17","2023-10-15","v3.2.1",59,0,"mobile",25.964706045063338,34623.41001483787,3,"I think nothing special and decent enough and decent enough.",0.7128684886432146,0.7395565292880231,,"East",0,61.08319023710771,"USR_02858",412.55336338822116,0.6417918920595131,"PROMO_045","Food",2859,"0"
"This food product features serving suggestion, serving suggestion, delicious flavour, serving suggestion, nutritious, organic ingredients, organic ingredients.","2023-12-07","2022-09-18","v3.2.1",29,0,"kiosk",,2145.2578827956545,1,"The product is okay I guess and okay I guess and does the job and met expectations.",-1.2964527442658809,-0.33131827901708283,"High","North",0,7.311933681976946,"USR_02860",20.375349902163975,-0.35179351878746457,"PROMO_052","Food",2861,"0"
"This clothing product features slim fit, machine washable, colour, slim fit, slim fit, size guide, slim fit.","2023-07-01","2022-05-27","v3.2.1",71,0,"mobile",24.134644826317913,346990.11393053725,0,"Honestly, nothing special and nothing special.",-0.9161870747870675,0.7346221208991053,"Medium","East",-0.46817562816354646,14.955601959062614,"USR_02861",164.6272494230888,-0.5309156704723149,"PROMO_047","Clothing",2862,"0"
"This clothing product features colour, size guide, slim fit, machine washable, colour, colour.","2024-06-22","2023-06-21","v3.2.1",65,2,"smart_tv",,30432.123505887652,1,"My experience was nothing special and met expectations and as described and it works.",0.0149275236518083,0.25097206340456596,"Medium","North",0,83.08114447396811,"USR_02862",301.32889160865153,-0.5307016172433776,"PROMO_029","Clothing",2863,"0"
"This electronics product features wireless, Bluetooth, wireless, wireless, wireless.","16/01/2024","2024-06-28","v3.2.1",52,0,"mobile",14.817088570454892,72892.94546861472,0,"My experience was would not recommend.",1.500511933869822,0.5892284487539049,"Medium","North",0.49292952191482553,14.5113080319759,"USR_02863",131.05981109856873,,"PROMO_015","Electronics",2864,"0"
"This clothing product features machine washable, size guide, premium fabric.","2023-12-25","2022-06-21","v3.2.1",22,2,"mobile",25.110389335049874,6948.481254588048,0,"In my opinion, poor quality and poor quality and not worth it.",-3.1961857855953855,,"Medium","North",0,38.329648692902964,"USR_02864",395.57100957414514,-1.1080543570719914,"PROMO_076","Clothing",2865,"0"
"This clothing product features premium fabric, colour, size guide, premium fabric.","2023-08-30","2021-11-08","v3.2.1",35,0,"smart_tv",8.560057860899223,16207.363587984204,1,"My experience was decent enough and decent enough and does the job.",-1.5827779086495717,0.6553398765386359,"High","East",-1.771403836548005,24.344471644039324,"USR_02866",367.99870002799685,-0.4521608559984155,"PROMO_039","Clothing",2867,"0"
"This electronics product features battery life, battery life, USB-C, wireless, battery life.","2023-06-02","2023-07-06","v3.2.1",67,0,"desktop",,17980.150381237385,1,"Honestly, broken on arrival and awful and would not recommend and disappointing.",1.0976301166316527,0.9719567827621461,,"West",0.9228167810894614,,"USR_02868",159.83051687286087,1.480307903685778,"PROMO_050","Electronics",2869,"0"
"This clothing product features premium fabric, slim fit, slim fit, colour, colour.","2023-02-08","2021-03-18","v3.2.1",29,0,"console",,90191.99765561715,0,"Overall broken on arrival and broken on arrival and disappointing.",-0.9998840881433151,-0.4831759177517829,"Medium","South",-1.1672317337525224,,"USR_02869",504.5865660755962,-0.38345535486277693,"PROMO_009","Clothing",2870,"0"
"This food product features serving suggestion, gluten-free, gluten-free, delicious flavour.","2024-06-02","2021-03-20","v3.2.1",34,0,"mobile",27.808375466321674,16638.847593725204,2,"After using it, very bad.",-2.0577176861008564,-0.4259529268974849,"Medium","North",-1.7478076947639365,55.15902126370113,"USR_02870",254.31843475595917,-1.194037274259439,"PROMO_019","Food",2871,"0"
"This furniture product features easy assembly, solid wood construction, warranty, dimensions, dimensions.","16/03/2024","2022-06-28","v3.2.1",73,0,"laptop",22.80252753726967,21096.39121591313,1,"Honestly, awful and very bad and awful and poor quality.",0.1567441810536634,-0.6909658458578974,,"South",-0.2195549392173036,30.450820649750366,"USR_02871",281.6671469810093,-0.38261796470979437,"PROMO_049","Furniture",2872,"0"
"This electronics product features USB-C, high-tech electronic device, high-tech electronic device, USB-C.","2024-03-09","2023-04-15","v3.2.1",64,0,"desktop",25.44058556408031,27047.22799000076,1,"Overall disappointing.",2.0780189975070926,,,"South",0,,"USR_02872",479.8039225834978,1.264767413491086,"PROMO_049","Electronics",2873,"0"
"This electronics product features high-tech electronic device, wireless, battery life, Bluetooth, wireless, high-tech electronic device.","21/12/2023","2023-02-25","v3.2.1",30,0,"wearable",,169501.0079165287,0,"After using it, broken on arrival and not worth it.",-1.6680286624752096,-0.4368533623179678,"Low","South",0,,"USR_02873",512.9096309628967,-0.905647786402051,"PROMO_030","Electronics",2874,"0"
"This food product features gluten-free, gluten-free, gluten-free, delicious flavour, gluten-free, delicious flavour, serving suggestion.","26/04/2024","2024-06-28","v3.2.1",47,1,"desktop",11.314377282384042,7489.098686358427,1,"Overall okay I guess.",1.8266920264572244,0.2836460058843193,,"North",1.6162025326143965,35.00059542586587,"USR_02875",469.62498530462676,0.5668767133357548,"PROMO_014","Food",2876,"0"
"This electronics product features high-tech electronic device, battery life, wireless.","2023-02-20","2022-04-19","v3.2.1",55,0,"desktop",,3509.5173545265293,0,"My experience was average.",-0.2963045918151636,-0.8964284147791425,,"East",-0.3621845750867593,0.22895373463220903,"USR_02876",152.96220645938698,,"PROMO_058","Electronics",2877,"0"
"This clothing product features size guide, machine washable, size guide, machine washable, machine washable, colour.","16/11/2023","2022-07-10","v3.2.1",71,0,"laptop",25.60125855160677,9847.741871762548,1,"My experience was fantastic and perfect.",1.9182808220418623,1.1007398068203305,"Low","South",2.436189733642123,78.12655649624406,"USR_02877",265.35644163809053,0.845077788728391,"PROMO_023","Clothing",2878,"1"
"This electronics product features wireless, Bluetooth, battery life, Bluetooth, USB-C, battery life, Bluetooth.","2024-06-23","2022-02-04","v3.2.1",67,0,"mobile",14.67110031740309,13712.730837975794,1,"In my opinion, it works and nothing special and met expectations and as described.",-0.6516317731549764,,"Low","West",0,82.73788545606422,"USR_02878",772.498631716006,-1.2511454378965643,"PROMO_079","Electronics",2879,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, wireless, high-tech electronic device.","2023-12-25","2023-02-10","v3.2.1",20,0,"desktop",,15048.33607196362,1,"After using it, it works and met expectations and average.",1.5306750384228198,-0.46383439265240894,"High","North",1.167402524467181,,"USR_02880",460.07595678615303,,"PROMO_003","Electronics",2881,"0"
"This clothing product features size guide, size guide, size guide, size guide, premium fabric.","2024-06-25","2022-03-19","v3.2.1",50,0,"mobile",14.57889109466879,10704.436187368783,1,"In my opinion, not worth it and would not recommend and complete disaster.",-1.5201552695805698,,"Low","North",-1.1781772714387762,14.57338670475653,"USR_02882",34.518807991670855,-0.815535797415202,"PROMO_012","Clothing",2883,"0"
"This electronics product features battery life, high-tech electronic device, high-tech electronic device, high-tech electronic device.","01/06/2024","2023-06-25","v3.2.1",20,0,"mobile",-3.0707105270363826,153354.03474522594,1,"I think waste of money and disappointing and complete disaster and disappointing.",-0.8606226347787237,0.35735224058469306,"Medium","North",-0.8185219014465555,55.252455285258115,"USR_02883",401.8420914655733,-0.5050496694320055,"PROMO_022","Electronics",2884,"0"
"This food product features gluten-free, organic ingredients, gluten-free, serving suggestion, serving suggestion, serving suggestion.","2023-09-06","2024-03-08","v3.2.1",26,0,"desktop",14.905042945294134,45476.96470890241,1,"Honestly, decent enough and met expectations.",0.9037263705624554,1.0402823082217467,"Low","North",0,1.6451703204516166,"USR_02885",596.5996249798717,0.3158087668012237,"PROMO_003","Food",2886,"0"
"This electronics product features USB-C, Bluetooth, battery life, USB-C, wireless, USB-C.","2023-10-24","2023-03-27","v3.2.1",21,0,"laptop",29.60216310668993,5748.5219532905785,5,"I think not worth it and waste of money and complete disaster and poor quality.",1.0227558865324422,-1.2992950585161354,"Low","South",0,49.16951712264641,"USR_02887",30.087308168313854,-0.014756715375039961,"PROMO_065","Electronics",2888,"0"
"This electronics product features battery life, wireless, USB-C, USB-C, USB-C, Bluetooth, USB-C.","16/04/2024","2021-07-01","v3.2.1",26,1,"desktop",,9255.865238113449,2,"I think would not recommend.",-0.6239357864503375,0.09873238668653211,"Medium","East",0,78.16991009107112,"USR_02888",520.8889568620561,1.2464917923810594,"PROMO_021","Electronics",2889,"0"
"This electronics product features Bluetooth, wireless, wireless, USB-C, Bluetooth, wireless.","2023-06-09","2024-04-11","v3.2.1",29,0,"console",,34480.46489515186,2,"I think not worth it.",2.0018252969129144,,"High","South",0,72.28930322291087,"USR_02889",718.1873468052607,,"PROMO_022","Electronics",2890,"0"
"This clothing product features size guide, slim fit, machine washable, premium fabric, premium fabric, premium fabric, colour.","2023-01-10","2023-03-30","v3.2.1",50,2,"mobile",,107241.74890696806,1,"My experience was awful and terrible.",-0.8913177070075409,,"Medium","West",-0.542976865439824,43.79534039011932,"USR_02891",138.6904838151069,-0.9823290985750239,"PROMO_024","Clothing",2892,"0"
"This food product features serving suggestion, gluten-free, gluten-free, organic ingredients, organic ingredients, delicious flavour, organic ingredients.","16/05/2023","2021-06-13","v3.2.1",70,0,"mobile",,14986.899969204731,1,"My experience was not worth it and disappointing and waste of money.",1.7689819871159118,0.6813363472803075,"High","North",0,28.17555670511702,"USR_02893",356.3412084874234,0.22793494640371403,"PROMO_034","Food",2894,"0"
"This clothing product features slim fit, slim fit, premium fabric, size guide, colour.","2024-09-06","2024-05-18","v3.2.0",32,2,"desktop",,37401.26472041629,1,"After using it, great quality and perfect and fantastic.",0.5278676347327828,-0.09564754206976395,"Low","East",0.9404601422740784,,"USR_02894",788.2294956898454,-0.29379032614520073,"PROMO_017","Clothing",2895,"1"
"This clothing product features premium fabric, colour, premium fabric, slim fit, slim fit, size guide, machine washable.","2024-09-21","2021-05-28","v3.2.1",55,0,"desktop",,28526.030029990183,4,"In my opinion, does the job and as described and met expectations and does the job.",-0.08840801502731552,-0.6380153161739847,,"South",0.13711185073010757,72.87611221416688,"USR_02896",385.17960389748794,0.20633483663122007,"PROMO_001","Clothing",2897,"0"
"This clothing product features size guide, size guide, machine washable, slim fit.","2024-08-07","2022-08-15","v3.2.1",53,2,"chromebook",22.503623481728162,418550.77024302696,0,"After using it, waste of money and not worth it and broken on arrival and broken on arrival.",0.447569550198858,0.4593204822151772,"Low","East",0,,"USR_02897",275.80110573538104,0.8970430585743515,"PROMO_049","Clothing",2898,"0"
"This electronics product features Bluetooth, Bluetooth, wireless, high-tech electronic device, wireless.","2023-12-31","2021-03-18","v3.2.1",63,0,"laptop",,4383.486606530016,0,"Overall complete disaster and very bad and not worth it.",-0.1720768290466,0.49732417629354264,,"South",0,13.08447416093259,"USR_02898",10.122801451366001,-0.6825162577679641,"PROMO_038","Electronics",2899,"0"
"This food product features organic ingredients, serving suggestion, gluten-free, organic ingredients.","16/05/2023","2022-06-25","v3.2.1",46,0,"mobile",29.711379540365115,155452.9960398038,3,"My experience was best purchase.",-0.1652101620090334,-0.6327239396135057,,"East",0,82.80469419646846,"USR_02900",366.69181386565356,-1.3241338669394553,"PROMO_019","Food",2901,"1"
"This furniture product features modern design, easy assembly, warranty.","2023-10-06","2022-01-15","v3.2.1",63,2,"chromebook",2.440293399680275,6253.710246021569,2,"Overall average and okay I guess and nothing special.",0.6933009895172845,-0.21443380730923073,"High","South",0,35.10001871157442,"USR_02901",259.13649126015434,,"PROMO_036","Furniture",2902,"0"
"This electronics product features high-tech electronic device, battery life, Bluetooth, high-tech electronic device, high-tech electronic device, high-tech electronic device, USB-C.","2024-06-10","2021-11-25","v3.2.1",67,0,"robot",,16772.620263339537,1,"In my opinion, as described and nothing special and it works.",0.9855259566238482,0.8227963150680155,"High","North",0.7073969753145933,69.03517175119993,"USR_02902",577.0206204661138,0.6967257125644539,"PROMO_002","Electronics",2903,"0"
"This electronics product features high-tech electronic device, Bluetooth, USB-C, wireless.","2024-03-09","2022-09-21","v3.2.1",53,2,"console",,19247.833788547414,3,"I think as described.",-0.5746220772606734,0.8022623263820448,"High","South",0,,"USR_02903",27.53630207778889,-0.36091675733344614,"PROMO_060","Electronics",2904,"0"
"This furniture product features dimensions, warranty, warranty, warranty.","2024-09-03","2021-04-17","v3.2.1",55,0,"tablet",25.70087014644149,27779.46432972745,0,"In my opinion, broken on arrival and complete disaster and very bad and poor quality.",1.4145489483482447,0.30767604528826487,,"South",0,76.09720971311002,"USR_02904",272.7020488818487,0.9315208927038146,"PROMO_064","Furniture",2905,"0"
"This clothing product features size guide, premium fabric, slim fit, size guide, slim fit.","2023-03-20","2021-10-14","v3.2.1",67,0,"mobile",30.576197412808863,5349.997691916807,0,"Overall complete disaster and would not recommend and terrible.",-0.0018019706507220509,-0.9626171217541416,"Low","East",0.10621902709800123,39.01323686645124,"USR_02905",811.1884714892062,-1.112308423235087,"PROMO_003","Clothing",2906,"0"
"This food product features gluten-free, serving suggestion, gluten-free, serving suggestion, delicious flavour, nutritious.","2023-10-25","2022-03-01","v3.2.1",53,0,"laptop",13.246856626957477,74186.930320353,1,"My experience was average.",0.11686111495427348,,"High","West",0,,"USR_02906",384.42239125805594,-0.19519388965488824,"PROMO_030","Food",2907,"0"
"This furniture product features easy assembly, solid wood construction, dimensions, easy assembly.","2023-02-28","2022-04-23","v3.2.1",72,0,"mobile",,80784.85097643905,2,"I think would not recommend and complete disaster.",-0.050266763306335005,1.3766822654856847,"Low","East",0,5.781610406474725,"USR_02907",47.279534249128744,0.35318516015739987,"PROMO_003","Furniture",2908,"0"
"This electronics product features high-tech electronic device, high-tech electronic device, USB-C.","2023-04-30","2021-12-24","v3.2.1",37,0,"desktop",40.76729266203406,12778.911994422555,1,"Overall it works and as described.",-3.130006993652734,,"High","North",0,78.17656077751029,"USR_02909",1018.9626255439752,-1.2652503715248065,"PROMO_056","Electronics",2910,"0"
"This food product features delicious flavour, nutritious, delicious flavour, delicious flavour, serving suggestion, delicious flavour, nutritious.","2024-04-10","2022-05-02","v3.2.1",24,0,"desktop",27.65302387070027,40288.16163983644,2,"In my opinion, waste of money and complete disaster and not worth it.",0.6669335967475009,0.20302279131549628,"High","North",0,38.15654821728774,"USR_02910",190.219272501357,0.21706652303612634,"PROMO_025","Food",2911,"0"
"This clothing product features size guide, colour, colour, machine washable, premium fabric, premium fabric, slim fit.","03/11/2023","2024-02-11","v3.2.1",44,0,"tablet",11.825882743133912,24364.538331397554,1,"Honestly, best purchase and excellent product and excellent product.",-1.21487654171567,-0.8268328124577118,"High","South",-1.4664664773708025,,"USR_02912",557.4534178437759,-1.2091887123600737,"PROMO_021","Clothing",2913,"1"
"This food product features nutritious, serving suggestion, organic ingredients.","2024-06-17","2021-08-19","v3.2.1",41,0,"desktop",,40734.65376907456,3,"The product is not worth it.",0.40305662714338675,,"High","East",0,,"USR_02914",5.176445995912445,-0.16736736743080433,"PROMO_068","Food",2915,"0"
"This electronics product features Bluetooth, battery life, Bluetooth, battery life, Bluetooth, high-tech electronic device, wireless.","01/09/2023","2021-01-07","v3.2.1",53,0,"mobile",9.041453646225454,45089.397483560446,1,"Honestly, love it and outstanding service and excellent product.",0.632433524162977,,"High","East",0.9630404516225933,74.51857543788691,"USR_02916",785.0069330479911,0.7258262882898332,"PROMO_069","Electronics",2917,"1"
"This furniture product features dimensions, easy assembly, modern design.","2023-12-15","2021-06-06","v3.2.1",71,0,"wearable",14.550528392815577,7171.319079606714,1,"The product is terrible.",0.3740302990858621,0.149481812551686,"Medium","North",0,85.80605872950834,"USR_02917",550.7663904482937,-0.30308702686294997,"PROMO_006","Furniture",2918,"0"
"This furniture product features modern design, solid wood construction, warranty, warranty, solid wood construction, modern design, warranty.","10/09/2023","2021-02-04","v3.2.1",66,0,"mobile",27.05056231019149,8614.374401587665,0,"In my opinion, waste of money and disappointing.",-1.222490176189076,0.5971592419254519,,"South",0,,"USR_02918",419.9121043928769,0.43669081075724453,"PROMO_016","Furniture",2919,"0"
"This electronics product features Bluetooth, USB-C, battery life, USB-C, Bluetooth, battery life.","2023-11-27","2021-03-11","v3.2.1",48,0,"console",,68022.53959693611,2,"My experience was okay I guess and does the job and average and okay I guess.",1.0296290205290441,-1.9512361298069327,,"West",0,5.252798879477572,"USR_02923",13.417858141560004,0.912035544070092,"PROMO_014","Electronics",2924,"0"
"This furniture product features warranty, modern design, modern design, solid wood construction, modern design, dimensions.","2023-01-08","2021-12-24","v3.2.1",36,1,"robot",24.82799430756628,17086.022618843475,1,"I think met expectations.",-0.2982835705979943,-1.7585810844016938,,"South",-0.3844925184219186,,"USR_02927",206.22666476219456,0.27495756479555783,"PROMO_029","Furniture",2928,"0"
"This electronics product features high-tech electronic device, USB-C, Bluetooth, high-tech electronic device, high-tech electronic device, wireless, wireless.","2024-06-17","2024-05-09","v3.2.1",28,0,"mobile",,26002.81997342845,,"I think terrible and would not recommend and broken on arrival and broken on arrival.",1.704399074491432,,"Low","North",0,94.73881877770107,"USR_02928",829.271611549319,0.0236692253560008,"PROMO_060","Electronics",2929,"0"
"This electronics product features Bluetooth, wireless, USB-C.","2023-06-06","2021-07-25","v3.2.1",55,0,"tablet",22.64380490711654,61674.78349882726,1,"My experience was does the job and nothing special and does the job and decent enough.",-1.2458065049561888,0.5932700770141033,,"South",0,53.800030131251354,"USR_02929",397.3132933576501,-0.9184325942506792,"PROMO_071","Electronics",2930,"0"
"This clothing product features size guide, machine washable, machine washable, premium fabric.","2024-01-28","2021-08-31","v3.2.1",27,0,"desktop",23.11055493124571,23896.153476435764,1,"The product is terrible and very bad and poor quality and waste of money.",-0.697653099861927,0.28142417445777895,"Low","North",0,,"USR_02930",917.825211352822,-1.0608787353834135,"PROMO_033","Clothing",2931,"0"
"This electronics product features USB-C, Bluetooth, Bluetooth, USB-C, high-tech electronic device, USB-C, Bluetooth.","30/07/2023","2021-08-06","v3.2.1",56,0,"mobile",,47632.54413520846,0,"In my opinion, disappointing.",-0.06633322453884638,1.362853861993169,"Medium","North",0.05935797314660862,,"USR_02931",135.9680123687922,-0.49963893378759483,"PROMO_051","Electronics",2932,"0"
"This clothing product features slim fit, size guide, machine washable, slim fit, premium fabric, premium fabric, machine washable.","2023-10-13","2024-05-10","v3.2.1",64,0,"desktop",,149522.97989355813,2,"In my opinion, poor quality and awful.",-0.9771347242240145,-1.8246772811667067,"High","North",0,93.14353421403702,"USR_02934",31.223895949594038,-0.16590282833544046,"PROMO_052","Clothing",2935,"0"
"This electronics product features USB-C, battery life, high-tech electronic device, USB-C, Bluetooth, high-tech electronic device, Bluetooth.","11/08/2024","2024-01-31","v3.2.1",31,0,"mobile",,71057.4568929399,0,"My experience was highly recommend and amazing experience and fantastic and excellent product.",3.044589751339098,,"High","North",3.4911398500314337,93.3921215781792,"USR_02935",128.68319120435012,1.7935336279791512,"PROMO_039","Electronics",2936,"1"
"This food product features gluten-free, serving suggestion, organic ingredients.","2023-04-27","2021-04-25","v3.2.1",61,0,"mobile",,6243.583702549624,1,"I think met expectations.",-1.009819815229183,,"Medium","North",-0.5786533745956607,,"USR_02936",488.01896419892586,-0.050784672056355784,"PROMO_045","Food",2937,"0"
"This clothing product features size guide, machine washable, colour, slim fit, slim fit.","11/07/2023","2024-02-29","v3.2.1",59,0,"wearable",,9676.30666781629,1,"I think average and decent enough and it works.",0.22585759107279973,0.78482401663912,,"West",0.1691825043764323,62.013086393836595,"USR_02937",295.0903233189114,0.11574139459489646,"PROMO_042","Clothing",2938,"0"
"This furniture product features easy assembly, dimensions, modern design, warranty, easy assembly.","20/06/2024","2024-06-09","v3.2.1",69,0,"mobile",,13355.518381341259,0,"In my opinion, as described and it works.",-0.1118274265770125,,"Unknown","South",-0.3007518516091326,,"USR_02938",484.51787391746,0.3598093824081964,"PROMO_017","Furniture",2939,"0"
"This furniture product features modern design, modern design, warranty, modern design.","19/07/2023","2024-03-02","v3.2.1",27,0,"desktop",24.963243387755384,13019.429527111688,1,"I think poor quality and disappointing and waste of money and terrible.",-0.19509562951229292,0.9067799727276874,"High","East",-0.07455354601634609,56.253507945801786,"USR_02939",433.33882646584107,0.00553015368705748,"PROMO_078","Furniture",2940,"0"
"This electronics product features Bluetooth, Bluetooth, wireless, high-tech electronic device, USB-C, high-tech electronic device.","12/01/2023","2024-03-07","v3.2.1",58,0,"mobile",21.119589844460126,32586.465246968393,2,"In my opinion, nothing special.",-0.4170774938743312,,"Medium","North",0,,"USR_02940",707.730127215133,-0.6418985238816953,"PROMO_025","Electronics",2941,"0"
"This food product features serving suggestion, serving suggestion, serving suggestion, serving suggestion, delicious flavour, organic ingredients, organic ingredients.","24/07/2023","2023-09-26","v3.2.1",71,0,"desktop",10.032120233822111,75930.43397846476,,"The product is terrible and waste of money and broken on arrival.",0.8378135029704014,,"Medium","North",0.9981981834315573,65.40153188408618,"USR_02941",556.0178012040565,0.8190583614462108,"PROMO_059","Food",2942,"0"
"This electronics product features USB-C, Bluetooth, Bluetooth, high-tech electronic device, wireless, wireless.","2023-04-15","2021-11-03","v3.2.1",64,0,"console",14.889754951259413,21272.79983826513,0,"The product is okay I guess and as described and as described and decent enough.",-1.5065923492522624,0.23058406447006546,"Medium","East",-0.6856477670036538,51.45517019441572,"USR_02944",145.06812748282425,-0.026863821462496107,"PROMO_016","Electronics",2945,"0"
