"Column0","recipe_number","recipe_code","recipe_name","comment_id","user_id","user_name","user_reputation","created_at","reply_count","thumbs_up","thumbs_down","best_score","text","stars"
8,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_23k7D0v5ZxukRLhMf17qI9yzzmo","u_xhg76uHZTCp6","Kristi803",1,1642266136,0,7,3,670,"I think this recipe is perfect as is.  I tried a batch just as instructed and a batch whipping the egg whites first.  The batch with whipped egg whites may have looked a bit prettier, but were airy and crumbly, not nearly as good.","5"
9,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_1zs1eBKiarW5zILcIuXNtMQS5WV","u_GhIAHQdT9444","Elaine413",1,1635278445,0,59,19,814,"At first, I made the recipe exactly as written. The flavor was great, but they spread a lot in the oven. The second time, I whipped the egg whites until fluffy and then gently folded in the remaining ingredients. No more spreading, and I was able to get more cookies out of the mixture. So yummy!","4"
10,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_1yHxDC80oDdwihxdJ3zkyHkEPjc","u_hi7OWn9xuQZ2","Sandi758",1,1631922193,0,15,0,804,"I followed the recipe as it was written.  Didn’t whip the egg whites first.  They are delicious!  I’ll be making them again.","5"
24,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_407120","u_1oKctmO0V33DSrd3KUAEEovjMGS","toni",1,1622718354,0,2,0,253,"My husband loves these!","5"
26,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_389810","u_1oKbZkvOmbNVJUGhz7SRmCwEl0e","Sybil Haster",1,1622718268,0,4,0,329,"I agree with Pixie. I whipped the egg whites to soft peak stage and used unsweetened toasted coconut and they were just right. Not too sweet!","0"
28,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_406981","u_1oKdYAk1JKnCv9SXnNBli3H4aVT","Guest5717",1,1622718344,0,10,1,380,"My husband loves the chocolate dipped macaroons from Panera Bread.  When I saw this recipe, I thought I&#39;d make some for him for Father&#39;s Day.  I only had unsweetened coconut on hand, so I used that.  I made one other change, so the macaroons were more like the ones my husband loves.  Once they cooled, I dipped the bottoms into melted chocolate, and when they set, I drizzled melted chocolate on top. They turned out beautifully!  My husband said they were even better than Panera Bread&#39;s!  Definitely a win!  Thank you for such a yummy and simple recipe.  :-)","5"
31,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_397598","u_1oKdBGmgjGuaNDL9MSUW9vZH5c2","StephanieDoll",1,1622718310,0,6,1,319,"I purchased unsweetened coconut at the grocery yesterday and came across this recipe this morning.  I tweaked it slightly to be keto friendly by using almond flour instead of regular flour, and stevia instead of sugar. I also used lemon extract instead of vanilla, as I am a huge lemon fan and just happened  to have it on hand. They turned out absolutely beautiful and so delicious!!!","5"
34,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_390200","u_1oKdAcu1gydWRS7aTqAmwRyKwzr","Cookin Mom",1,1622718233,0,2,1,193,"I am already making my fourth batch. They are delicious and I did not need to put the vanilla extract. I tried it with and without and they were delicious both ways. They only make a small batch though, so I would suggest making a double batch because they are so delicious","5"
35,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_411960","u_1oKdpLGOa70pyST9xxV8BTy9Ygp","CarolRead",1,1622718423,0,3,2,203,"Super simple and delicious. I followed the recipe/directions to a “T�? and they turned out perfectly. You literally drop a spoonful of the batter to make a cookie. There is no secret method to doing this. They are not as crisp on the top the following day (after being stored in air tight container) but are still absolutely delicious.   Make sure your eggs are room temp!","5"
42,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_408743","u_1oKd0zyiJbYUja8S3BKof5tnIqr","JillStadler",1,1622718397,0,1,0,193,"OMG Made these tonight. Super yummy, super fast","5"
44,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_384969","u_1oKbSRMXzcR0PagRecJP3MQ9kKV","Guest9324",1,1622718224,0,2,0,253,"excellent fast recipe....husband really likes it and it makes a perfect batch for 2 people","5"
46,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_422833","u_1oKdU5PjyVQkGl2fyKiUITTsGr9","Guest1234",1,1622718426,0,0,0,100,"Turned out perfect","5"
47,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_398474","u_1oKdbP9El571Hi1PymgmZUpmwMZ","Guest5302",1,1622718318,0,2,0,253,"I too was sceptical when I read the directions, but was pleasantly surprised with the outcome. I bake in Germany, so have two differences:  I used unsweeteed DRY coconut, and I bake on parchment. The mix was not overly sticky, so I could form small balls instead of using two spoons (probably due to the low moisture content of the coconut). They baked like a charm. I got 15 cookies from this recipe. I took them to my first Holiday party with my new company, and my boss inhaled them. She said that I can keep my job  :)   Will try dipping the bottoms in chocolate next time (as suggested by previous contributor), ran out of time this batch. A very simple way to use up leftover egg whites, which have a habit of collecting in my refrigerator.","5"
53,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_412268","u_1oKcI5pdwXvQfTS0DCDmp3kQk33","MichaelMossbarger",1,1622718389,0,1,11,106,"Terrible. Not sweet at all, not crisp, generally repugnant and a waste of my time and ingredients.","1"
59,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_422749","u_1oKdPscG2MXRHOKFQILhIHe4C0b","ShaqyMirza",1,1622718422,0,1,0,193,"Totally forgot to whip the eggs but it turned out great anyway! Exactly like the picture!","5"
62,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_409090","u_1oKVc2BnWsSFHWM2u2c2D55OG00","NaomieMoore",20,1622718397,0,1,0,193,"Perfect and one of my all time favorites.  No one sells them anymore, but where I live there isn&#39;t a proper butcher shop, deli or bakery.  These are easy to make and I beat or whip the egg whites first, mix the other ingredients and &#34;fold&#34; in the whipped egg whites.  People are polarized, they either love coconut or they don&#39;t,  luckily my group loves them as much as I do.  And a simple, quick recipe too.","5"
63,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_394233","u_1oKbtCN8JvfKd9gYRnTkGzRrY3q","IreneSmith-Rice",1,1622718296,0,4,0,329,"I lived in a small town in NJ when I was a child.  A quaint little place, there was one butcher&#39;s shop with sawdust on the floor and one bakery that had the most glorious display of goodies.  Of all their creations, I loved the macaroons the best.  Some memories never go away - you brought me back to the 1950s.. thank you.","5"
67,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_230936","u_1oKZVEVinRTE73hcGOlGxliV1Bc","Guest30992197",1,1622717493,0,0,0,100,"Just made these for the first time...wow!! FanTASTIC!! I can tell I&#39;ll quadruple the recipe...and NEVER buy them again!! May 4th...have made them 3 times...now ready to make a quadruple batch. You DO NOT need to whip the whites! I use unsweetened flakes, but organic sugar. I take Ghirardelli choc, melt it with a tad of oconut oil...dip the bottoms, and drizzle on top...everyone loves them!!","5"
69,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_297512","u_1oKYnONZEAgW0ozEaAnNOTuZPzp","ScotOubre",1,1622717777,0,0,0,100,"These were perfect . If you like coconut , you&#39;ll love these . It&#39;s a great Passover desert because it has no leaven . My only complaint is it has too many  calories. Lol .  I would like to eat the whole batch , but I have to have a little discipline.","5"
75,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_310013","u_1oKa2um5buWMEA6ij84rqZh5qww","01tami",1,1622717899,0,0,0,100,"This is an accurate review.  Made exactly as recipe was written.  5 stars!!!!  Super easy to make and a fabulous tasting macaroon.This one is a keeper!!!!Thank you so much for this recipe.  I can see why you won 1st place.Awesome!!!!TamileeR","5"
82,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_155258","u_1oKVZXzP64U03Y1r3DIJ5He5wZl","sstetzel",30,1622717112,0,0,0,100,"Hi Elsvgs,Store these at room temperature for a couple days or keep them in the refrigerator up to a week.Hope that helps!Sue StetzelTaste of Home Magazine","0"
85,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_268874","u_1oKZzQyoIdrvzwTHkWIkezX7Qq5","kaybh1958",1,1622717702,0,0,0,100,"Really easy to make and taste great. After I made the first batch my husband looked at me and said can you make more?  He wanted less sugar in it this time cause he said it was too sweet.","5"
86,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_377720","u_1oKcVHyXMnJJlj4uW3SXQ0SoGSC","Suds996",1,1622718219,0,1,0,193,"Yummy and supper easy to make. Will definitely make this recipe again!","5"
87,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_278426","u_1oKZBhMHHiflS5V03z7COQBtcb4","janetwatson1",1,1622717696,0,1,0,193,"Super easy!  I melted semi sweet chocolate chips in microwave, then dipped bottoms of macaroons after they cooled.. Beautiful and taste like Mounds candy, but in a cookie.","5"
91,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_298346","u_1oKZQvj0tYTFc6BgJGXUjmeNQsN","natzsm",1,1622717843,0,0,2,100,"These were too sweet for me.","2"
95,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_311586","u_1oKb0FCWhB6im0y2WWIqmzKWcSP","lschmitt1",1,1622717856,0,1,0,193,"This is definitely a first place macaroon recipe.  It has the best color, taste, and consistency of all I have tried; including the one on the coconut bag.  One addition I make is to sub in a almond extract (just because I like that flavor); 3/4 vanilla extract and 1/4 almond extract.  It also works just fine to use cooking spray instead of Crisco to grease your cookie sheets.  I quadrupled the recipe and it made 65 macaroons - using a teaspoon measure to scoop each serving.   I live at high altitude in Denver and did not need to do any substitutions.","5"
99,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_292702","u_1oKYt5fXONORcxQjYyD1DzTdfWR","sharonrose06",1,1622717811,0,0,0,100,"These cookies are absolutely delicious! They are extremely easy to make on a moments notice. I like to half dip them in Wilton microwavable chocolate. Everyone loves them and they look beautiful as well.","5"
102,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_295942","u_1oKaQX5vY8nPet9lsHuPjhxJqIT","aslan123",1,1622717803,0,0,0,100,"these were delicious and very easy ....and to those who complain...I followed the receipt to the tee and had wonderful results....I find that when u change something then yu are bound to have something go wrong.....","4"
103,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_119508","u_1oKVjK7MJnazfbCd3QTzKWwNEqx","CaspersLady",1,1622716936,0,0,0,100,"Best Macaroons Ever!Found these in my TOH Cookbook and decided to make them for my BF as part of an anniversary gift (he sees baking for someone as a real declaration of love). He and everyone else who has had any has told me they were the best they&#39;d ever tasted. Even my roommate, who doesn&#39;t like coconut, loves them!The store bought ones don&#39;t even rate compared to these.Must Try!","5"
104,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_132798","u_1oKWI9Kb6A4pL4fBCKk11Dg1ynO","Flea1",1,1622716976,0,0,0,100,"Easy and wonderful recipe.  Its number one in my book!!!!","5"
107,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_122414","u_1oKVmWY0VuG3CMYeMbQBSAyk4Jd","ladyreader",1,1622716951,0,0,2,100,"Clicking on one star just so that TOH can correct something in the comment by the submitter of this recipe. As a resident of Wisconsin, the correct spelling of the town Betty lives in should end with an &#34;o&#34;, thus, Shawano.","1"
108,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_117350","u_1oKVetFJgU9LJP8mGtilWJnnWYk","GrannyB62",1,1622716929,0,0,0,100,"Awesome recipe!!!!","5"
109,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_174320","u_1oKXYXaxCH97caEp8o7QHp4zQlY","Sinderela4",1,1622717183,0,0,0,100,"I have made these several times and they are a hit every time.  They are so easy to make and only once did I have to add an extra egg white and that could have been due to small eggs.","5"
110,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_272040","u_1oKaYPe7OsnCyvrrM7wtiPiynrx","Lalehjan",1,1622717680,0,0,0,100,"Simple and delicious","5"
113,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_250634","u_1oKYV1pJ3XaxhmTS7Zg4rpsHNrT","MsTanishaDT",1,1622717585,0,0,0,100,"My family really enjoyed these. In fact I dipped them in Nutella and it was a HUGE hit! I did want to say to fluff the egg whites until there are peaks, pour in the vanilla, mix some more then fold in the egg whites. NO running...at all! They were absolutely delicious.","5"
117,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_148915","u_1oKWMb0ikLiDmf3hsODmVAakLQO","Twofatladies",1,1622717078,0,0,0,100,"great macaroons and so easy. Just make sure that you use parchment paper with these or they will run and stick.","5"
118,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_346842","u_1oKb7Who5zKUjYylqMd9MV5Sa6k","usernamesalltakin",1,1622718064,0,0,1,100,"Too eggy, egg runs to center of Pan ,solution,only use unfrozen coconut,remove 1 egg, add a bit of condensed milk, .","1"
123,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_357782","u_1oKcC1qg1mY4SVJbaglxMN6YNXZ","tktaark",1,1622718124,0,0,0,100,"very quick and easy.  Very delicious","5"
130,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_231186","u_1oKZJcnHtknVgKYufYW2ZJq29yo","moviemar",1,1622717476,0,0,0,100,"Just made this for a church event.  I have already been contacted by 3 people for the recipe.  Double the recipe, it is that good!  I made as directed except I started by beating the egg whites a bit then added all the other ingredients one at a time, ending with the coconut. I used almond extract instead.  I used two teaspoons to drop and form the small mounds on parchment paper instead of greasing the pans. At 20 minutes they were perfect!  Thanks for a recipe I am proud to share.","5"
135,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_297204","u_1oKWAXHgXud8nrDX62wvjYM6766","willyoubemyfriend",1,1622717805,0,0,0,100,"These were lovely, I made a batch for my sewing group, they love macaroons and they said that they were wonderful. My husband &#34;hates&#34; coconut and he ate 3. Would make again for any one who loves coconut. Sent the recipe to my sister and best friend.","5"
136,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_319580","u_1oKVZmwriM0KG2XqP8kbU6HI0zG","carolynstowers",1,1622717939,0,0,0,100,"This is the recipe I&#39;ve been looking for as mcheleclow has said don&#39;t need concensed milk. Very goood.  By the way the batch does need to be doubled when you cook the recipe. The first batch I cook as according to the recipe they were excellent but the egg white seem to run out of the cookie. The next batch I beat the egg white slightly and added a little coconut flavoring alone with the vanilla. They came out perfect and tasted a little better. This is a delicious cookie. The first batch I removed from the oven 1 hour ago and my husband has eaten almost half of the first batch.","5"
139,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_260593","u_1oKVgXzj1VVOL0ceRDhR7GbpDBy","ppolen",10,1622717624,0,0,0,100,"Note: the picture shows the macaroons as much larger than the suggested &#34;rounded teaspoonful.&#34;  I didn&#39;t much care for such small macaroons.  So, when I make them again, they will be closer to the size indicated in the photograph.However, they tasted great!  I have no problem with the flavor.","5"
140,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_323011","u_1oKVx6diwSx0E5VPLcfip5hqxdE","2dogsrule2",1,1622717944,0,0,0,100,"This recipe didn&#39;t call for pecans??","5"
143,86,4383,"First-Place Coconut Macaroons","sp_aUSaElGf_4383_c_116187","u_1oKVa0vmOtcsBatQYJdu0HHd6b9","sway",1,1622716924,0,1,0,193,"Are the egg whites beaten?","0"
5,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_400910","u_1oKbkb3rDJuq9SVPkjW2ysmdheN","CollyJackson",1,1622718320,0,5,1,296,"I&#39;ve never tried this, but it sounds soooo good.  I&#39;m going to make it tonight as a test run before the holidays are on us.  Thanks for the idea.","5"
9,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_176286","u_1oKVaAjScVLaf0sQSVm9UKUZmYk","brownma",1,1622717195,0,3,4,171,"I have made this recipe several times, exactly as it states. To the peoplethat don&#39;t approve of this recipe, all I can say is that you much not likea loaded potato. This is simply a huge loaded potato. It&#39;s wonderful.If you don&#39;t have enough potato, choose larger potatoes. My potatoesare probably med/lg. If you haven&#39;t tried the recipe, you might besurprised to find out that all the ingredients really work. Try it ! ! !Thanks Taste of Home, you do a great job! ! ! !","5"
11,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_120691","u_1oKVZlgwPbb4xAJfv7aJ5rVDToV","Psalm127-3",10,1622716943,0,1,3,120,"bwilkin-I agree with you 100%.  today at Albertsons I bought a 10lb bag of potatoes &gt; holidays needs on sale. if you do the math waaaay to much extra stuff not near enough potato ratio. I actually thought it was a misprint.","0"
13,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_330421","u_1oKaakahXii2Mg8huxHrwTuwT4G","dusk5633",1,1633290602,1,0,25,0,"This sounds vile. No way I&#39;ll try this. &#34;Taste of Home&#34; you REALLY missed the mark on choosing this as your &#34;Recipe Of The Day&#34;.","0"
14,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_367668","u_1oKVeWZKcUYHDAAdmzPzaDpjiUb","bwilkin",1,1622718146,0,2,2,167,"What a disappointment this dish was.  I love potatoes and could not wait to try this.  Too much sour cream and cheese for our tastes.  Wish I had only made half the recipe to try it.  You cant even taste the potatoes that well.  Made as directed except for the green onions, omitted them.  Won&#39;t be making this one again.","2"
15,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_109375","u_1oKVcvcX3k17n0qLGX5qVauH6bu","wanders6",1,1622716895,0,2,0,253,"A great dish without all the work. Made it for potluck and it was gone before I knew it.","5"
24,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_141205","u_1oKW4cAwvDCW46by5xSqJbcA6qW","geysergazer",1,1622717038,0,1,0,193,"Family loved it--had to add it to the recipe box immediately!","5"
28,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_138024","u_1oKVlb2zxSVCLSrcfZv5fgTSnFS","ZingosLaxMom",1,1622717015,0,0,0,100,"Excellent recipe, but I missed the fact that the potatoes needed to be already baked before assembling the casserole.  Mine turned out tasty but potatoes were still very under-cooked, even after adding 20 minutes to the cooking time.  Needless to say, I&#39;ll have to try this again!","4"
29,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_151095","u_1oKVszxt6GEeCRKLXJeEE8BT9xT","klehman05",1,1622717100,0,0,0,100,"Great side Dish! I adjusted some sour cream but I added some butter. Definitely will be made again soon","5"
30,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_194563","u_1oKVep4FZeE0996WlxL82KfvKk8","luv2shopmom",1,1622717277,0,0,0,100,"I made this for my in-laws one night for supper. Wow! They loved it!  My husband said make sure you make it again... It really is a great tasting potato recipe. Love it!","5"
32,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_143935","u_1oKWMexH9EcXoYN7BwUVxN0eTml","srssavage",1,1622717051,0,1,0,193,"For all of you who loved this recipe but hated the prep time, put your potatoes in a plastic grocery bag, tie it loosely and microwave. I&#39;d say about 10 to 15 minute for 6 large baking potatoes or 10 minutes for 6 medium red potatoes. Check them half way through so you don&#39;t over cook and adjust time accordingly.  You can do this the day before and just stick them in the frig till your ready to make your casserole. This is what I did for this recipe. Love the recipe and this will be a keeper. Thank you","5"
33,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_338071","u_1oKVZd0VlaqtDDqRaaytyYAEs0W","TNbluffbaker",10,1622718001,0,0,0,100,"This was good, but too rich for our tastes.  If I make it again, I&#39;d try using less sour cream.","3"
35,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_253661","u_1oKWKwUNklANHkNeBfx0ba28kck","PIEGRL",1,1622717574,0,0,0,100,"My husband I liked this recipe it was a nice change of pace I did tweek it a little half the sour cream 7 slices of bacon 1 cup moss cheese and 2 cups chedder. thanks for sharing.","4"
38,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_235369","u_1oKYIdU3IGoGcIZi5hEkkvA61xs","TeachersRus",1,1622717500,0,0,0,100,"Love this recipe! Making it for a 4th of July picnic.","5"
44,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_150701","u_1oKWTO2QmQ8cbTjKw5q2h3iuZfA","rockin50s",1,1622717074,0,1,1,142,"Great recipe.  Look folks, good tasting food is fattening.  Otherwise it wouldn&#39;t taste good!  Make your own adjustments, but don&#39;t bash the original recipe, the ingredients are there for a reason.","5"
45,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_230747","u_1oKVrcZFfVv7sR8c1NAuX4ToCAd","u006264",1,1622717481,0,0,0,100,"Just made half recipe and I would do it again.  It was easy and quick.  I did run out of sour cream but used french onion chip dip to make up the balance I needed to complete the amount of sour cream needed.  I did delete the onion because of this.  The flavor was spot on.","5"
59,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_126255","u_1oKVp9oOizOSbH1NpIZm9CPuqOW","pommesfrittes",1,1622716959,0,0,0,100,"Delicious!  I only used 6 slices of bacon, and not all of the sour cream cheese mixture, but it was fantastic and my guests all asked for the recipe.","4"
61,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_218565","u_1oKZ7dpExHaE8sxdLrNMPEnS7Jz","elly.snow",1,1622717412,0,0,1,100,"i&#39;m a little clueless, newish to the whole real cooking thing.  how long do i bake the potatoes before making this?","0"
65,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_168218","u_1oKWxEmKcHRl1tYNqmuBLxV9teN","shwight",1,1622717158,0,0,0,100,"I followed the tips of other reviews and used the entire 3# bag of potato&#39;s and used only 12oz. &#34;Top the Tator&#34; chive flavored sour cream instead of the recommended 24oz. and they turned out great!  Accompanied with BBQ chicken and a spinach tossed salad it was an excellent meal for company and EASY!  Love having something pre-made that can just be popped in the oven when entertaining and this worked perfectly!","0"
69,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_113184","u_1oKVjdaNsv4uvMWfcsHXsBw9Plj","dbausman",1,1622716904,0,0,0,100,"Added chives and sprinkled with garlic salt!  Excellent!","5"
71,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_264384","u_1oKYkGNorHelvDkiJQZ6I5OaCy0","alecmm",1,1622717661,0,0,0,100,"our family loved this. however, i did make a few changes. i used about 1/4 of the sour cream (light), half bacon, half turkey bacon, reduced fat cheese, and a little bit of cream of mushroom soup about 1/4 cup. it was creamy and very tasty. will make again, and probably add some crushed red pepper flakes and maybe a dash of hot sauce, we love &#34;hot&#34; in our home!","5"
80,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_130329","u_1oKVqUKoVKDQC7ZcxlaU9WIgUKe","cmmlbm",1,1622716984,0,0,0,100,"DIdn&#39;t make this recipe -- the high fat content of the ingredients scared me away --Bacon, 2 types of cheese and sour cream.  I&#39;m sure it&#39;s yummy, but not so good for you.","2"
83,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_223452","u_1oKVpmgbKXAGCwdPRMpWycAZX1P","fishing buddy",1,1622717415,0,0,0,100,"Incredibly good.","5"
85,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_116739","u_1oKW26p5O9p83UQiFmbGgCdkFBE","cookinfourfun",1,1622716928,0,0,0,100,"awesome and delicious, best part is sour cream can be left out and it can be topped with ranch once it&#39;s done","5"
86,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_330414","u_1oKVec4vOmLiGutEXZp9nn3L7Gr","sdipiazza",1,1622718000,0,0,0,100,"This sounds so good, but I&#39;ll cut way back on the bacon, use fat free sour cream and reduced fat cheese and I&#39;ll bet the taste will be pretty much the same as with all the bacon and full fat cheeses.","4"
90,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_320683","u_1oKbEzDeyIG6NevG7RWpq5h3nJ6","h20mom57",1,1622717940,0,0,0,100,"This is wondeerful on a cold day!","5"
93,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_111867","u_1oKVpLmUzAOlYmOKTh10E8hbJEd","tinker99",1,1622716906,0,0,0,100,"Absolutely delicious. Instead of layering, I just laid all the potatoes in the dish and spread the sour cream over the potatoes, sprinkled onion and bacon, salted and peppered, then sprinkled cheeses on the top. Came out great! Definitely a new family favorite.","5"
98,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_193684","u_1oKW1uHioW87EwnYyR5QpKXLnRt","grjen",1,1622717305,0,0,0,100,"I made this for Easter and everyone really liked it.  I also made a separate one with only potatoes, cheese, and bacon.  Both were delicious!  I used regular baking potatoes instead of red.  I will definitely make this again.","4"
100,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_313402","u_1oKVZuRPQ7cTdILpw0OoVdxy366","Rockamama",1,1622717879,0,0,0,100,"This is my absolute favorite potato casserole recipe of all time!  I&#39;ve made it on many occasions with fabulous results.","5"
104,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_333069","u_1oKWbHRbp1Vt2XL2i76Yai4xr4X","engelshanon",1,1622718016,0,0,0,100,"This was a great recipe. I think mixing it all together is easier than putting it in by layering.","0"
108,87,11330,"Twice-Baked Potato Casserole","sp_aUSaElGf_11330_c_135574","u_1oKWb3ED52xri4ECG7fJr1VYQup","Nicole584",1,1622716999,0,0,0,100,"Everybody loved this!","5"
1,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_2FcOel8QiQjOje3cqzQUFEhOykw","u_PyN2MeP7b8oU","Melissa6723",1,1664788002,0,2,0,565,"I love this soup. We like things a little on the spicier side so the only thing I do is use 1/2 hamburger and 1/2 chorizo and add black beans also. I love black beans.","5"
5,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_2480UzktxyIZnlFPpsz8NBQ3Sc7","u_DEuijX8pQH7C","Chris416",1,1657036863,1,18,3,619,"Yummy! Just needed some Tony&#39;s Chachere","5"
6,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_23yT9sebDfv9q8TJjIGOkKIphwb","u_jMLtE2FLrjjQ","resalee",10,1642705178,0,5,2,668,"Super easy to prepare and very tasty!","4"
8,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_22G5a4HEHCrifz9OKSktNnsk3si","u_tZiMNV5Fc2Kt","Debbie974",1,1639451143,0,5,2,591,"This is wonderful!!! I will definitely make it again! Five stars all the way!!!","0"
10,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_223XA5OU5cGY1YEGRQWp8GDyyXN","u_aHRV9Y1HCmxC","SARA418",1,1639067175,1,22,9,779,"This was really good! I tweaked it a little to make it my own. First, I cooked this in my crockpot on low for 7-8 hours….browning the meat first with the taco seasoning which I doubled for more flavor. I also used beef broth instead of water. I added another can of diced tomatoes in addition to the stewed and also added in a 4oz can of sliced black olives. At the end of cooking, I added in 4oz of cream cheese to make the soup a creamier version. Served it with some cheese sprinkled on top, tortilla chips and sour cream. My whole family loved it! Will definitely make it again.","4"
11,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_21NdrStVi516k1e7nOSv6zuijrM","u_LA8nIIJWwFv8","Librartist",10,1637785678,1,41,0,934,"Instead of a cans of chopped chilies and cans of stewed tomatoes. Just use 2 cans of Rotel they already have chilies and other seasonings.","5"
14,88,8202,"Simple Taco Soup","sp_aUSaElGf_8202_c_1z3Lh26GbG2mQuqQOoelUNK4liG","u_TQHTmwooOxsH","maball",1,1633371939,0,5,10,496,"Mediocre to us.  It just did not taste as good as other versions of this soup.","0"
